y,ID
-13.55077490830936,97
-6.522684996745943,98
15.70582120710938,99
-9.78043958431008,100
8.532300037276679,101
-1.310528354300386,102
-1.3306512021259653,103
10.941866277075501,104
-2.608926487683261,105
-3.0604528995731144,106
-4.791085339514428,107
-20.18144526050694,108
-15.63889105232902,109
6.719335822440483,110
-9.56204934104382,111
-7.77682767798847,112
-8.728599859687654,113
-26.48873246798212,114
-14.249618618630093,115
-22.243728612356684,116
7.220592321067622,117
-9.000384034258,118
-15.151485119484382,119
-9.875040685406418,120
8.0143358611017,121
-7.4254040577915115,122
-7.249100427923713,123
10.443520442545072,124
5.523616885283097,125
-22.832565860534846,126
-8.06848050691206,127
-8.164495793335474,128
-2.0641885274447,129
11.648156172731266,130
-14.783473550274755,131
-0.10837115382467477,132
-7.076494207678225,133
11.6045453591587,134
0.3182817830128677,135
10.745444998144873,136
9.897297051576041,137
-13.099818249904581,138
-5.6064870351204785,139
-12.995320696672504,140
-2.273241193769181,141
-3.93929905720751,142
-12.006026536012353,143
-5.807456952281233,144
4.125669437463625,145
10.758771763550936,146
-6.484870013606574,147
7.702173116360255,148
-6.235964528530251,149
-12.192528746170236,150
16.778998327530875,151
-14.832569646944771,152
-2.031166730554144,153
11.344929262024287,154
-1.3150556098583603,155
-9.39806671714298,156
9.885361663322053,157
-6.559693299361354,158
-1.0016000289125584,159
16.326196650276636,160
-8.233635126101039,161
-5.373380673430441,162
-3.6372638788516727,163
-7.9088581469198385,164
-3.007475726091323,165
-9.39026506597384,166
-5.835766907928707,167
-16.196833996466392,168
11.134779207068117,169
-10.361137580580603,170
13.321033049847344,171
7.437683640299474,172
13.711571422233249,173
-14.899120122090594,174
9.605116262346046,175
6.424067611524819,176
11.388745560744734,177
-11.713081230974035,178
-9.605856510692877,179
-3.526169841327377,180
-19.69489036487878,181
16.085369502950666,182
-6.622189014110499,183
-0.3614405247011705,184
12.362452693396062,185
-15.73876078068742,186
11.466106642720753,187
-37.67661860102895,188
12.152936884365019,189
-5.032704505948814,190
-10.066471835020307,191
8.84073313624506,192
8.846611900350391,193
0.18764161716812833,194
-10.579164005980727,195
9.845041837441608,196
6.042505807966725,197
-19.96294186503723,198
2.430468563463247,199
-3.0082853200319235,200
-10.220506758494533,201
14.015112915587245,202
8.970207884393568,203
13.350620024948402,204
10.58683928395591,205
-2.8963706024604035,206
-13.845625883201798,207
-19.696687535696178,208
-4.883410033604587,209
-20.24333113494219,210
-12.01861153099922,211
-2.918017699730769,212
11.906585185921323,213
-5.858360610474373,214
-3.7232332539959474,215
3.0439104621695154,216
-14.75287168805302,217
24.41928050024337,218
-5.950556063897433,219
-22.305128248706335,220
-14.837524141347666,221
-8.521461588136763,222
-6.376010660606677,223
-5.252839771159536,224
9.542186566259605,225
-2.4075921562281515,226
-17.548532427662174,227
5.234420502024678,228
-4.992792667284112,229
-9.525049349050605,230
-5.144674209780595,231
6.085171895646981,232
6.198333434405562,233
-3.3855968182665874,234
-3.0211642102415492,235
-14.738487205625175,236
-24.228956751641373,237
10.07195976947918,238
3.2264038555254473,239
-8.012243356875247,240
1.3417139650118752,241
-1.158534350107562,242
-12.86771018968387,243
-22.922988677249162,244
-10.13441005902871,245
-0.9870620389327529,246
-6.950378885537737,247
12.295794741450216,248
1.8052187390392804,249
-6.205645720057625,250
-7.235224588563505,251
-9.567317517681124,252
-2.8228229060869854,253
-1.5893929248158036,254
-3.293068085936804,255
7.00217973680369,256
-3.845949939997622,257
-3.9540878467050673,258
1.4689907417528412,259
-6.18517725541048,260
12.586991193760017,261
-2.4351316634164117,262
-26.67666984026844,263
-4.758385041618282,264
-5.269467986005298,265
-21.10162424664647,266
-4.133139966335754,267
4.94582772476949,268
-2.9200832331938935,269
-20.365905661827505,270
-0.13542739306791862,271
-3.562013134670971,272
8.153619555410156,273
-26.035481614827674,274
-6.933088438011169,275
8.254126783810916,276
-5.078191500578221,277
-10.771959909405714,278
6.722396607245008,279
-9.60880834337748,280
-5.361649661015794,281
-0.05137238391428145,282
1.1114695698337123,283
-6.4992937886101085,284
17.370164338599434,285
2.2925626646551382,286
5.8091946135975405,287
11.692692608702117,288
-7.054289469357714,289
-17.054792729995526,290
12.134746063313909,291
-13.085288249135592,292
10.964752650519308,293
-2.7849190671878117,294
-8.044471700806477,295
5.088205658030509,296
2.9170703848896036,297
15.705113761161819,298
8.78186916599544,299
-27.18707963384781,300
5.903659273410504,301
-15.630467465470847,302
-4.619574385000431,303
-2.4516940563636243,304
-12.202273429482357,305
-24.954805832166688,306
1.2606928276455411,307
-7.10799470279778,308
12.914971399204092,309
-2.89578863627579,310
12.975843147845712,311
-9.042804157079235,312
-1.0571470310655222,313
-6.27241401370865,314
-20.521828374984246,315
-13.698176939840435,316
1.433406116716382,317
10.371987845114987,318
1.2590346882511998,319
-1.157537820955282,320
6.9760000616540445,321
13.379393580944907,322
-32.420728868803565,323
-9.355552290290781,324
14.232722295389184,325
-14.574264583228052,326
15.008754958323252,327
-1.0408221313343624,328
1.5403792945935715,329
-6.1710200113132805,330
4.373921536698335,331
-7.55049295053464,332
0.31382278703018596,333
1.4092392511973104,334
-1.4188659645570265,335
-19.453402822381168,336
9.683851541197505,337
13.135526200452166,338
-19.884723145179912,339
-9.02139329278431,340
9.082363232323228,341
-14.65684542828005,342
-11.389204416958528,343
-13.803844444826877,344
-3.7950896411528046,345
-2.7820019927894486,346
-23.830442676865047,347
-13.721129122789664,348
14.401438617245137,349
4.050097851426889,350
-10.05516178949233,351
2.578716947094245,352
-8.430723992089362,353
-6.948462060379008,354
-2.4179964914690237,355
-0.5144420433512407,356
-5.419672680967967,357
-15.462285411187722,358
18.59618081673441,359
-2.975117578303726,360
-3.3498547551518048,361
9.080745400907984,362
-8.28585861788506,363
9.358635559066173,364
-5.794661208313568,365
-13.391495576624989,366
-9.699755671578883,367
-18.449911683281456,368
-8.233584903686497,369
6.530905849786317,370
3.7518378498880587,371
5.8767955679945985,372
5.716533067243825,373
9.79982188258517,374
9.344164655062144,375
-3.6401223645884944,376
6.626947163721372,377
-6.373179840957444,378
7.689696787586184,379
9.049512065063634,380
-3.249887478144481,381
2.2890087703024316,382
-9.229007704307147,383
-12.92692059242486,384
-16.78568925494134,385
-9.974229560100316,386
0.06581640007268685,387
8.080040155445115,388
-1.1709967344380656,389
5.971990235006922,390
-8.81352128428555,391
14.471601003090047,392
-4.785911003747256,393
-10.62567823344476,394
-8.401176206321395,395
-10.699484504550238,396
-0.6589938663635957,397
7.068276000743122,398
-3.1065236964964664,399
-9.04600055078787,400
9.46328186249865,401
3.5695700267000294,402
-7.526127304489131,403
-7.970378336968212,404
-6.817724119411269,405
7.959033346519103,406
-6.206995285470789,407
-20.828661212896023,408
-8.379949957057779,409
11.656011479658204,410
-8.703124055799188,411
11.350120710790247,412
-2.09131771598551,413
-8.281266147636648,414
6.091451558555905,415
20.118950362225466,416
-16.444303461265253,417
1.3238756778684486,418
4.810014079979405,419
-6.806871171321209,420
12.894558722396297,421
0.23873221787419485,422
0.06751361662536848,423
5.936451193247432,424
5.281596550630686,425
-11.903533156297783,426
-8.232903763745476,427
-6.760692966519038,428
23.132828931836325,429
-14.91088614795501,430
-18.479543443819168,431
-13.865312433508794,432
-7.236708068689125,433
-3.4166148324300947,434
0.08974050960341629,435
6.227960885654225,436
11.66661524566737,437
-16.318621756610888,438
-9.947531006131014,439
12.561024290643289,440
4.920950501872104,441
-6.134615151287695,442
-7.778967094790989,443
-5.906959348192492,444
-10.260708166060592,445
-27.68093224907773,446
-24.979852261034193,447
-5.585860295407409,448
-27.340250054898487,449
6.976127113175879,450
12.431918273050254,451
6.813069897791106,452
-6.498484801775991,453
-2.1435402754454267,454
-3.637015731798748,455
6.2360230493323705,456
-8.95247856065064,457
-15.720134787509984,458
-12.008077508059532,459
-21.02946673230539,460
10.627105267932102,461
11.57864152191863,462
-22.123193779080434,463
-6.463036581902634,464
6.491016464461106,465
-6.218884973861372,466
-13.187516145494442,467
-8.60213592430423,468
5.622648029094037,469
-41.02554869731352,470
-5.855567108202591,471
7.797899579138978,472
-18.08167487366751,473
2.010924084960891,474
-10.462250175266163,475
14.487188261115083,476
-2.850042524164419,477
-4.275184648861393,478
12.641043204177429,479
18.866472038724257,480
11.532820828950832,481
-3.002501746681928,482
-13.067057286433407,483
8.205441377952438,484
-15.708077776941542,485
19.718604045789725,486
-4.3944984066345505,487
0.29730532546834265,488
11.245269249228276,489
6.923857987664782,490
8.100376041215137,491
-18.20508971337731,492
-5.828365795783819,493
-19.781604777473724,494
-3.4827918178064814,495
-0.8952984192793592,496
-11.04791130028575,497
-19.07457266830827,498
-7.549292108675878,499
13.31329149708176,500
8.631975908377283,501
8.113893162941173,502
17.149011419456247,503
-10.245555550485644,504
8.687474502395494,505
9.552874064469396,506
-1.5307942266766839,507
-5.856031018699357,508
-1.9762321788309927,509
-6.869749832071283,510
-4.7730784648247235,511
-21.942358452547737,512
-8.089741541434439,513
-5.650529891727538,514
9.442630907091663,515
-1.7546753024045425,516
-9.321350372559827,517
-10.61522321756454,518
0.6878774426778742,519
-16.76800728443763,520
-22.531967428684627,521
14.113895644408295,522
13.390351589195543,523
4.719561482495571,524
-5.339866636431424,525
0.8510482104208226,526
5.9066316065349795,527
12.018898246785831,528
16.205522227428485,529
12.292320733197986,530
6.836567795285925,531
-9.962622694817071,532
3.953689981296179,533
-13.10524294040939,534
-0.7889102238384362,535
8.530287792764343,536
-5.028487520072166,537
21.51485829730595,538
-4.510095572578831,539
-7.083834146805418,540
-16.826168319082925,541
12.542900383677434,542
-15.019426187758965,543
-11.329797509414476,544
-4.69882712867337,545
-2.572735902530261,546
-7.099690631813626,547
14.719886111872132,548
-14.784590515630178,549
4.889753694275322,550
-12.459536731710168,551
-3.0558376304647545,552
15.533921319394125,553
-15.28143691930391,554
12.417477959878806,555
-5.162562938933634,556
-2.738193920026911,557
4.433635341254574,558
-12.146841842483159,559
10.099446687096831,560
7.587744682592527,561
5.531746870444408,562
15.277418184260256,563
-7.187557310235031,564
-19.54166771860193,565
10.690585304731083,566
-10.894828024491993,567
-3.6397260799861697,568
-0.13231501997875394,569
-2.651179114149076,570
-24.745703679395007,571
-13.58223344209371,572
-13.560255010773128,573
2.350458829036004,574
0.07502438072205475,575
9.377921319172211,576
-3.9106304501040494,577
-13.213325751853493,578
13.024489018493032,579
-6.051942396648544,580
-4.749684859960014,581
10.071679698503965,582
0.06772265960186097,583
-4.396893322890212,584
-7.005114368760568,585
-22.08002058419703,586
-7.412022817406976,587
-18.071824215777195,588
-25.38718360724775,589
-3.662035182561113,590
12.158416854093417,591
-6.278594090908263,592
0.4537652556636518,593
5.050505141603049,594
-6.446660834464393,595
-1.8169470684362654,596
-6.643133413665211,597
-6.2919440209616475,598
10.387673274322474,599
-6.066902848479362,600
1.8319216685519617,601
-11.581008912504547,602
-3.5432233451295705,603
5.687258809859999,604
-10.942711640985156,605
-7.037753327784642,606
-10.93299857698489,607
-4.051032512961573,608
5.867414152295563,609
-20.708544186534983,610
-3.735514505084451,611
3.050409366347365,612
7.583937052042282,613
8.354555273148623,614
-8.214039970715485,615
8.473888277550905,616
-7.494582591370701,617
-2.578348670531788,618
5.93396949365612,619
-31.191222952070984,620
0.29486944716299135,621
-7.626662863004293,622
13.961943539135056,623
12.052887128932863,624
-14.974371147402573,625
4.459905447654048,626
-2.1667743574209792,627
8.330923315843513,628
-14.487785623990204,629
15.081188653383816,630
20.75279181709942,631
-15.708660648034162,632
-0.32673503743296184,633
9.467056064899785,634
-7.6654701133793415,635
-9.450570123699398,636
11.007136031851367,637
-21.744551665434972,638
15.444941485740461,639
9.117245697466494,640
4.87362754671099,641
-10.208211205294095,642
4.015174155772604,643
7.895192744558381,644
13.082449391597844,645
-17.361332028360486,646
0.6608113340685007,647
1.9243785169673124,648
9.691235665506289,649
-5.793025451382944,650
16.04575520261804,651
9.397910264153287,652
14.725478730237288,653
-23.205127972912376,654
-15.759882205673714,655
-9.442197907002523,656
-2.881747243157084,657
-16.56052835136886,658
15.103947050391714,659
0.33640280076491,660
2.9712231371128865,661
-3.8162975011025915,662
19.507022430929307,663
-5.13198045563056,664
3.174084169979599,665
-13.279280085350239,666
-23.370017467551545,667
-2.3917529278385268,668
-11.681161932795964,669
9.727171841020901,670
18.183846758836808,671
8.838671319403542,672
2.688825920688595,673
-6.116104865728923,674
0.5817600769636728,675
-4.888566834353638,676
12.139188099912225,677
-0.15642723657014912,678
4.253633375086402,679
-2.346532479984321,680
-2.750866191012745,681
-12.37453728846782,682
5.45611292906246,683
-2.1466829649787367,684
-3.083248344578234,685
18.373972599843096,686
9.3789773690254,687
-5.1216987491472965,688
12.471661326015315,689
7.226390946275625,690
-11.469573167480565,691
5.07164630627287,692
14.055777417756467,693
3.3341886296536423,694
-15.713706201063605,695
9.313390868482207,696
-16.677074006470356,697
-29.59284556844064,698
11.23972712170266,699
-2.523868561678599,700
-13.415788554346815,701
-2.712295805221783,702
-16.952996677232058,703
6.94268718201136,704
7.251766851834814,705
7.918751388071271,706
-7.475852314241086,707
4.732102286890367,708
-14.162807704967843,709
-10.777679117800933,710
-5.22640710590421,711
-12.918535300589962,712
-12.001012517848686,713
12.94637198966894,714
10.93155692711855,715
11.332743468816574,716
1.604545333083931,717
-21.932482308509822,718
-39.986679730828826,719
-0.5865127176991054,720
15.127103761020198,721
-10.780768955939616,722
5.259422609419078,723
11.196592178617138,724
-4.412681432139358,725
-1.4838807984779878,726
10.929071779807646,727
-13.045554124782333,728
15.404649685431693,729
-3.072870818167584,730
-0.08600836185203686,731
-15.090107629219803,732
11.53795356236622,733
7.59533887092679,734
-6.815900801611286,735
-10.759933421194354,736
-1.987408080769041,737
-11.7035977144585,738
10.654583696084732,739
-3.295152839974383,740
-9.627577795117404,741
-3.3340193929395285,742
-16.61731055352339,743
-9.88966788794772,744
-2.318684786205625,745
-14.886887199700404,746
0.3283773838955897,747
-18.09667268593213,748
5.5625702935462495,749
-10.196339719767009,750
-14.128187613845693,751
6.954798572962405,752
9.225625850729678,753
-19.832169904465424,754
8.59085009915143,755
-18.27875160925463,756
-1.3816666935339246,757
12.09012787223567,758
-8.669556745531944,759
5.028609744233213,760
3.776368965310443,761
-12.486819338888932,762
-4.038485535208355,763
-15.88473832053795,764
-13.904415542813284,765
-27.937587536182193,766
2.6579484843049492,767
-13.271655747910707,768
6.152200708192117,769
10.420161904038618,770
-4.991450123533565,771
8.459854856382234,772
8.568659762739756,773
12.954108346151852,774
-13.251396556911503,775
9.613029069688292,776
-5.3228959111099785,777
6.269174222438309,778
-18.8593006837228,779
-9.72628057402486,780
-1.5202332735333908,781
-6.710854232749037,782
-1.0710578315271464,783
16.689545458986338,784
2.37372405876331,785
17.95846369960499,786
11.233477134533246,787
-9.851053930926595,788
14.255338626156515,789
-10.4116182234076,790
9.527327621979119,791
-14.609272645145381,792
12.617817489405912,793
6.178394986241091,794
11.512241357306866,795
-8.953420160873918,796
-4.678232584545281,797
9.649097347512164,798
-5.184727965477709,799
12.113268419644712,800
-15.308670688822827,801
-21.809334860156575,802
-18.949201146315396,803
-10.214315540249977,804
-7.833633391901001,805
-11.013968846495729,806
-11.591970025736643,807
-9.744084866575623,808
-17.91158667001867,809
4.399861386940644,810
-5.136427507057682,811
-7.98280189335477,812
-2.9171803600515784,813
-5.347923070786063,814
19.409971752017757,815
-6.732124066538158,816
-18.878539849455414,817
-0.18732921945448844,818
-5.150945529130775,819
-5.2751438892017415,820
-4.523187055597772,821
-6.84386721013524,822
-0.9269341136088887,823
-4.695410336700501,824
-13.760771843680821,825
-6.75034251667228,826
-10.197643486062663,827
-8.220899084191487,828
-19.144044174347453,829
-7.40038971881287,830
11.072555612504836,831
7.0908258581570625,832
-3.8970169141977964,833
8.316599061862291,834
-10.441349843763422,835
-7.073325781889657,836
-1.4984390438375375,837
8.080085487283668,838
-5.7508039945293286,839
1.8181234405568274,840
13.605681547842561,841
-5.209364273274993,842
-7.927550644629251,843
-10.698671156938143,844
8.607034455137523,845
-26.934933236084387,846
7.425452156689561,847
-11.49635552885338,848
-7.680552893438822,849
-8.08549701054114,850
10.70564724712132,851
11.43541255493071,852
-4.521194420330153,853
-5.674428429257299,854
-6.991973118435315,855
-8.148035227624888,856
-20.386940347147117,857
-5.697576820450014,858
11.432589944457657,859
6.2138475342407204,860
6.971549625789976,861
-18.057006288411074,862
-12.858299366510064,863
-6.050458015670472,864
-11.810147320089081,865
-13.903755304734148,866
9.35595017741,867
-18.368000607504342,868
-3.4462973445028986,869
-5.827899476925969,870
4.5364653120420915,871
-12.857569388744086,872
-2.4768720520802123,873
-10.540114550247164,874
11.956344999759143,875
-27.679300661071874,876
-11.272950501996384,877
-4.800299951178776,878
-20.523804443791718,879
13.66895518254778,880
3.270516489299979,881
0.2838495678532249,882
4.454835727064474,883
-17.13066054935259,884
-1.5175976179348085,885
6.47914828638201,886
-14.526537824965727,887
18.496575979947913,888
-8.409994775060667,889
10.457775470714271,890
2.0574664632756807,891
-12.888497255589193,892
8.206832779982248,893
9.00343425286122,894
-15.293997578759116,895
6.472170370918832,896
-14.354131622416352,897
-24.54086390812972,898
-6.904097090078039,899
-5.191258182083074,900
-22.078597821558045,901
-9.222144699849144,902
4.486393538387999,903
-2.9453243891632774,904
15.1613361640851,905
2.480901397917032,906
-23.127796462503348,907
-16.35079619874577,908
10.705075937592401,909
11.32365951762242,910
-4.5034510528655485,911
-12.259069474413295,912
-13.41860506224523,913
5.1088982367212346,914
0.6549640775061967,915
-10.933068825804531,916
-3.9735101198424907,917
17.534872835478726,918
-8.446597218186938,919
21.62735952923507,920
-4.182723529545952,921
0.5164545288703364,922
-14.16038547546258,923
5.356690542334942,924
-11.585022365702532,925
-13.184284232916472,926
4.727713494807398,927
-6.909151845646874,928
2.427811276893509,929
-13.229265253157166,930
11.950033458943484,931
15.304303768673357,932
4.972464420588064,933
-18.30491133496114,934
13.985895348102957,935
-7.431731947148675,936
16.816336863116632,937
11.040208147238424,938
-15.332306342520416,939
-6.1472635506418225,940
-6.929349869102364,941
8.861964438248155,942
-8.160779410511928,943
10.987242248830135,944
11.18557265299911,945
5.291269979962175,946
-11.733543136061199,947
-16.401126341941527,948
-3.0558477827869193,949
-23.292235832753274,950
-9.362700642689788,951
-6.677219094678309,952
-11.470248738258363,953
-4.327769915404222,954
-11.246893675028009,955
-5.240775740800563,956
-14.488307949584561,957
9.514295150791162,958
-5.036898050619979,959
-17.69914575294038,960
-2.7181848215996247,961
-4.0286523826914085,962
-24.484866789125956,963
0.0937187227950762,964
2.560963720828786,965
18.679463121111027,966
-0.042887633230871636,967
16.269489961498476,968
9.099224037824543,969
1.8541198531726382,970
-9.94358269799368,971
14.96323615993088,972
1.7584042663738932,973
7.27127578201814,974
-10.61252965872405,975
4.6808472829812136,976
-10.739586848523459,977
-1.0969407690989064,978
-7.097871692302223,979
-13.133735202407125,980
-10.21350259864605,981
-9.334168057660923,982
-5.816000625139744,983
-8.705223402823552,984
-3.0842432790893253,985
-2.025942370444721,986
10.553709453259625,987
2.6392822890611267,988
8.416134941065014,989
-14.929133073271396,990
-10.224515295917719,991
15.373053956631665,992
-10.21082962490416,993
-16.828939213161732,994
-7.974651390178365,995
-8.593978488407906,996
-11.581979632233391,997
7.734604003809194,998
-0.8291402317016408,999
-5.623662719377483,1000
-16.308799994362786,1001
4.371480935681742,1002
-1.516354266903436,1003
-7.9275925972502925,1004
15.314325364486468,1005
-11.289196389526222,1006
-16.18316931454239,1007
-14.181227653223875,1008
-14.089732940699907,1009
-3.2441025164031494,1010
-1.640087171544935,1011
-10.661185363820499,1012
4.256881001698249,1013
-4.447707286636046,1014
13.827212858923875,1015
-6.697804452298789,1016
-3.9808236645025525,1017
-0.961053961971726,1018
-7.319167591996543,1019
-9.190190859467457,1020
-8.60779692864195,1021
17.284855345708607,1022
-6.547983711292915,1023
-2.088316505683303,1024
2.246800897600032,1025
9.816908397423541,1026
-7.449818561197334,1027
-9.780589884869634,1028
-10.382255729187964,1029
8.122349076501362,1030
8.394681366304726,1031
5.264324794647896,1032
8.305895248385088,1033
2.4971590382241295,1034
10.770490376522158,1035
-3.026429866914961,1036
-21.96215886178068,1037
-5.072804152937449,1038
7.5650011805456,1039
4.120530033681165,1040
10.548809756136507,1041
-20.41722900494411,1042
-2.012323232546294,1043
0.06866144547120001,1044
3.299108109958766,1045
9.546562535107453,1046
1.6018544557185956,1047
2.0796821011089603,1048
14.5491301966374,1049
-15.783322594766512,1050
-13.287336814298436,1051
-0.29911121918033423,1052
-10.100409075820048,1053
-3.14802471648687,1054
-7.792580859638321,1055
11.71098066451659,1056
6.299741387518674,1057
-1.5025937444964237,1058
9.789821688713685,1059
-2.2513317317347914,1060
-9.822841969021738,1061
-16.481686599719655,1062
-9.39560773699458,1063
7.158607529304412,1064
13.893424211965105,1065
-11.59311834990795,1066
5.804403201151853,1067
-7.775818549331278,1068
-3.290009154241568,1069
-2.8376530744099795,1070
5.680717864652385,1071
9.589389886394452,1072
9.839481908927716,1073
8.400436394794376,1074
-14.522871348465664,1075
9.106883418278716,1076
-26.14812147846184,1077
-12.533215075879,1078
-17.303355852462907,1079
17.575806950012318,1080
-4.454657689554428,1081
-6.5333903761204,1082
-6.802689517368522,1083
-21.73535790724992,1084
-9.773097704473622,1085
-5.640943359589576,1086
16.153712374249086,1087
10.644704013180675,1088
-2.943737964299166,1089
-8.968098099130515,1090
-13.423004412325204,1091
1.5707939077410433,1092
7.458994490673993,1093
23.35855468440397,1094
-23.933167272140516,1095
1.5618859082586791,1096
-4.456651998004512,1097
10.989137320805877,1098
1.3664311008476933,1099
-3.318605590968892,1100
-10.119604362802086,1101
-9.264781897744445,1102
1.9777598998618986,1103
6.401142771245333,1104
-12.970137885339394,1105
-4.085567905048112,1106
-2.6906092528850936,1107
-10.906398874476304,1108
0.40791638591742707,1109
-7.686633577602841,1110
-14.965049985557492,1111
4.146243408012014,1112
13.367844404032201,1113
-8.850504135557252,1114
5.4912849491626385,1115
6.880929572399161,1116
4.409992633426885,1117
2.739749956988147,1118
8.295884972072276,1119
-6.313102795273013,1120
-4.6196331079843045,1121
-3.592006536127364,1122
-14.915564434112682,1123
-10.614097446659294,1124
10.671308116376455,1125
-11.550792869754218,1126
7.563155728687054,1127
2.741592371482948,1128
11.829989261381147,1129
-2.6506445937015872,1130
-20.838399651457856,1131
-16.81703530015821,1132
3.574903159440515,1133
-1.015912146432771,1134
-27.997890969388205,1135
1.2606845555537527,1136
-13.310626082489394,1137
0.7794420506442714,1138
-5.945919038151181,1139
-4.520833825849346,1140
-1.5954232530493568,1141
-8.305894988878286,1142
12.292242614136153,1143
11.58562832852239,1144
-3.905732470137516,1145
3.0495800919777185,1146
-14.652187096398686,1147
-23.103295837598946,1148
5.799623522333889,1149
-8.331442074076687,1150
-12.608877051873904,1151
5.060568707446228,1152
-3.893489743754762,1153
4.777942046443258,1154
-4.572626894971182,1155
1.3808393015811387,1156
-14.62797924720079,1157
-17.07381715104573,1158
-14.466373964992194,1159
13.879939478238956,1160
-13.280401801563608,1161
-8.183249021041174,1162
-12.737979971561964,1163
-8.551269470658863,1164
-1.3655903905616178,1165
3.6533555720604607,1166
12.137278643352719,1167
14.069686420315087,1168
-4.964130150899378,1169
-18.409009056704555,1170
-10.333353667855542,1171
6.398279788620576,1172
-13.220452030319343,1173
11.433705530428067,1174
-8.606539244771925,1175
1.0832984395583303,1176
7.829063523874009,1177
-3.883497504756424,1178
-11.757842908745832,1179
-5.947935938452007,1180
-5.374373716188295,1181
-19.67910599806784,1182
-3.2347582324513042,1183
-3.659943678910201,1184
21.898731878540637,1185
3.3427130599484034,1186
-2.954803052076931,1187
-1.5356388792119882,1188
-19.211264628021183,1189
-9.536642637263519,1190
-14.73053680424261,1191
13.300550829313668,1192
-0.15735531361091493,1193
-5.143536702404934,1194
-2.9936150905056165,1195
6.737766240694995,1196
-9.561898654439766,1197
-8.5370299957101,1198
18.73575099518172,1199
11.532442244488099,1200
-12.66237745938774,1201
4.220613243046266,1202
7.683094108222136,1203
-5.281344395166622,1204
15.649616889113322,1205
6.197459242140205,1206
-13.000547420676746,1207
-3.363646267012484,1208
-15.83895884270157,1209
-3.8663358734451947,1210
9.611064921870396,1211
2.262019757266991,1212
-5.505480176548992,1213
-11.462224001921964,1214
-9.537545895410922,1215
-3.1711052865159886,1216
-7.542477327129146,1217
-9.30850315063077,1218
-8.2519780305933,1219
-10.383815984522013,1220
4.094544175429409,1221
-9.247429681387786,1222
-3.3289585857202377,1223
8.14173673387064,1224
-7.971694740631477,1225
10.574075905317763,1226
-10.581965814767745,1227
11.91544755080809,1228
-9.119759537291188,1229
-14.549779214330691,1230
8.52204618319581,1231
-5.171248558010333,1232
3.1775561754213584,1233
12.495798440623702,1234
-20.28398487560787,1235
5.326996694310656,1236
-18.921011221999805,1237
10.9525008639393,1238
-12.462328273579233,1239
1.6139760766526567,1240
-8.942366894740706,1241
-13.244551359028844,1242
13.773523358321889,1243
-6.395850851252672,1244
-6.8978926445635675,1245
-4.160755524814133,1246
-26.026397532591627,1247
11.107781298781344,1248
-11.703809707600259,1249
-3.6243592856255384,1250
-4.263667040923711,1251
-8.896146551086,1252
5.049048024003811,1253
18.738445942634442,1254
12.52869784906331,1255
21.185625619180016,1256
2.45118665160118,1257
-8.5801257549707,1258
1.929869093096677,1259
-6.7986254745988095,1260
-4.344086330648597,1261
8.811922927023092,1262
6.283644011007086,1263
-3.7158779033514406,1264
-20.33325963706285,1265
-4.005263942846661,1266
-14.279598063279526,1267
-12.72999184683351,1268
-9.09652776305064,1269
-11.656446062696691,1270
-19.616508791707073,1271
-3.2850544392213368,1272
