y,ID
20.175188555214262,530
9.066959707892183,531
-35.13601425938841,532
7.9218631002768,533
-11.078631249626913,534
-18.95007768416582,535
14.199425772445124,536
-24.882461468932444,537
20.81339476396349,538
-4.670284928962159,539
-6.705208565238594,540
-28.594895590971696,541
16.26544286289873,542
-28.455125531448004,543
-21.13271318592136,544
-24.253016506376255,545
-16.101864281836228,546
-16.02743331624411,547
25.09239735911124,548
-11.858122062009588,549
5.390306310302895,550
-22.833763754030212,551
-0.19960692467722474,552
18.37797599864586,553
-26.833980096624263,554
21.43319905008692,555
-6.535939653890314,556
-0.535950075929251,557
9.92383349298497,558
-18.39376312587708,559
21.10323793386044,560
8.59553899824011,561
5.570519347581536,562
15.420082237073366,563
-15.552898155583078,564
-28.999355768279994,565
11.835530535426777,566
-2.024358240268587,567
-10.248591363806831,568
-5.93565781567907,569
-3.694429486381264,570
-31.7077329384891,571
-26.780131797420875,572
-33.35913258159446,573
9.466744292931422,574
-11.386132888844346,575
15.19488272700248,576
-14.061972741091692,577
-13.992996045802785,578
13.171224757827044,579
-10.944807141318527,580
-4.834981192767254,581
17.989157364393005,582
-0.30279266662025517,583
-30.38289241575782,584
-11.508209663405129,585
-30.353594276313178,586
-12.380011084494612,587
-36.04478119692062,588
-43.978004136323946,589
-13.203313088063318,590
17.9813876665437,591
-20.50076999633078,592
0.5052878003394303,593
10.489543015478901,594
-9.67211361119168,595
-10.856281234471396,596
-5.87128800127299,597
-20.407803122622447,598
17.3358978885108,599
-22.40814523964241,600
4.202572671613204,601
-22.03359628764084,602
-7.385133486212005,603
10.730330552794982,604
-13.373320464541663,605
-14.154654136538253,606
-20.503788009790856,607
-13.716125459887559,608
7.547880149362838,609
-26.301177411987606,610
3.155630325761914,611
8.843562086444772,612
9.407776154339883,613
8.293665699636067,614
-13.3638461372996,615
8.594777440286,616
-21.90174017765702,617
-7.545438470050678,618
7.884954853039437,619
-37.87295783729555,620
8.014736339791602,621
-20.70259646150839,622
16.3371041757974,623
17.345732180948897,624
-32.70131879762661,625
13.787512174600558,626
-15.296843114585869,627
10.1696920873286,628
-18.453446577908977,629
22.115698956823017,630
25.27665358062514,631
-34.95251723610811,632
-0.024789969391590283,633
15.08656119654961,634
-12.496107281132247,635
-7.565361180340302,636
13.586420475715848,637
-34.84572622497801,638
25.66320061727092,639
9.275514186566664,640
6.451829615599843,641
-13.273877250479465,642
5.305465503544379,643
8.245896815799309,644
9.439306858915055,645
-46.46700556811939,646
11.744358956004323,647
5.444078747923914,648
15.475194724935076,649
-0.14068806675781875,650
16.190139184886657,651
21.42451082817091,652
23.7635032024483,653
-39.03603814183815,654
-34.803451055413554,655
-23.738054490690242,656
5.585359282653208,657
-15.131079806505138,658
18.036590254579107,659
-0.8780398907863631,660
0.9660326996921507,661
-15.340490388286169,662
30.988903362543127,663
-13.028191843905054,664
4.663384305438855,665
-18.45122300370528,666
-25.242194181440464,667
1.5388626126690461,668
-13.539356180442748,669
14.973642881533952,670
23.681238953112473,671
11.81464745499007,672
9.76613728124019,673
-16.90417687281186,674
7.335387175978466,675
-10.312119327831603,676
20.066337368688515,677
-4.61726919054238,678
3.315982869155709,679
-17.572690914366135,680
-8.130534933460737,681
-21.726148014353928,682
13.184611393540795,683
-7.2332470424871484,684
-24.895830554064304,685
23.35361556100051,686
13.495850075677012,687
-12.602814046985312,688
22.2231847219253,689
19.76399105820216,690
-21.823517364165518,691
10.086506407275218,692
20.34384285167963,693
2.256451007725085,694
-16.761115013221612,695
17.75914471679399,696
-16.649994344842185,697
-38.312408726489075,698
21.17709057742256,699
-15.129158830295621,700
-23.18104494925651,701
8.854561702743053,702
-27.49867105272742,703
10.415082102035907,704
7.967399952733089,705
11.130685488266973,706
-25.875126951155508,707
7.297411875956401,708
-25.028675236185787,709
-10.908239432937563,710
-14.874360037840662,711
-13.557642653488124,712
-20.12284702020782,713
14.18765153860479,714
16.601452292912327,715
12.678849123264932,716
1.2709413290369271,717
-33.90901566628557,718
-51.08121734645714,719
-7.904768159520647,720
15.866158921306539,721
-29.783727145105978,722
5.134799882225769,723
16.969803745984024,724
-18.14974773933287,725
-13.968856132307847,726
11.134883204270263,727
-29.728053113931402,728
18.410637396011865,729
-1.6382513141668467,730
2.0987580037532343,731
-30.353806830556003,732
21.73700961402609,733
7.453103040458975,734
-8.5901350527189,735
-19.302600271221067,736
3.4603627091668265,737
-14.642630223656074,738
20.984042945964333,739
-1.2560142187477172,740
-10.07398281592179,741
-12.717247324920894,742
-23.192396189254314,743
-13.37286053736969,744
-13.299987547780692,745
-13.680333479624903,746
0.633344773311979,747
-25.635818408236453,748
6.679682641176051,749
-29.63176107626263,750
-15.970498880320433,751
15.639050111869643,752
18.569359048469234,753
-25.778842276153778,754
15.715940331478127,755
-24.622123297558268,756
-8.474854153799217,757
16.419078911656328,758
-27.548480747344033,759
8.976695960859518,760
5.444891943226606,761
-13.938594445078664,762
-4.153776949158865,763
-17.995757741281544,764
-13.198033780773683,765
-27.121413082352436,766
2.578155815410705,767
-28.166852834085027,768
13.742375131334512,769
9.9193096682144,770
-16.77653378978213,771
5.734660831077626,772
9.611729616238206,773
21.266598415487348,774
-24.516225398359357,775
16.974313524974395,776
-20.16699549283735,777
6.465943040582999,778
-20.354388727233157,779
-25.027311008898586,780
1.8100473243076047,781
-6.18277401251852,782
7.441465836783712,783
26.25384161865499,784
8.695914905165342,785
26.732001690987097,786
16.562679928287167,787
-26.117717187344198,788
18.982189666587253,789
-18.21937947174262,790
21.471473625346988,791
-21.059532339352522,792
15.767650097276483,793
8.569077457483804,794
19.854469022693518,795
-9.280892130784988,796
-21.909868898269433,797
10.320230386639373,798
-17.541090550290587,799
24.855929900531578,800
-32.653439879166214,801
-37.29740184613901,802
-39.30171704625772,803
-18.645807581374577,804
-23.803910361416087,805
-21.10583042160092,806
-11.728650265233416,807
-18.37859878961136,808
-31.000802955109545,809
9.052686379455526,810
-6.4923903118043125,811
-7.406724394503436,812
-19.372043382673123,813
-11.745887815343343,814
20.267043185118084,815
-9.465021465866265,816
-27.362225639182967,817
6.3033265867480335,818
-3.617815355425719,819
-20.786611448142963,820
-1.9382293658370164,821
-6.457146247424168,822
-0.5620977872854898,823
-28.414287658031647,824
-22.83356634240604,825
-8.810530520107735,826
-14.152836255306246,827
-12.304696634331744,828
-22.184204629717694,829
-11.642378872506221,830
23.279766220112283,831
10.586477297577098,832
-9.955960698616607,833
9.605117427175562,834
-10.349652549862606,835
-17.910009522386613,836
-7.18166447146142,837
15.786544150750615,838
2.9209026132636797,839
5.1720787099093535,840
20.620669611569145,841
-26.53760715614054,842
-13.769204792007578,843
-28.016788234104567,844
12.75042081223053,845
-32.36352651649725,846
22.07076971387754,847
-24.916817954392997,848
-8.571103432159322,849
-19.2133306376851,850
21.135997116709362,851
21.96557345131377,852
-10.905480628484973,853
-20.427389943256387,854
-12.545285451139105,855
-9.672565086103774,856
-37.16131793397405,857
-16.999418347420146,858
18.917489512665767,859
10.100335774334347,860
15.246828926429956,861
-23.190644141797996,862
-16.699730621300294,863
-25.60260771603961,864
-20.717667050468116,865
-9.699033282000338,866
14.839715840509477,867
-30.286243129731385,868
-4.717217559737794,869
-7.2969519804091645,870
12.100321416332282,871
-10.386780003998506,872
-10.14690437982481,873
-16.77166760685226,874
10.872300851938125,875
-29.103167222353047,876
-11.884704418988138,877
-8.744706696778604,878
-27.6728882213727,879
21.758275184224097,880
7.8061673273217895,881
2.370089671306749,882
7.132594584363119,883
-31.268227088362067,884
-12.191126664265212,885
9.347398125448791,886
-22.852024845094046,887
17.94209872626403,888
-14.630267480155492,889
14.362958418005153,890
6.216905293463952,891
-14.82300197694156,892
14.870931831200348,893
14.532947298792156,894
-21.74813652651313,895
5.626922357757566,896
-37.870035573627945,897
-30.52006808506524,898
-11.163137270980501,899
-7.140508761810993,900
-26.7289725738033,901
-6.235829438760925,902
5.75009009950157,903
-23.78957888139742,904
11.28411636892779,905
9.699250937119047,906
-30.6675457729332,907
-18.78301114819078,908
17.770001221398026,909
14.101836354942144,910
4.993685688412665,911
-9.134318981643698,912
-30.445226456111655,913
5.474321754878959,914
3.6665077728219657,915
-12.254882394078773,916
-12.7584013040576,917
22.374425140104698,918
-26.051555429194064,919
21.698974710249765,920
-21.372816608505865,921
0.3137315973491299,922
-10.50572839523058,923
7.890243072748783,924
-13.564859760579886,925
-17.17793015817244,926
9.219311383063365,927
-2.6179122720857446,928
9.67246223009816,929
-19.482843439144006,930
18.93263025773275,931
20.89066723178967,932
8.40437390452427,933
-26.263373425634448,934
14.473064572762965,935
-14.845194226025422,936
21.30123726118074,937
11.39428829385951,938
-21.43831595278231,939
-12.161255243601207,940
2.2281707098181647,941
9.759480813841705,942
-12.908947705729581,943
18.624095746950378,944
9.92722065339838,945
7.542878806815313,946
-24.13173261750083,947
-14.392708410648526,948
-9.572524342452095,949
-27.11484532246779,950
-27.74715304598538,951
-22.688666291175984,952
-10.655205691835869,953
-5.660835378169995,954
-19.42911794773807,955
-13.00185763350986,956
-28.52610226353071,957
17.65981434531603,958
-6.6060037220778725,959
-38.77772610819322,960
3.6440963541108964,961
-12.567316685283274,962
-39.02005549036206,963
3.2343611836890425,964
0.8426218212325374,965
18.724998014314497,966
-9.306628190695033,967
22.368526015785843,968
14.60534324879637,969
4.171755652683638,970
-26.32249717259568,971
21.80234842305421,972
2.317724391198226,973
9.422718963467808,974
-18.568347407470576,975
5.159250484571089,976
-27.804580218795873,977
-4.982111273520102,978
-15.334894145422298,979
-23.277145687171576,980
-21.455209153525015,981
-1.323048782188046,982
-28.756745342688564,983
-21.782336681855632,984
-8.023039251653511,985
0.4052435877619631,986
18.762863797764414,987
4.130064070212587,988
9.826184560271662,989
-16.91086366661424,990
-18.97483717483884,991
15.390396115210361,992
-23.138077990547444,993
-30.70164022875156,994
-29.282640870762137,995
-27.607796276251204,996
-20.320565863970984,997
12.003595677662332,998
-5.022008956104488,999
-17.804177508149202,1000
-24.118004571912405,1001
8.772672075839244,1002
-0.18244277294390887,1003
-20.27101976324392,1004
12.095412823480988,1005
-20.546187528306014,1006
-22.677931774921685,1007
-25.917567891721298,1008
-23.718052450940643,1009
2.0064987599171804,1010
3.2942852713516935,1011
-8.732139200604216,1012
5.926295713818446,1013
-7.6515153752930285,1014
22.983124742742206,1015
-23.26030060817491,1016
-16.881153491905447,1017
6.7063469323207485,1018
-9.697590130883043,1019
-7.122492457913437,1020
-8.959158764545384,1021
13.977965828293858,1022
-21.80227154775281,1023
-2.0911310794123845,1024
7.238394096636927,1025
20.593558753665224,1026
-16.424132248784233,1027
-23.132744094943515,1028
-6.690982322355208,1029
14.355453565754665,1030
10.068181948954896,1031
6.916189291757009,1032
14.9535088156528,1033
5.828279121757074,1034
17.137461248724986,1035
-5.527453199410887,1036
-24.468903424653757,1037
-30.417822467758114,1038
14.567216907226065,1039
14.533595899084101,1040
14.183173100349126,1041
-26.543728669337263,1042
-12.091440124095627,1043
4.5242850342679475,1044
8.908366055642206,1045
18.230163644238235,1046
6.470133591289892,1047
2.529147980555434,1048
18.771558374449082,1049
-20.297311371459145,1050
-29.023139511374204,1051
1.8431233804903613,1052
-30.313263267425366,1053
-3.8785106589940703,1054
-15.301962141868279,1055
17.198483983617624,1056
6.534237412866565,1057
-14.65620049718921,1058
9.746760338144115,1059
0.6931418738835546,1060
-4.000436285109602,1061
-24.048242050609602,1062
-8.091916201983343,1063
4.0545987553075165,1064
22.001897474741316,1065
-12.365562217098194,1066
5.103597191861475,1067
-19.53586105138333,1068
-4.890048526149369,1069
-15.691781329198138,1070
6.502326050435929,1071
14.237608235523052,1072
14.951905395927472,1073
14.772286254772268,1074
-21.047260088315838,1075
9.726823361220754,1076
-26.992669354839432,1077
-17.02903542454309,1078
-18.228991316300856,1079
19.49757658069462,1080
-7.301158096861939,1081
-3.992464744451987,1082
-23.18631591117733,1083
-34.60654339380878,1084
-14.664318992063842,1085
-20.450452004086777,1086
17.89437973414634,1087
16.024534796565714,1088
-15.340695057725032,1089
-22.510105969896383,1090
-20.259837042775168,1091
5.157987231844222,1092
6.8305069492411015,1093
16.751210172252215,1094
-37.46716040144255,1095
3.250082605111267,1096
-9.077719722516541,1097
12.62526339219389,1098
9.544543730019091,1099
-28.502240686913904,1100
-25.667771907410792,1101
-16.650799790381143,1102
4.323067874982797,1103
6.665475415102144,1104
-18.529873490193957,1105
-8.67468626938512,1106
-3.157293915247971,1107
-8.134227780912624,1108
6.37516690579389,1109
-12.957610495585232,1110
-19.391316765582868,1111
8.116040424955408,1112
20.445027163402926,1113
-19.18441584298434,1114
6.542864503846843,1115
10.453824260341655,1116
7.867367913688945,1117
4.115649624409375,1118
6.7034337879528785,1119
-6.411046570235039,1120
-23.538088890355716,1121
-7.505795765832995,1122
-14.613248428118053,1123
-20.324566880924916,1124
15.196127819186433,1125
-22.350141059782754,1126
14.532972984723532,1127
9.223998210948823,1128
19.48404393063385,1129
-1.9202303704307662,1130
-29.37991358840013,1131
-19.19924196677204,1132
7.147543502797102,1133
-10.75895543749747,1134
-35.98099996908789,1135
0.9056990475401081,1136
-22.01261431500914,1137
6.779533754973144,1138
-7.796987104256019,1139
-12.265823091773946,1140
-0.9913328246238349,1141
-17.07377042989735,1142
24.628261661319957,1143
20.5065718153809,1144
-6.346282671174465,1145
3.3103190403122777,1146
-30.800346443545187,1147
-38.410258630480584,1148
19.470051064964228,1149
-8.92087082700463,1150
-15.320547928475477,1151
9.833228413796892,1152
-3.853775802177572,1153
1.6720278292016513,1154
-0.6457650888547661,1155
10.660765477905343,1156
-35.20688099922711,1157
-24.893303316910025,1158
-21.743445990648148,1159
18.030514737227794,1160
-26.99264055971012,1161
-22.16089484477447,1162
-32.400783186824334,1163
-27.769382585843307,1164
-8.966663304809307,1165
14.647319930966265,1166
19.74061787895396,1167
10.710802826135946,1168
-25.12528931387168,1169
-16.3987735077598,1170
-26.529462511647537,1171
11.583628419736293,1172
-14.603933321989112,1173
16.25720659559434,1174
-13.376155223678662,1175
0.8287361162467013,1176
14.725377964689063,1177
-14.917313343998767,1178
-23.551217353946043,1179
-10.331009511517653,1180
-11.103309446313716,1181
-37.047514210089645,1182
-16.940746841063103,1183
-17.732368842815728,1184
23.106679440453714,1185
7.5591892587395275,1186
-10.060959289378733,1187
-18.62112964966156,1188
-27.968191370358955,1189
-18.699747664680388,1190
-31.449373930582684,1191
15.948385570152077,1192
2.476228027599065,1193
-13.756252377251002,1194
-22.809066474158904,1195
8.275459959608432,1196
-20.93100545216872,1197
-13.627974241467347,1198
27.6543248764022,1199
13.17710882728979,1200
-21.37304259431449,1201
4.96418455034512,1202
17.46122509095059,1203
-5.672175394320269,1204
20.304547641177912,1205
5.961758785168062,1206
-16.6898474337413,1207
3.0978586292853727,1208
-21.70444447710669,1209
-18.823107507504584,1210
11.423696059759283,1211
5.189133938425934,1212
-18.851650930347397,1213
-22.69110847450387,1214
-23.194216281729926,1215
-7.738780655858735,1216
-19.83752447432756,1217
-19.3161093498589,1218
-27.08940890117945,1219
-12.033248608858326,1220
7.248395577143034,1221
-22.772005378047666,1222
-2.070602043913439,1223
13.48681576089934,1224
-22.491043511826426,1225
16.833606296127673,1226
-25.25440300728852,1227
11.694557750651398,1228
-23.016314277722007,1229
-18.972288634987017,1230
15.8287593021222,1231
-4.532799366823252,1232
2.3775800582481477,1233
22.727486765926336,1234
-25.31617663627637,1235
7.628217083859008,1236
-16.85584865647622,1237
17.03859404413825,1238
-28.873398870907593,1239
2.48697278051287,1240
-33.70512762888367,1241
-14.178293604269758,1242
27.85888661515377,1243
-11.285558981918669,1244
-15.995801078954718,1245
-4.0068852499638385,1246
-37.20737498940317,1247
19.93237249396825,1248
-27.416276419352826,1249
-23.899622130334798,1250
-17.7313263258219,1251
-18.065089807923158,1252
4.378240639209908,1253
20.994446066990236,1254
21.24148934732874,1255
28.088946241391575,1256
5.165963604730374,1257
-7.472272923712912,1258
4.383960986053131,1259
-18.39032311567125,1260
-26.690966372091943,1261
15.65466823448995,1262
8.592253310543743,1263
-0.5470609310628536,1264
-35.265430679373694,1265
-20.495240016496084,1266
-19.238089931079188,1267
-12.003086605243556,1268
-26.665360108171292,1269
-20.306861295737125,1270
-25.49987989465135,1271
-10.755403747597413,1272
-21.58494879733358,1273
-21.06245191341455,1274
-18.178436310781574,1275
-20.473973577562077,1276
-12.493957757273996,1277
7.50612894942209,1278
-25.76748000193023,1279
-20.51838879844283,1280
-23.596773281938223,1281
19.331547144248553,1282
-38.193414315129075,1283
