y,ID
-11.322309,164
-23.94749,165
-19.384108,166
-27.850172,167
-16.381838,168
15.461977,169
-23.591724,170
9.383936,171
10.288287,172
12.527759,173
-24.695879,174
10.480171,175
13.193561,176
14.077777,177
-27.087372,178
-8.870182,179
-4.488474,180
-22.702185,181
23.825907,182
-8.068996,183
1.7913045,184
16.441908,185
-24.041164,186
20.389105,187
-49.4285,188
18.707594,189
-16.353287,190
-34.334026,191
18.449703,192
17.60943,193
0.54415095,194
-14.299934,195
13.012633,196
6.6193485,197
-20.590244,198
2.5460649,199
-17.009968,200
-11.926665,201
16.835764,202
9.487884,203
19.035189,204
14.184201,205
-17.921717,206
-28.447548,207
-19.978424,208
-5.547793,209
-23.10011,210
-13.51721,211
-7.742989,212
10.326274,213
-10.407012,214
-7.1094403,215
5.544904,216
-32.874443,217
25.601175,218
-26.152493,219
-33.38337,220
-19.348606,221
-26.637033,222
-19.552454,223
-5.846082,224
10.269586,225
-5.2974954,226
-28.966291,227
11.266375,228
-16.369114,229
-18.572899,230
-5.653335,231
7.7934947,232
10.529476,233
-19.227753,234
-9.14955,235
-24.810493,236
-32.79049,237
12.981514,238
8.016597,239
-15.440436,240
1.2007011,241
-13.465574,242
-28.264359,243
-41.276318,244
-25.64315,245
-21.449064,246
-17.967821,247
19.202007,248
5.453765,249
-8.866608,250
-24.877459,251
-27.035257,252
-17.501116,253
-3.753186,254
-13.099273,255
8.381055,256
-24.006618,257
-7.22735,258
4.850584,259
-6.688155,260
15.588947,261
-10.933105,262
-37.202858,263
-13.815762,264
-32.152016,265
-22.139723,266
-15.943978,267
5.3299437,268
-1.7642792,269
-26.965347,270
0.4141374,271
-24.475199,272
5.960935,273
-27.91173,274
-20.780937,275
6.956024,276
-16.098095,277
-18.877441,278
6.113345,279
-24.578674,280
-4.981495,281
-8.071389,282
3.144164,283
-14.933361,284
22.849648,285
2.3296802,286
13.235237,287
13.867414,288
-9.817553,289
-25.788206,290
13.85951,291
-19.282673,292
18.019217,293
-0.38901857,294
-16.203915,295
4.3687778,296
4.836326,297
24.668383,298
9.854683,299
-37.517673,300
5.1457434,301
-12.808564,302
-23.101131,303
-10.713275,304
-28.895594,305
-36.979992,306
3.899813,307
-32.13523,308
18.210445,309
-11.236017,310
20.721325,311
-1.9980502,312
-4.7160296,313
-12.663496,314
-26.250935,315
-18.895967,316
7.2039766,317
8.978507,318
9.374457,319
-0.77587914,320
7.8948784,321
15.858528,322
-33.88541,323
-20.300446,324
22.753986,325
-25.052168,326
15.858459,327
3.4016206,328
8.872733,329
-13.152974,330
8.277097,331
0.35609716,332
3.4831755,333
3.38688,334
-7.412062,335
-22.164557,336
11.390022,337
20.463785,338
-40.494133,339
-11.2760315,340
9.70207,341
-14.193344,342
-17.760357,343
-17.57438,344
-12.753392,345
-7.183415,346
-40.91203,347
-18.061283,348
20.599586,349
8.280721,350
-18.489178,351
8.994642,352
-14.776165,353
-10.928115,354
-24.449274,355
-5.7568574,356
-2.3851,357
-16.813398,358
16.213264,359
-1.5667354,360
-2.0930748,361
15.1529875,362
-17.79103,363
11.249725,364
-6.2466607,365
-21.495653,366
-27.762535,367
-21.78877,368
-13.385721,369
9.312739,370
5.2017703,371
6.789308,372
5.4906087,373
13.417437,374
21.084435,375
-19.955261,376
7.5694785,377
-15.27471,378
17.837292,379
10.965596,380
-12.33704,381
8.543472,382
-18.164803,383
-28.980667,384
-27.012625,385
-22.17256,386
-1.870175,387
10.229465,388
-15.734851,389
6.207597,390
-3.7739775,391
20.023176,392
-5.194741,393
-22.118176,394
-6.591032,395
-24.932419,396
-1.1351582,397
8.841941,398
-7.343489,399
-11.569072,400
15.275369,401
2.9914887,402
-10.643653,403
-7.0496287,404
-27.939758,405
13.178968,406
-25.90554,407
-43.544342,408
-25.854347,409
16.965906,410
-11.103291,411
12.134564,412
-7.145764,413
-6.9459615,414
12.937399,415
30.001486,416
-24.863424,417
1.918311,418
4.1652956,419
-0.36424524,420
21.493593,421
0.58687323,422
0.756715,423
10.429148,424
7.2024713,425
-26.1144,426
-6.018322,427
-0.9147025,428
25.465956,429
-16.752172,430
-19.969006,431
-20.2288,432
-14.500263,433
-23.696667,434
2.234288,435
12.72353,436
14.950192,437
-16.663689,438
-17.886627,439
12.734863,440
11.084307,441
-25.516737,442
-10.940358,443
-11.702579,444
-10.602965,445
-36.39068,446
-28.85256,447
-5.1552157,448
-35.396023,449
3.6315331,450
18.457335,451
12.1663,452
4.186506,453
3.1765146,454
-10.573422,455
12.802372,456
-9.834604,457
-26.43569,458
-29.32645,459
-38.404385,460
11.938313,461
13.616745,462
-27.3491,463
-8.6422825,464
6.095715,465
-9.414159,466
-8.859779,467
-17.79359,468
9.151466,469
-45.033154,470
-3.220919,471
9.714577,472
-34.020344,473
6.558068,474
-31.139791,475
15.262263,476
-1.4031265,477
-11.491027,478
17.710808,479
15.756183,480
13.580085,481
-15.919991,482
-19.133402,483
15.788194,484
-16.172165,485
18.52478,486
-10.583288,487
0.5030331,488
22.852215,489
11.06217,490
9.520299,491
-34.71502,492
-24.805468,493
-20.731966,494
-15.092344,495
-1.2338892,496
-13.71666,497
-40.416786,498
-28.855188,499
19.138973,500
5.6860924,501
14.5604315,502
22.650782,503
-23.714218,504
9.592553,505
9.873411,506
2.9573836,507
-8.583894,508
0.5108932,509
-13.549458,510
-15.409734,511
-36.54558,512
-3.965708,513
-25.928432,514
14.909063,515
4.278893,516
-7.3339257,517
-13.280448,518
1.3673068,519
-17.159842,520
-32.58927,521
13.932217,522
14.678633,523
9.582543,524
-8.834419,525
3.6946206,526
5.9370074,527
12.654997,528
26.187452,529
20.290464,530
9.207137,531
-35.242016,532
7.9896135,533
-10.946916,534
-19.00039,535
13.890403,536
-24.178623,537
20.228193,538
-4.659595,539
-6.4322944,540
-28.551317,541
15.321566,542
-27.887909,543
-20.469296,544
-24.86646,545
-15.698464,546
-16.468994,547
24.240181,548
-11.702104,549
6.2587624,550
-23.686663,551
-0.69443303,552
18.264925,553
-26.372904,554
20.650934,555
-6.305028,556
-0.08562348,557
10.022478,558
-19.077076,559
21.675087,560
9.28049,561
5.4603777,562
15.852383,563
-15.764954,564
-28.45081,565
12.263525,566
-1.8233792,567
-10.286534,568
-6.5438395,569
-3.4006274,570
-32.306744,571
-25.924284,572
-33.002556,573
9.078232,574
-11.960604,575
14.940616,576
-14.133775,577
-13.379896,578
12.85437,579
-11.02161,580
-5.014638,581
18.604052,582
0.2959677,583
-29.69027,584
-11.473933,585
-29.628498,586
-11.641479,587
-35.36394,588
-43.86139,589
-13.068511,590
17.799267,591
-20.075163,592
0.4301943,593
10.355637,594
-10.092152,595
-10.443674,596
-5.700538,597
-20.061804,598
17.592085,599
-22.423473,600
3.752709,601
-21.700796,602
-7.650361,603
10.805036,604
-13.740142,605
-14.465057,606
-20.59366,607
-13.659758,608
8.084159,609
-26.098309,610
2.4973552,611
8.7069645,612
9.323546,613
8.953314,614
-13.201902,615
7.999558,616
-21.692797,617
-7.1768017,618
7.602442,619
-36.920643,620
8.574916,621
-21.097858,622
15.6540575,623
16.590965,624
-31.74161,625
13.718691,626
-14.595646,627
10.357829,628
-18.896292,629
22.564009,630
25.411379,631
-34.275776,632
-0.15641655,633
14.427303,634
-11.87924,635
-6.958772,636
13.437546,637
-34.85715,638
25.044788,639
9.240642,640
6.374061,641
-13.612323,642
5.4577427,643
8.894225,644
9.078352,645
-44.70569,646
11.959109,647
5.559612,648
14.656124,649
-0.7116917,650
16.331024,651
21.427038,652
22.957031,653
-37.66533,654
-34.137543,655
-23.393291,656
4.609224,657
-14.73332,658
19.096142,659
-0.1365543,660
1.635526,661
-15.392349,662
31.692854,663
-12.561778,664
5.024826,665
-19.10938,666
-26.18141,667
1.8223447,668
-14.167628,669
15.296739,670
23.670538,671
10.426235,672
10.713903,673
-16.902515,674
8.103216,675
-11.164871,676
20.034159,677
-4.4368315,678
3.0735874,679
-18.28968,680
-8.123529,681
-22.213663,682
13.181318,683
-6.899107,684
-24.45268,685
22.186428,686
13.903597,687
-12.835439,688
21.546442,689
19.659367,690
-21.788073,691
9.7956295,692
19.549917,693
3.1754172,694
-16.860046,695
17.74368,696
-17.352438,697
-37.741837,698
21.812141,699
-15.563924,700
-22.99676,701
8.39183,702
-27.561588,703
9.869142,704
7.352739,705
10.715312,706
-26.143055,707
7.208531,708
-24.076246,709
-11.069675,710
-15.152493,711
-14.161224,712
-19.71965,713
13.7628765,714
15.693972,715
11.987637,716
1.7246516,717
-34.422813,718
-50.016113,719
-8.090134,720
16.007597,721
-29.390396,722
5.0963655,723
16.340881,724
-18.180986,725
-13.819822,726
11.500232,727
-27.899513,728
19.30822,729
-1.4618708,730
2.1994998,731
-30.09155,732
22.031248,733
7.363013,734
-8.663698,735
-19.502476,736
3.0732188,737
-14.618847,738
21.208748,739
-1.0017562,740
-9.388423,741
-12.692467,742
-24.268652,743
-13.250053,744
-12.904686,745
-15.130244,746
0.19927856,747
-24.619802,748
6.606544,749
-30.363985,750
-16.507,751
15.353474,752
19.237198,753
-26.155401,754
16.150469,755
-23.731382,756
-8.604342,757
15.73355,758
-27.868008,759
8.176013,760
4.9760537,761
-13.712331,762
-3.965597,763
-18.082504,764
-12.736939,765
-27.263033,766
3.1376178,767
-28.469397,768
14.084113,769
10.447908,770
-16.608227,771
5.229919,772
9.861046,773
21.20364,774
-25.44664,775
16.46098,776
-19.861685,777
5.812682,778
-20.523844,779
-25.280926,780
1.0490358,781
-6.2611074,782
7.8094606,783
25.758434,784
8.6030445,785
27.02727,786
16.497393,787
-25.52125,788
19.106056,789
-19.029877,790
21.205902,791
-21.442087,792
16.009207,793
8.505749,794
19.311607,795
-9.270764,796
-21.670353,797
9.583826,798
-17.066166,799
25.754097,800
-31.395876,801
-36.088745,802
-39.068928,803
-18.652834,804
-24.046959,805
-20.203117,806
-11.961009,807
-18.661848,808
-30.916164,809
9.344943,810
-6.515868,811
-6.2220216,812
-18.988523,813
-12.305408,814
20.142805,815
-9.201285,816
-27.31639,817
6.6761794,818
-2.813687,819
-21.02476,820
-2.4894726,821
-6.471819,822
-0.9410164,823
-28.497742,824
-22.737495,825
-8.091581,826
-13.700168,827
-11.968315,828
-22.188404,829
-11.925102,830
23.45144,831
11.295167,832
-9.700264,833
9.810322,834
-9.995792,835
-17.068926,836
-7.1087203,837
16.085579,838
3.4056213,839
4.3257217,840
20.001406,841
-26.45997,842
-13.254379,843
-28.179987,844
13.256863,845
-32.490112,846
21.590149,847
-25.541243,848
-8.825263,849
-18.932775,850
21.688698,851
21.76412,852
-11.200086,853
-19.478125,854
-13.207176,855
-9.79874,856
-36.37158,857
-16.935936,858
18.30347,859
9.797347,860
15.683928,861
-23.1325,862
-16.312796,863
-25.593401,864
-21.815636,865
-9.605473,866
15.055942,867
-31.371141,868
-4.3434196,869
-7.230823,870
12.135454,871
-10.006217,872
-9.922141,873
-16.9064,874
10.530244,875
-28.993889,876
-12.198503,877
-8.427579,878
-27.332836,879
21.079002,880
7.518212,881
2.5065098,882
7.5035715,883
-31.710228,884
-12.766512,885
9.986927,886
-22.863373,887
17.149149,888
-14.746336,889
14.078308,890
6.464239,891
-14.394019,892
14.448765,893
14.982095,894
-22.015207,895
5.646966,896
-37.769295,897
-30.104822,898
-11.523388,899
-7.656164,900
-27.02589,901
-5.3512354,902
5.2512703,903
-24.685703,904
11.590433,905
9.854735,906
-29.675247,907
-18.872778,908
17.82648,909
14.190513,910
4.0969806,911
-8.865921,912
-30.180634,913
5.942219,914
3.0295997,915
-11.285153,916
-12.806126,917
22.059284,918
-25.68978,919
20.98837,920
-21.093197,921
0.5956395,922
-10.355642,923
8.103814,924
-14.413768,925
-16.557926,926
9.898951,927
0.081603095,928
9.38229,929
-19.531767,930
19.090876,931
21.423492,932
8.44774,933
-26.80956,934
14.884904,935
-15.147037,936
21.205772,937
11.746069,938
-20.918882,939
-12.069724,940
2.6409874,941
9.683019,942
-13.422695,943
18.612877,944
9.905252,945
7.159889,946
-23.842789,947
-14.761932,948
-10.06062,949
-27.478258,950
-27.117432,951
-22.36625,952
-10.0304165,953
-5.751779,954
-19.18787,955
-13.417304,956
-27.995836,957
17.500622,958
-7.524555,959
-38.59242,960
3.3985226,961
-12.7617035,962
-38.627304,963
3.5656931,964
1.2038169,965
19.447557,966
-8.842401,967
21.955631,968
14.596394,969
4.243857,970
-26.450882,971
21.832209,972
2.3454747,973
9.653932,974
-18.282616,975
5.468224,976
-27.318878,977
-5.140433,978
-15.2746525,979
-23.250893,980
-21.528067,981
-1.3519813,982
-29.33011,983
-21.764044,984
-7.899674,985
0.7345128,986
18.48561,987
4.131101,988
10.203195,989
-16.904915,990
-18.592583,991
14.938601,992
-22.575497,993
-30.239115,994
-28.956669,995
-27.767014,996
-19.984875,997
12.203991,998
-5.4400177,999
-17.871193,1000
-24.30081,1001
8.905206,1002
-0.006533125,1003
-20.186152,1004
12.26956,1005
-20.67368,1006
-23.136852,1007
-25.458311,1008
-23.863867,1009
1.6254054,1010
3.698757,1011
-8.1932335,1012
5.3771014,1013
-7.8869667,1014
22.117632,1015
-22.89833,1016
-16.896479,1017
5.530212,1018
-10.253984,1019
-7.8947473,1020
-8.179403,1021
13.543409,1022
-21.363327,1023
-1.287947,1024
7.3372426,1025
21.119669,1026
-16.088684,1027
-22.711353,1028
-6.3096757,1029
13.612643,1030
9.915741,1031
6.937289,1032
14.677145,1033
6.0572133,1034
16.643732,1035
-5.414949,1036
-24.51667,1037
-30.109028,1038
14.371946,1039
14.81552,1040
14.247839,1041
-26.48385,1042
-11.891414,1043
4.4123726,1044
9.357378,1045
18.388268,1046
6.428531,1047
2.9131825,1048
17.629368,1049
-19.799725,1050
-28.885702,1051
2.147428,1052
-30.360828,1053
-3.0750206,1054
-15.846757,1055
17.758833,1056
6.795208,1057
-14.744257,1058
9.367056,1059
0.14745271,1060
-3.6521008,1061
-24.108776,1062
-7.3415923,1063
3.9752426,1064
21.784975,1065
-12.113213,1066
4.9722724,1067
-19.651752,1068
-4.238048,1069
-15.492707,1070
6.6390896,1071
14.205019,1072
14.235177,1073
13.820212,1074
-20.969027,1075
9.146696,1076
-26.950523,1077
-17.133596,1078
-17.747803,1079
19.235298,1080
-7.415724,1081
-3.7600677,1082
-22.94481,1083
-33.703934,1084
-14.678835,1085
-20.08035,1086
17.935328,1087
16.466177,1088
-15.827474,1089
-22.705065,1090
-20.832802,1091
4.9774756,1092
7.3467455,1093
15.97603,1094
-37.777855,1095
4.8461313,1096
-9.53915,1097
13.062003,1098
8.446282,1099
-28.318245,1100
-26.030851,1101
-16.505957,1102
4.386019,1103
6.8226924,1104
-18.615204,1105
-8.387373,1106
-2.65573,1107
-7.338938,1108
7.1080923,1109
-12.740708,1110
-19.062845,1111
8.638605,1112
20.83491,1113
-19.265877,1114
6.3210025,1115
10.640621,1116
7.421749,1117
3.6460216,1118
6.992354,1119
-6.2214317,1120
-22.841497,1121
-7.750497,1122
-13.832735,1123
-20.91658,1124
14.609312,1125
-22.305204,1126
14.082988,1127
9.922524,1128
19.642134,1129
-2.3334112,1130
-29.379297,1131
-18.902842,1132
7.298869,1133
-11.630055,1134
-35.726562,1135
0.5800146,1136
-21.5898,1137
6.2312984,1138
-8.407408,1139
-12.295335,1140
-1.3381251,1141
-16.736856,1142
25.357084,1143
20.978828,1144
-5.9485707,1145
3.217403,1146
-30.735836,1147
-37.6033,1148
18.96932,1149
-8.58702,1150
-15.413433,1151
9.034173,1152
-3.3904939,1153
2.220787,1154
-0.64598083,1155
11.040361,1156
-34.91372,1157
-25.425016,1158
-21.413391,1159
18.25308,1160
-27.102386,1161
-21.947596,1162
-31.262691,1163
-27.222473,1164
-9.090259,1165
14.210374,1166
19.657412,1167
10.720614,1168
-24.491436,1169
-16.603947,1170
-25.09893,1171
11.420676,1172
-14.712383,1173
16.261604,1174
-13.273417,1175
1.1398937,1176
14.396717,1177
-14.942742,1178
-22.959774,1179
-10.268754,1180
-10.84245,1181
-36.854534,1182
-17.211948,1183
-17.321983,1184
22.6123,1185
8.950793,1186
-9.966161,1187
-18.894915,1188
-27.955925,1189
-17.898457,1190
-30.145212,1191
15.667496,1192
2.6608865,1193
-13.695246,1194
-22.287273,1195
8.481064,1196
-20.795855,1197
-14.075032,1198
27.462948,1199
12.322492,1200
-22.508507,1201
4.0323744,1202
17.616184,1203
-5.249842,1204
20.211634,1205
6.0484905,1206
-16.999989,1207
3.779531,1208
-21.505735,1209
-18.664389,1210
10.614137,1211
5.8419056,1212
-18.435026,1213
-22.355669,1214
-23.094645,1215
-7.9876056,1216
-19.88743,1217
-19.093618,1218
-27.345308,1219
-11.560207,1220
7.393619,1221
-22.707409,1222
-2.227378,1223
13.146054,1224
-22.785364,1225
16.231684,1226
-24.768265,1227
11.781946,1228
-22.97208,1229
-18.90234,1230
16.084566,1231
-4.3043213,1232
2.8101475,1233
22.11681,1234
-24.91362,1235
7.152574,1236
-16.784687,1237
16.788736,1238
-29.215328,1239
2.273754,1240
-32.229034,1241
-14.361201,1242
26.259857,1243
-11.110107,1244
-16.146141,1245
-3.481696,1246
-37.440258,1247
19.836905,1248
-27.063581,1249
-24.157959,1250
-17.91727,1251
-18.128181,1252
4.4085135,1253
19.86615,1254
21.281456,1255
27.65539,1256
5.4587708,1257
-7.1775384,1258
4.067509,1259
-18.329258,1260
-25.880262,1261
14.675434,1262
8.393604,1263
0.40679765,1264
-35.152042,1265
-21.197075,1266
-19.409801,1267
-11.405029,1268
-26.275055,1269
-20.402172,1270
-25.312685,1271
-11.189205,1272
-21.790527,1273
-20.590506,1274
-18.36254,1275
-20.97766,1276
-12.534639,1277
6.9030423,1278
-25.874105,1279
-20.944656,1280
-23.704252,1281
19.251366,1282
-37.950314,1283
15.068611,1284
-27.76225,1285
3.0025482,1286
-40.003353,1287
0.9684011,1288
-38.098915,1289
-17.396069,1290
-14.230216,1291
3.711723,1292
-31.134632,1293
10.067558,1294
7.30917,1295
-43.33289,1296
-17.489727,1297
-40.996105,1298
14.407201,1299
-12.304745,1300
-18.184124,1301
-11.424878,1302
-15.926536,1303
-16.09162,1304
-16.200247,1305
0.13448378,1306
-6.966782,1307
10.423334,1308
19.722588,1309
-19.873377,1310
-19.76847,1311
-29.614557,1312
-4.735526,1313
19.40177,1314
-26.379526,1315
-21.636467,1316
8.627983,1317
-19.765053,1318
-26.43419,1319
-8.75936,1320
-33.38414,1321
-27.764227,1322
-25.175983,1323
-7.0677075,1324
-14.8631,1325
9.814037,1326
-15.547946,1327
-23.10079,1328
-24.494274,1329
8.191469,1330
-21.000923,1331
5.574554,1332
-11.237234,1333
6.8647904,1334
18.718548,1335
5.67,1336
-22.71645,1337
8.705084,1338
-32.394913,1339
-4.2193832,1340
-13.655955,1341
-17.533627,1342
16.263264,1343
4.1990414,1344
10.83071,1345
14.565817,1346
15.0117035,1347
-1.1996346,1348
-31.572163,1349
-3.400463,1350
17.148373,1351
18.009592,1352
-0.8939717,1353
-31.162266,1354
2.5497923,1355
3.9989393,1356
14.101493,1357
3.3330553,1358
0.8793654,1359
-13.4309435,1360
13.841315,1361
-20.987358,1362
-21.429186,1363
-20.37433,1364
-26.287704,1365
12.432909,1366
-24.793432,1367
19.107405,1368
14.564744,1369
-34.823376,1370
-9.88209,1371
-8.353085,1372
5.531351,1373
9.046481,1374
-23.465235,1375
-35.018257,1376
4.4716663,1377
8.049452,1378
-42.081005,1379
-38.530525,1380
14.1263,1381
11.255963,1382
5.9805098,1383
-19.080872,1384
-22.19399,1385
16.688526,1386
-32.383114,1387
-18.347538,1388
11.504682,1389
-11.706159,1390
23.141426,1391
-19.71013,1392
-7.912644,1393
-17.530428,1394
-25.918085,1395
-25.429152,1396
4.094351,1397
-42.017605,1398
-28.61475,1399
10.379133,1400
19.698833,1401
-21.457417,1402
3.5143313,1403
26.879047,1404
-24.09368,1405
-5.878612,1406
-10.904623,1407
19.690351,1408
-2.2945337,1409
-6.2280555,1410
-23.226442,1411
-3.8202083,1412
-11.202263,1413
11.411765,1414
-10.0611,1415
16.492779,1416
-31.559328,1417
13.661243,1418
-0.2218076,1419
6.186143,1420
-22.39938,1421
2.3132942,1422
-23.22046,1423
10.127782,1424
-13.048861,1425
-26.351418,1426
-23.461529,1427
-13.90318,1428
2.687978,1429
-11.522435,1430
-25.385935,1431
-7.483581,1432
-25.850136,1433
-11.483609,1434
-15.100902,1435
-3.353139,1436
-19.909323,1437
18.75596,1438
11.497556,1439
13.619751,1440
-22.222027,1441
-19.452246,1442
5.942622,1443
-21.735325,1444
6.115223,1445
-31.978706,1446
-6.6294622,1447
-28.228914,1448
-18.496796,1449
-0.086739354,1450
-29.914522,1451
-28.97218,1452
10.007519,1453
-40.01041,1454
-18.016354,1455
-23.69738,1456
-22.68436,1457
11.963393,1458
12.331729,1459
4.7943387,1460
-18.310555,1461
-36.594234,1462
-6.2284307,1463
10.622942,1464
9.940229,1465
4.784039,1466
-22.53423,1467
0.94350064,1468
-24.410778,1469
1.5797848,1470
-12.934157,1471
-19.418098,1472
7.2168937,1473
-0.00014237827,1474
-26.076939,1475
-10.195453,1476
17.899776,1477
-3.7337055,1478
-1.6551976,1479
-11.70504,1480
-23.13336,1481
-10.825451,1482
5.4159803,1483
-0.5237775,1484
-20.151878,1485
12.36589,1486
3.4654438,1487
-14.673881,1488
-20.731586,1489
-32.739956,1490
-33.377674,1491
-17.825006,1492
8.043909,1493
0.4465193,1494
-5.944188,1495
8.343753,1496
-23.690231,1497
-4.6792383,1498
-17.54334,1499
10.152223,1500
-14.967309,1501
16.43619,1502
-16.791414,1503
13.84277,1504
-11.890881,1505
-18.698875,1506
6.813984,1507
-4.7207336,1508
12.229505,1509
-22.903555,1510
-19.626411,1511
17.678259,1512
-16.824127,1513
-26.79432,1514
-13.920262,1515
8.959394,1516
-24.410028,1517
-21.392118,1518
2.2506337,1519
-8.714852,1520
-41.032093,1521
-12.36832,1522
8.30566,1523
16.101255,1524
-23.320501,1525
-21.970987,1526
-17.537893,1527
14.882436,1528
6.6679506,1529
-20.844717,1530
-6.5903544,1531
-23.586515,1532
19.066717,1533
15.072368,1534
-25.521147,1535
14.3843775,1536
-14.451124,1537
-19.043911,1538
8.323779,1539
5.5801334,1540
-13.277312,1541
-9.523243,1542
14.94254,1543
-19.259394,1544
28.617237,1545
-24.199566,1546
13.802225,1547
9.419602,1548
-23.066772,1549
-4.841752,1550
14.99551,1551
-27.522764,1552
16.18516,1553
-12.075939,1554
-35.55958,1555
-7.760924,1556
19.794426,1557
-12.668521,1558
-13.632181,1559
-30.88092,1560
22.836838,1561
-31.79928,1562
5.6635175,1563
-22.247013,1564
12.387588,1565
18.663158,1566
13.434225,1567
11.811611,1568
-27.809313,1569
2.0946107,1570
-8.450288,1571
7.9734507,1572
-11.361582,1573
-26.897215,1574
7.1978836,1575
-37.04578,1576
-25.793146,1577
-18.577799,1578
5.688091,1579
-26.4248,1580
4.979824,1581
13.400083,1582
10.579404,1583
9.062092,1584
-6.4673696,1585
29.68494,1586
22.935017,1587
-25.67698,1588
-12.297061,1589
6.2384796,1590
9.245601,1591
-25.655157,1592
5.808347,1593
-22.400024,1594
-19.66187,1595
4.9162993,1596
-11.414892,1597
13.76601,1598
-3.572448,1599
-9.09587,1600
-19.507215,1601
-28.93298,1602
25.593508,1603
-34.071224,1604
-13.275492,1605
-16.067541,1606
24.923029,1607
26.708448,1608
5.0494566,1609
-22.649641,1610
-5.8291287,1611
14.567081,1612
7.4255877,1613
-19.217737,1614
16.655556,1615
-8.218439,1616
-19.975187,1617
-5.2069654,1618
2.1453922,1619
8.751277,1620
-9.536074,1621
9.099438,1622
13.4682,1623
-26.465305,1624
-28.131126,1625
-2.6494105,1626
18.735052,1627
-7.7329507,1628
-7.532308,1629
-3.8019526,1630
7.7477303,1631
10.050362,1632
-6.806043,1633
-13.858017,1634
21.474602,1635
12.454562,1636
-24.823118,1637
-17.881704,1638
-39.33368,1639
-11.737376,1640
-33.359535,1641
20.182247,1642
1.9235243,1643
-31.557623,1644
-21.680302,1645
22.45473,1646
-8.391546,1647
5.4844112,1648
7.636859,1649
13.497236,1650
-28.040543,1651
8.127494,1652
19.323328,1653
-6.3440924,1654
-1.1865251,1655
-9.609031,1656
-31.853123,1657
-12.789734,1658
-6.28292,1659
13.395459,1660
12.704776,1661
10.707389,1662
7.230559,1663
-18.969366,1664
-28.56862,1665
9.297955,1666
-14.161408,1667
-15.902435,1668
9.959698,1669
6.88191,1670
9.945769,1671
-14.618462,1672
-13.116394,1673
-19.20469,1674
2.8366542,1675
-6.389872,1676
-25.53253,1677
23.053951,1678
22.3219,1679
2.5410652,1680
10.192675,1681
-30.384338,1682
12.253194,1683
8.582257,1684
-21.89224,1685
27.033329,1686
11.751725,1687
9.59402,1688
11.786338,1689
4.50061,1690
21.356833,1691
-7.5829144,1692
-7.2648177,1693
-28.319353,1694
-35.31576,1695
14.393176,1696
-23.763308,1697
6.949615,1698
-26.158316,1699
-12.072225,1700
-38.14987,1701
-27.411705,1702
4.299676,1703
-16.864649,1704
16.407177,1705
-14.097604,1706
12.466493,1707
-12.781968,1708
24.5985,1709
-24.917356,1710
-5.5100656,1711
18.677391,1712
-9.32514,1713
-26.485867,1714
