y,ID
-14.593790511376866,115
-1.3220585995787744,116
16.9020021113309,117
3.9299430950148775,118
3.561350782427155,119
6.945427160579806,120
12.137752836298555,121
11.79760163555375,122
-0.08015618657753976,123
11.714979320350036,124
15.401070356326635,125
-2.4890183904763923,126
6.983671393647956,127
7.608694085934621,128
5.188541880117803,129
9.965527928578748,130
3.403054012035195,131
3.5982304687043367,132
9.24296547660833,133
3.8422475792940034,134
8.8757783769915,135
16.328953562949078,136
16.298987899013714,137
3.217801274430812,138
3.5675227385359847,139
-2.207046756092307,140
18.414665523602213,141
13.743004264640666,142
-14.899170193025405,143
12.284920544828658,144
2.455648023050774,145
18.85181934301294,146
9.252875377054798,147
4.733024229330969,148
4.98774619570726,149
6.467475351691455,150
12.037016068569699,151
4.603696035301368,152
2.947615794381072,153
10.33697783269347,154
6.199848299724419,155
9.170125464313182,156
11.492493092263969,157
-0.5306524754338184,158
5.893934092864413,159
20.754795822876197,160
10.119120387750602,161
12.949143115328555,162
10.794878602918958,163
8.155289044187256,164
14.897296322346596,165
6.302145619995983,166
11.704642464322287,167
2.3144194844508235,168
9.560423143900602,169
5.977063155755687,170
13.382694806101554,171
6.6597245916467696,172
12.856324025908183,173
-21.23282050422987,174
13.548077793414398,175
8.488772534767298,176
11.698326679550357,177
5.678931319923407,178
-0.2959274277065944,179
2.7104619480696464,180
-0.14423961494047788,181
17.86948824972822,182
14.5397891051459,183
7.258903673303379,184
13.928843017497396,185
-19.15541311797734,186
18.51838428744126,187
-28.98898868478942,188
10.217387207843608,189
18.697952080313872,190
6.420521821103417,191
13.450234684274298,192
11.397714011545228,193
10.964168308455472,194
6.287316705373652,195
7.727592504846319,196
5.141218367493941,197
-26.153022505728586,198
5.021987848332472,199
11.767568690716592,200
-17.053504155669614,201
9.748136315135639,202
7.254577034776993,203
17.50780241941556,204
15.963069793421251,205
9.108779340524967,206
3.0480728638402965,207
-28.5351748971459,208
9.196556435670226,209
0.30024013515034653,210
-19.551997277007523,211
11.792641727221561,212
12.480562946013634,213
11.422076118512821,214
17.469597215752266,215
3.2947454401626217,216
3.3430330312166348,217
18.080343489992554,218
11.048649679940844,219
-0.7924199921880266,220
3.9860325653981192,221
7.135406328086102,222
9.940521413383735,223
5.33623791898809,224
4.401714429925143,225
14.757454385900905,226
-20.981756842599076,227
2.2300376613775725,228
9.641919778074968,229
10.256876600274245,230
2.4922397049871776,231
19.171328489867623,232
13.840239147419691,233
8.803375406202564,234
9.553705854579956,235
-19.94403661788666,236
-28.94467630382281,237
4.234921383109004,238
10.887386210059777,239
12.292594584548763,240
7.216736727689494,241
16.52300172523384,242
4.915887541736993,243
-0.926216177462063,244
6.705672397698866,245
10.583709217058678,246
9.25774316530622,247
11.848903002982965,248
6.2203446101357684,249
9.696952816515559,250
11.737618360225138,251
5.8813535204070355,252
13.70276239487574,253
3.8887723679012964,254
18.03324345350797,255
7.652353056897326,256
11.846171744485279,257
12.83679800918605,258
8.09773583988998,259
5.1974406795984045,260
10.830935011789315,261
14.424354992570242,262
-2.7667665545676527,263
13.684423022329725,264
10.54238440376746,265
-25.33183925017314,266
12.883273379159291,267
15.92690181524237,268
6.361695710656246,269
-22.485845295222397,270
4.0768310898154745,271
16.327429432447058,272
8.572304537733137,273
-2.3601898470848397,274
8.151030395964003,275
6.063453239947808,276
9.8594477478992,277
4.70180909476176,278
11.57978793256766,279
6.309014341921337,280
-14.400591581216126,281
14.679702808866256,282
10.942760558303355,283
8.637059044180475,284
16.610256583560123,285
7.527753782325011,286
3.4263205430170522,287
15.182096161046896,288
7.505419927255579,289
0.49729862657068935,290
16.1103848703541,291
3.3104330964793505,292
7.375773135705547,293
2.96584116663216,294
11.52669122603071,295
13.984721065942495,296
7.900396146402787,297
13.856586261891842,298
9.033727175286037,299
-25.794541979419996,300
8.262664578848163,301
-16.04061382035558,302
15.454250380105602,303
12.945837360683871,304
4.702733481361594,305
-2.131063837470272,306
-0.4296446530120903,307
8.741077622758581,308
10.686690201002984,309
8.656839042231207,310
10.473295474829998,311
0.6265055395030998,312
17.960401660472346,313
10.135032450179478,314
0.5807675903892928,315
2.905425675004082,316
7.785088640951782,317
10.854335126334261,318
1.6852810750548421,319
5.278059585136042,320
14.041131017314548,321
15.944709707061929,322
-27.976326765719527,323
5.885141786800567,324
8.881961608398136,325
4.17447018151341,326
16.67378084546245,327
0.22790037156410747,328
4.867484574917388,329
11.909555193715242,330
1.0850113283603662,331
-0.33927057624365276,332
9.017933591740649,333
8.499425801056653,334
16.7968813142073,335
-26.281245510457204,336
9.838495011670412,337
19.588273908256582,338
0.3796100261752713,339
-16.108772849080594,340
14.018922587136089,341
-1.864682559109852,342
4.159760526750244,343
-24.145253220465413,344
15.51745998492134,345
12.74687348649189,346
-2.2602162338072915,347
3.0388607119719353,348
10.424228911021128,349
5.61418382228786,350
7.830244014240357,351
5.064999587101774,352
10.185223202992947,353
10.0821933787668,354
18.911358924115568,355
17.69459219026389,356
0.7230095209432719,357
-24.294222283644807,358
17.09742178459323,359
4.465912526113446,360
5.436908816797576,361
19.817898073229664,362
10.852677391568154,363
15.629441137421482,364
-14.927714168973054,365
3.7719207268032164,366
5.865272573859443,367
-21.082780137036067,368
-16.76842487540189,369
10.892825261842157,370
6.726058361455108,371
12.636162029448563,372
6.80187054725906,373
17.69908788322869,374
12.928841185214136,375
14.550107535017368,376
7.5062221860658624,377
9.369298982477813,378
7.973083961945946,379
17.42643338556689,380
18.48352386457161,381
4.084247063257866,382
9.514413449630442,383
7.409810731124967,384
2.5412855652367163,385
6.104946613034137,386
4.630434765527276,387
16.299301963183048,388
13.66217466396164,389
9.616324430304733,390
-0.1823279516338978,391
11.764590696925389,392
8.764628946912573,393
7.478970326296327,394
-1.7272369202434419,395
6.315932902344155,396
6.8698915250190655,397
10.387599397873714,398
12.346021445015628,399
11.847428767599698,400
8.80751272961119,401
4.643579547529132,402
-1.0498736845098335,403
-0.461326566420837,404
8.50214953382211,405
10.092641120521181,406
8.388909057446648,407
-0.03801456794356284,408
10.06135092901532,409
10.420870312970665,410
-17.38773656673783,411
11.50269864498434,412
13.214213343187623,413
6.786975015889425,414
9.18009052999756,415
13.490265434275955,416
2.6770026666894537,417
16.22088296767988,418
8.961439571691116,419
0.34427518771954624,420
7.626702261129902,421
9.3499590729757,422
5.402541468933624,423
13.03698210452939,424
13.137659713374038,425
7.8560431812075375,426
4.88722538576506,427
-1.8466675603587603,428
11.156653554546843,429
-25.275523056077546,430
-21.363654270388338,431
7.402794983204046,432
10.52647295054285,433
12.105994414758037,434
6.34459327540193,435
13.341155937912262,436
10.63676160050008,437
-15.769169275605073,438
6.372783663396866,439
8.949317993852421,440
6.8700916477721385,441
10.144441818500896,442
14.720717653327645,443
9.88665124900481,444
3.6788061221858115,445
-26.02342112352239,446
-2.8882082077872866,447
-10.77273070907161,448
-27.856818311901712,449
10.289999916656246,450
12.642095519194164,451
9.293292927220442,452
-0.1993944742930296,453
5.411226651218055,454
12.489037390081505,455
9.34830210504953,456
-16.234248634548713,457
2.4493682741374485,458
4.903899805835003,459
-0.6604896439517098,460
13.880740399762846,461
15.339259404219954,462
-25.18868094795141,463
-18.787078167746337,464
8.200129329283662,465
12.400344229166798,466
0.8618478118604571,467
7.893758911309167,468
15.038010354158486,469
-31.68959028345858,470
0.82441202800036,471
8.61778343254158,472
2.2491728049193185,473
7.454474950100147,474
6.826952403644654,475
16.98023812895614,476
4.782324658324406,477
15.524007727389932,478
18.658643840494033,479
15.776838321758694,480
19.038601096309186,481
14.067246593020496,482
4.4689614609775425,483
11.231103372378797,484
-2.2357578785640584,485
16.14087025352994,486
13.415625408208461,487
7.620850254271993,488
8.139140455527247,489
14.011425194425772,490
13.386790629666958,491
1.8055955998468391,492
13.319821840726815,493
-23.863929895586267,494
9.559279021967939,495
7.809114904663842,496
5.3669267597477415,497
1.7965764093963088,498
8.688688311897232,499
21.39397192590433,500
8.813705205777149,501
8.846711175315015,502
10.863996092987037,503
5.9419363904930265,504
7.406463047655265,505
12.234749030854662,506
3.150844451894816,507
-15.760814583573328,508
2.5710316908839417,509
9.078284094480587,510
12.069841072845602,511
-1.4192994259299105,512
-3.349355456003586,513
16.096807676094727,514
14.11190815654068,515
-0.2985367732422084,516
0.35349528867770275,517
6.798413705913143,518
10.562678128400899,519
1.9755951848221436,520
-0.9094298447496882,521
3.9284347358790086,522
10.069954242830846,523
13.570311897123146,524
13.854304999839341,525
5.958850921544968,526
3.658423018017025,527
9.46792875669654,528
13.744476969956358,529
15.937047607666951,530
12.362911832137188,531
9.862247576587652,532
2.1818746649632885,533
0.9390098505010513,534
11.404410867139248,535
12.88093835989778,536
13.960957518500877,537
8.408454912586683,538
-20.594730481597743,539
0.30214870640564584,540
5.094713309072944,541
10.338757244590251,542
4.375661936104635,543
3.4594187897642996,544
14.495910345402514,545
13.675435744237122,546
7.643657256825424,547
9.536294872352975,548
-18.03544230211562,549
7.522837488741217,550
4.76461489425137,551
4.738236509977241,552
13.8806402686829,553
3.6453971830809273,554
11.076243251408412,555
-12.638228208174922,556
5.297106607175248,557
5.455562529695108,558
5.692784171268016,559
8.660337885308389,560
15.820282314997188,561
9.782082056552833,562
12.72393230527085,563
10.46427885201246,564
-21.398353717677544,565
11.544834116390282,566
-2.6430698012487603,567
17.000313429944782,568
10.947575549646297,569
3.6747584066238517,570
-1.6258969984685194,571
-18.750109267100754,572
4.6815109911837425,573
5.439612875270029,574
13.021322492632356,575
12.936532269697466,576
13.412324535274324,577
-23.65289694856544,578
16.139106846726786,579
8.714159969116817,580
1.481784236488842,581
12.60336418507551,582
5.74217169248918,583
10.202031875177056,584
7.218116055704737,585
0.2369182008723847,586
9.891384776015997,587
2.1361954208050236,588
-1.0599340621701323,589
8.479474292705135,590
11.51132567380861,591
12.040353074306484,592
9.434261396454298,593
8.469393735633838,594
-10.59343345397042,595
13.311535800297419,596
14.408765337298583,597
11.85237524815371,598
22.038452781517673,599
13.657653411564763,600
1.1331461118862656,601
6.9233357945807725,602
13.88317902300425,603
8.81955208941065,604
-8.64145264969451,605
10.173958251221908,606
7.215521030672061,607
11.963379406176013,608
13.724525404930466,609
-0.7758738836646231,610
1.450966856583559,611
1.2295860562161742,612
16.635248113016175,613
18.675416253841952,614
-20.173876518510056,615
4.265081125293783,616
11.502116956942832,617
9.735574873638514,618
11.557808115803889,619
-24.468525636074716,620
3.1951881778098965,621
10.477820434593703,622
12.25463891105358,623
4.90239321931319,624
4.06073690702754,625
3.8750645794315517,626
14.789974754568746,627
10.391539511789228,628
4.80094122594209,629
13.266235770185967,630
11.732663165507375,631
2.478548075985799,632
10.33295229894191,633
21.634643590165023,634
8.338290124946639,635
1.6568577418773032,636
18.196892841955048,637
0.33623936600982773,638
12.821353568948098,639
9.055714230423433,640
9.84440633882371,641
8.177691883656681,642
8.098105600678366,643
13.430786805470387,644
16.791235747266967,645
2.4426653090611907,646
1.773378402927321,647
8.172025022857337,648
8.853840842608923,649
2.0064963144392287,650
13.11717123085788,651
11.086780812845753,652
9.041665111236442,653
-2.3113533669811446,654
3.028382304831478,655
7.321599965837018,656
3.462113278508461,657
-2.161898089454617,658
7.963577167807404,659
2.9362058466177174,660
6.34765982099675,661
10.792326676706594,662
16.077325722282986,663
14.248052544430047,664
4.830441093399585,665
5.489035064391906,666
-1.9894101273877247,667
-0.4242761556061865,668
-21.445530284998206,669
14.464254949375626,670
13.963004031096595,671
6.648349473249663,672
5.246924046043535,673
11.306370576495194,674
4.318558939309156,675
13.05592086747221,676
14.547738279833695,677
15.520264826054678,678
12.550126108274938,679
16.635426877165223,680
16.33376470783599,681
-13.972591712523581,682
6.880947457369567,683
17.173586927646213,684
12.610493042398758,685
13.376154162545385,686
6.550465994173345,687
13.472765735083978,688
6.416182277414141,689
10.79513691439934,690
8.174990792209567,691
4.172940919728866,692
7.8559721760949035,693
7.581967047603918,694
3.7492683071334554,695
9.63623164149843,696
-7.476589294182915,697
-28.171934534287132,698
16.900360241356786,699
14.269627758054868,700
-13.920644247537915,701
1.9737465541247552,702
-16.81107827735319,703
7.8969817602272805,704
11.463393350527783,705
15.985084745828862,706
9.41919934107096,707
8.236608617278138,708
4.237360120139584,709
-2.0913709881682863,710
11.476598270327795,711
-21.010270055585984,712
3.7589446645644102,713
8.921677209935183,714
10.334568542076298,715
9.300933796349492,716
9.359637658403159,717
0.5426182752354549,718
-32.019013321102044,719
18.05097683786832,720
11.286272023719697,721
7.45109922717328,722
9.779757662427864,723
19.64991635430827,724
18.84294347700899,725
21.00185701095309,726
8.446687023132395,727
2.7143419391754193,728
8.318288293476495,729
5.990956973290974,730
5.3736905130188966,731
3.430726390685521,732
10.074105505728381,733
10.303910998202259,734
-10.486865903412372,735
-11.881311946230461,736
1.4857735492976083,737
-19.305183861850523,738
17.461686712096544,739
3.3134626909821066,740
-2.1733463176726673,741
10.095262154849161,742
0.6621388352573234,743
6.92313313109641,744
18.30254454485452,745
-18.631872541291244,746
5.896209009958824,747
-14.618820823527876,748
8.79950005802949,749
6.734213291138683,750
4.862213487354381,751
4.477950537012497,752
9.076377050969654,753
1.4380711641808368,754
8.467685887539966,755
-11.2766116883177,756
17.287628635273638,757
7.312318076119279,758
8.998855194000086,759
10.221614211190237,760
19.904613929824528,761
-22.230298913336632,762
2.1106955288383915,763
-24.391217328681222,764
0.23509218468028337,765
-30.603791487207893,766
9.77643138807024,767
5.8727458616759485,768
6.747354438009708,769
11.188965365383709,770
7.408930420838454,771
3.575741740085281,772
17.604908293624288,773
8.299803900930785,774
4.018210350787079,775
12.649575406879197,776
12.957932236469398,777
7.228413092918132,778
-26.74293356829712,779
6.688720562248822,780
8.260322879571039,781
6.694800672803677,782
0.05661661073657598,783
12.015583458742793,784
6.489953447246599,785
10.115796368263343,786
15.94649901296615,787
7.342911923116436,788
17.150368155520418,789
4.898186497655999,790
12.216702035742973,791
4.103048974041741,792
11.740822671833024,793
3.155215026282299,794
11.598150290091596,795
0.6622864702164293,796
15.377717813392355,797
12.549443974126904,798
7.7759060854080815,799
19.78936447298948,800
3.571565281565018,801
-1.5230645107022838,802
1.1256281838762945,803
6.3825516071648,804
10.67320004538717,805
8.30727503686947,806
-8.846871850143401,807
7.583686108770145,808
2.1751630262897166,809
9.28511940570565,810
7.634609660050112,811
-0.912357104419435,812
9.811904847328472,813
10.53391396363776,814
21.179383400481992,815
-19.36975820428777,816
-25.679992877672014,817
4.668534198534555,818
3.298918085516469,819
18.51099830998491,820
0.9060978715591936,821
1.4312069370903018,822
8.115390847793272,823
13.953944985724931,824
4.016978374600825,825
-2.375046435958758,826
-22.66077880561827,827
9.244526698674695,828
-22.087519457627664,829
9.828268893578082,830
16.99734065379191,831
10.681610793609073,832
14.375122871335558,833
8.953887708042046,834
-20.663359402659495,835
10.50705049601575,836
18.00919909080185,837
7.110310458452641,838
0.26282682193908613,839
1.666374590282608,840
13.625045953255555,841
11.728059926072948,842
12.319939713583313,843
7.226313369313882,844
9.737135202878775,845
-26.30772381672869,846
9.227218153530726,847
6.839585989876145,848
-16.47978295469769,849
7.436198839039184,850
7.434074750328712,851
18.69020723083112,852
12.043180640245641,853
8.437952255176027,854
9.838133628896294,855
-18.838570119647798,856
-0.2967449345814437,857
10.214681366615853,858
10.76254958825525,859
1.9276042243330025,860
11.621337824504511,861
1.958783655907446,862
-19.559962989522482,863
11.571935198423432,864
6.433644641145591,865
-2.2030667911348587,866
10.223089492642448,867
2.1875118432383687,868
14.53048564513624,869
6.23435533860971,870
9.865843363527954,871
-0.8942442368455445,872
17.446133513219774,873
-15.93883175964006,874
16.476658209766814,875
-25.31489821731587,876
-16.581514818859155,877
11.435359791790548,878
2.058449334994112,879
15.838606657443425,880
9.9479471074917,881
11.762197355028846,882
12.900165241138158,883
2.508286244542578,884
14.21461694201345,885
11.36371837482848,886
3.6295921253030485,887
12.14944774750198,888
8.8938925047785,889
17.542777341023637,890
4.841234049403628,891
-14.839330982361027,892
14.402873078281539,893
12.92108799537986,894
2.2959630239609012,895
9.967919751794568,896
4.669034789430867,897
-2.397826424994669,898
9.554879866082047,899
12.590504941229465,900
-1.3044312956132273,901
-2.1669949431506197,902
1.7763109464668396,903
15.458106541803266,904
14.218648573242609,905
6.990752097502725,906
-25.805892804818946,907
-18.777436926548752,908
19.09600419290532,909
15.198450665737145,910
-0.46421326993433354,911
-1.6142573604546016,912
4.809152104340264,913
13.35732461938213,914
6.821001893482375,915
-0.8939678725346027,916
16.481733468947606,917
19.532306206104074,918
7.649558341699077,919
17.19516678279531,920
13.483512074041492,921
12.333234394183007,922
-15.22501243785392,923
10.177433310497465,924
8.52549391644959,925
2.3405411208120483,926
9.306523077673544,927
3.1050075691755055,928
8.832211854647472,929
-11.568222226720323,930
11.069346597894974,931
14.110676766718107,932
7.611535054250698,933
1.9001118260096703,934
18.746142523133265,935
9.71952376725325,936
9.23131761605342,937
5.80502318469275,938
3.0696141215990096,939
7.517012812648998,940
-0.05928899825426015,941
13.983832692293802,942
10.93697194587445,943
12.824371265034522,944
12.021826357493302,945
6.682374793644598,946
5.475498541159016,947
-16.773686834127325,948
13.034595561007167,949
-1.2648436332072706,950
11.731548453866646,951
10.436376375131978,952
-2.088718878300167,953
9.972865612272123,954
-11.830520073302601,955
8.990561528831096,956
3.638760808183335,957
19.037290130768913,958
7.826552007596019,959
1.2212407864969634,960
0.5681608314098412,961
15.527915674242855,962
-1.0343190247705394,963
7.225057811999189,964
2.9304713664920143,965
6.962976557505801,966
22.29915850337395,967
15.7964185542019,968
8.211948188422685,969
6.310955845541766,970
10.889937941128215,971
13.994119447473985,972
13.970660213190655,973
15.789681939280054,974
5.0656934120767225,975
17.37823895040878,976
7.7818346047347156,977
19.97782717558118,978
9.928362430739355,979
6.0640601919014685,980
5.493830505410365,981
-0.6226242047942065,982
13.320251483960176,983
7.887491451157887,984
11.866871898301632,985
6.285832682800802,986
19.025070069029695,987
7.854035133875641,988
10.89689970056459,989
-22.918643947895994,990
7.864592586418212,991
12.900767781575636,992
7.0256142292426365,993
0.680802689129635,994
6.779632812095452,995
9.064281897837631,996
-10.13062535809184,997
7.328165103207326,998
1.740431923572352,999
11.343087700150962,1000
-20.046360017198445,1001
8.124877624729898,1002
6.768308563464011,1003
8.615186750668538,1004
18.114888346439816,1005
6.766040432248957,1006
1.8941268910694333,1007
5.2243654032448354,1008
5.547703713694762,1009
5.83509368101447,1010
4.120908897888739,1011
-0.22507774445831785,1012
6.488330050795383,1013
14.436787397538904,1014
9.892335520931557,1015
13.304907536919156,1016
10.30551969515264,1017
2.899040827518757,1018
7.952687684837732,1019
2.5346922046943696,1020
-15.358098061546322,1021
13.246990800996265,1022
11.82354043378146,1023
5.179962980497844,1024
8.421871654948795,1025
9.692845804364037,1026
9.316010896474928,1027
5.452509885373338,1028
0.7627631407652515,1029
17.134137159773964,1030
8.861263319939782,1031
15.306925996440487,1032
16.12094522058573,1033
4.916155076280802,1034
21.597539524415936,1035
12.211795739472482,1036
-26.624954157711628,1037
13.106200850153098,1038
13.912303658735855,1039
4.266260049193807,1040
9.173209057988828,1041
-26.722570697253765,1042
14.690570680075584,1043
6.002360398289245,1044
9.454556240892193,1045
9.489967601416005,1046
6.016060452839604,1047
8.406528455162025,1048
15.90031412800877,1049
0.8523475342555926,1050
4.522783080479996,1051
1.3644228555323856,1052
4.71168106989569,1053
4.721797171930074,1054
8.719353548897029,1055
14.989603808801201,1056
9.132264828610085,1057
22.117681499629114,1058
14.006998123774189,1059
5.917999272790205,1060
-2.0949188896160784,1061
2.7055695565407127,1062
2.844459863124033,1063
6.3051245360483925,1064
16.210668211124535,1065
-24.11527639858317,1066
12.3899560088839,1067
9.58069890982459,1068
5.376567623849329,1069
10.175910263995416,1070
11.505135258982316,1071
11.429348227670774,1072
9.67956354946625,1073
6.443337646928274,1074
-20.31274190855443,1075
19.183969950236172,1076
-29.22700546777071,1077
7.013433039639132,1078
-14.877848106295012,1079
21.277051729732566,1080
17.390367487879647,1081
-0.3408262273860245,1082
13.46157458852538,1083
-1.120395611407485,1084
7.270280510124216,1085
13.033787287812453,1086
6.989480487213493,1087
14.918944496923748,1088
10.937045118627797,1089
6.03019509609053,1090
2.1479151266129506,1091
8.420829867553127,1092
12.77416660150602,1093
10.397617423583634,1094
-0.8756943137781157,1095
5.739605625003634,1096
16.646824157308718,1097
11.09998649796513,1098
2.5852028772408104,1099
16.083122976798,1100
6.268013009533487,1101
9.043756616316188,1102
12.165062663041475,1103
12.168372419850172,1104
3.1091848887543243,1105
16.865072523638798,1106
8.387064493157396,1107
-0.8381091376683116,1108
8.826898217496549,1109
9.927099723118467,1110
-21.39928754626495,1111
3.807625567427479,1112
18.1222199168608,1113
7.952774582628084,1114
7.9729598544312505,1115
12.688735946017683,1116
14.067522853482586,1117
9.678515638616096,1118
10.939133046032916,1119
2.9970158082086122,1120
7.221545114145611,1121
20.30325101956255,1122
-1.7256211689461622,1123
6.496004583782238,1124
13.18268713135328,1125
4.220702580420458,1126
7.985817612568166,1127
6.985981190518533,1128
8.380901254120847,1129
7.782310455978912,1130
0.9121497495614221,1131
1.7318677746789781,1132
8.54979173341222,1133
18.486043664891728,1134
-3.179425253310054,1135
9.244689677778922,1136
-13.930692307357909,1137
-0.7524877891283879,1138
-16.406112907953144,1139
11.63100413027982,1140
5.966894336708034,1141
6.063426747251931,1142
10.381272650950345,1143
13.877092340903527,1144
14.478447919372865,1145
10.020693312510254,1146
5.046375170868956,1147
-1.4840762011834698,1148
6.51525294142982,1149
-17.571676664705585,1150
-20.788919763654597,1151
5.3470510650534955,1152
-17.88355056586454,1153
3.1354662662758663,1154
4.295222128379471,1155
5.690308108941782,1156
2.7467564872988603,1157
3.6111371368082956,1158
2.7821794707224896,1159
11.311144474852904,1160
6.294410274394032,1161
7.226106430299442,1162
5.721475520077831,1163
8.706008314375104,1164
14.203615461769251,1165
4.696311152507178,1166
10.665614144896164,1167
7.518402563636467,1168
11.946928485970039,1169
-16.673413208204053,1170
8.177394223285486,1171
7.0520749549808155,1172
-22.53586332654219,1173
15.138930657476273,1174
10.663409124486337,1175
4.815887039566903,1176
8.330874259947645,1177
19.576077782011595,1178
5.214038429936238,1179
9.653681763569558,1180
13.587788728962071,1181
2.3019814355715695,1182
18.142228083776917,1183
13.624521338271208,1184
14.526815421708772,1185
16.107786966778768,1186
15.128934916754211,1187
15.610056829671768,1188
0.9672308794510087,1189
5.162566938166556,1190
2.872436206553939,1191
10.93615387381798,1192
0.0968909184639557,1193
7.673443747542006,1194
15.372751681812424,1195
16.445834242834607,1196
8.930809794245015,1197
7.85246335190142,1198
11.870376272965679,1199
9.966102129443552,1200
4.929711216979914,1201
7.625786263876158,1202
10.023006204647427,1203
-21.654898759990694,1204
13.47351807935909,1205
16.1905091760104,1206
3.6452958363358086,1207
-0.3090424548222437,1208
2.899216227918359,1209
16.44416647737053,1210
5.572983098034275,1211
8.902951606425098,1212
14.71709003100149,1213
7.132809580431545,1214
8.844727949857173,1215
8.602198896927174,1216
12.183801129356244,1217
9.017826899559768,1218
8.041049368934608,1219
6.903202108845541,1220
6.225465763826339,1221
7.592486058761448,1222
0.5721361640160261,1223
11.543933425752076,1224
7.861806219923524,1225
10.698826887870254,1226
4.648488432751449,1227
10.929211253245455,1228
6.382954546660105,1229
2.9996072519128596,1230
8.251392205119238,1231
4.465048888627962,1232
10.16087321512731,1233
10.881623666765787,1234
-26.85453533848664,1235
7.851623658311544,1236
-18.867847285448477,1237
14.837566059460787,1238
3.4423761678398748,1239
7.640231564300333,1240
8.911716645747891,1241
-20.19883952618852,1242
18.659523413852522,1243
9.464298706651284,1244
11.951085371390878,1245
5.37664508521943,1246
-3.2850106435724307,1247
14.428348679693164,1248
6.730564912091847,1249
11.718063109386033,1250
10.618465006327519,1251
7.769851204065812,1252
10.956451379045404,1253
19.39090908746502,1254
12.884659044099728,1255
17.29652388691416,1256
10.131907005320688,1257
1.8181939378701308,1258
5.457330925021669,1259
9.489752978230799,1260
11.848882854566533,1261
17.717344983664436,1262
11.147894289390122,1263
2.129913048346502,1264
0.9627168111443858,1265
17.80346915550691,1266
5.389534502290957,1267
-1.3327608595517404,1268
6.635877683903562,1269
5.904301496314083,1270
-15.008673646711074,1271
16.52918230347095,1272
7.99615627380545,1273
7.800149238476138,1274
2.9859280762801,1275
3.663313953741376,1276
10.363482401195062,1277
3.378983576278774,1278
13.769368191440396,1279
12.524619062463117,1280
2.4375812076141656,1281
7.9139577922928375,1282
-1.7240699489098326,1283
15.262937970215056,1284
7.571469279258983,1285
0.8328964305466862,1286
-28.68966771121191,1287
2.946810219577216,1288
0.4957902941817238,1289
13.415364940553342,1290
12.77916426509828,1291
14.22119776088047,1292
0.2256690134777699,1293
16.019381173459706,1294
13.899194726170027,1295
-2.286302263651585,1296
8.094745265032618,1297
0.783440640181496,1298
10.861100339245862,1299
6.775653218098663,1300
17.137147297070534,1301
-15.502020363432031,1302
16.635890512816303,1303
15.701642195236495,1304
9.305154404880575,1305
1.6991355785277946,1306
0.49350373052127594,1307
9.598083894349905,1308
8.152445702313603,1309
11.778843151690673,1310
0.8064838717404719,1311
-24.099201903864646,1312
16.191530267452897,1313
7.108939771241436,1314
17.674128154671727,1315
19.888649539853688,1316
10.7120078856039,1317
6.569064964695949,1318
-16.213905568502213,1319
11.128370290331919,1320
2.9057256866519197,1321
8.522972398231124,1322
5.426119358217697,1323
9.543898633965904,1324
