y,ID
-2.1562708468687664,303
0.994811042684768,304
-7.513107581883958,305
-20.398536908320654,306
1.4871370305821099,307
-4.938971099759559,308
11.721538512907376,309
-1.896590485486636,310
12.840560625299268,311
-8.573074995828366,312
-0.7932378326186829,313
-3.2272891645857964,314
-16.897685901416313,315
-12.196467828179461,316
1.398557131582149,317
10.47629670589124,318
-0.07707068860654687,319
-2.4258062976538173,320
6.584529898412047,321
13.674892122768,322
-30.36781361917285,323
-6.80217504171498,324
12.890977404976041,325
-8.834910239619532,326
13.449515244918594,327
-1.2704134965496543,328
1.7426156951020948,329
-4.437237003098826,330
4.602143109403356,331
-7.842776786332984,332
-0.33956750057476004,333
1.3544702892803198,334
0.006752902814508133,335
-19.084996554029285,336
9.690142622326269,337
11.849590747293753,338
-16.121499859303896,339
-8.580677280683872,340
8.366401171670304,341
-14.429404960109382,342
-8.622414407227213,343
-14.666164429273527,344
-0.9803897701547255,345
-0.0104890511730229,346
-18.733495384131103,347
-11.192498379137781,348
14.17589099240519,349
2.9859866044244825,350
-4.486620072785541,351
2.6868264266774595,352
-5.432833956652891,353
-3.6712697287705796,354
1.9069839391050838,355
0.6597027635711008,356
-6.801060054898066,357
-15.065630346850082,358
18.752098231174713,359
-3.320760515074053,360
-4.197956023869372,361
6.182338915973492,362
-4.181142190990106,363
9.206796623925076,364
-5.131753320522604,365
-9.848088987305658,366
-9.939920155009391,367
-17.94092200511268,368
-8.989106471081502,369
7.21295725220787,370
3.483362014725264,371
5.367965059231048,372
3.4865507758607848,373
8.621697488950192,374
8.277642777396707,375
0.12902543991921167,376
6.035028586858122,377
-4.501214988592876,378
6.260285698445799,379
9.485075875634191,380
-0.6004112333874669,381
1.0940594718713914,382
-6.504074494519585,383
-4.531759013881313,384
-12.241325294674908,385
-7.109912612316476,386
-0.43555437183414014,387
8.15180642623122,388
1.0908025229909155,389
4.543845141648399,390
-9.285825519435207,391
13.959261340239195,392
-3.441493156634356,393
-7.476978554301964,394
-9.936783401218259,395
-7.320021100479792,396
-0.07638078671073067,397
6.417280120466364,398
-1.0539895140311426,399
-3.238185664362662,400
7.392336198119674,401
3.8632705720049305,402
-7.79483428074812,403
-8.519229779113568,404
-3.164991218685021,405
8.082271342817206,406
0.34597565502232364,407
-15.776493021565337,408
-4.9866675467023756,409
10.605756419964067,410
-9.60633684671414,411
11.418980116561087,412
-0.7187798715287874,413
-6.489113220611849,414
5.51663308090145,415
18.9084862254899,416
-13.385690790063947,417
1.7323995579383045,418
5.111889353532021,419
-8.114280057190754,420
11.004945215493535,421
0.020601753366609188,422
0.35856482847944093,423
4.18480834955189,424
3.8801351890279943,425
-7.193911256643932,426
-8.158545194197465,427
-5.5121294277084845,428
20.932289702512783,429
-15.150336549082065,430
-17.598333327381525,431
-6.569332828400198,432
-4.002882571583014,433
-1.1987651553328416,434
-0.7320760075764934,435
6.458582304948644,436
9.907044436082826,437
-15.239058396754288,438
-7.68331440925959,439
12.673642778485316,440
4.688536893814476,441
-2.3026216503400883,442
-3.3174481905582733,443
-4.1807468889953014,444
-10.112093464424103,445
-26.72572465077399,446
-22.27872915090565,447
-5.458710107801792,448
-27.450778075523303,449
8.165277149423567,450
11.301653743838763,451
5.695003556961087,452
-7.080541351962682,453
-2.5413602218051046,454
-0.9419661627547162,455
5.390501493882605,456
-8.514699990809964,457
-12.70843973616686,458
-6.468438198598518,459
-16.76709408253671,460
9.134116319564258,461
11.617395757882676,462
-21.639081046157763,463
-6.402094438452265,464
5.760845327724159,465
-4.081761770089264,466
-12.297609581005602,467
-6.340297102854112,468
6.695483094596122,469
-39.85985826473512,470
-5.867802638870449,471
8.35761043044381,472
-14.268937292855595,473
1.5523551023524718,474
-6.745002961275495,475
15.056262668638968,476
-2.704961819522603,477
2.8361364815357852,478
12.52493945790848,479
18.665614658243463,480
11.348086366880295,481
-1.2425320243566675,482
-9.10716985164435,483
8.128560340928033,484
-16.268098830686693,485
20.294894419473387,486
-2.382675288248697,487
-0.470754056712428,488
9.63383359975251,489
6.946610778932289,490
8.670141705035281,491
-14.630987764476702,492
-1.855867190505188,493
-18.973889961855463,494
-0.1907758370441428,495
-0.64105038251612,496
-7.472396245354421,497
-11.91043582438564,498
-2.4600955964731184,499
13.968036986864554,500
8.188739423812684,501
7.3959636591925335,502
14.983025266996773,503
-8.094329119038159,504
7.491813195424651,505
9.009476561030336,506
-1.4878837680460775,507
-6.427901677369747,508
-2.351077833751419,509
-3.5009641950146673,510
-1.227116954875851,511
-17.672795018973517,512
-10.745642698134013,513
2.7258664080964614,514
9.40483400630617,515
-2.1090302828482668,516
-10.939264296445705,517
-5.842289530827564,518
0.42519240349265885,519
-15.637437364052268,520
-19.806161755213857,521
14.406874887632164,522
13.188641810047912,523
5.74383414347786,524
-1.4068461397906615,525
0.7782561251807261,526
5.020412328770794,527
11.57069091828157,528
14.71736018152217,529
12.759429457404032,530
5.662021807064262,531
-2.018384254342858,532
3.9758736496855125,533
-12.735559033499257,534
0.8781001922894864,535
7.259367514881081,536
-1.5236884251235159,537
21.539839215037137,538
-4.4463466765498785,539
-7.991364854223901,540
-9.106547431634139,541
12.392476179146737,542
-11.128424782831972,543
-10.690513207569023,544
-0.6113391416935654,545
-0.3231810470331453,546
-5.64204968029116,547
14.392226703825038,548
-14.542888461493947,549
3.9928777134841233,550
-9.916754776902673,551
-4.149191234793805,552
15.832025518273998,553
-11.161040030707117,554
11.535405488951234,555
-5.566014237738091,556
-3.1919354469860637,557
3.719690922243604,558
-8.46580571816998,559
8.795589278285453,560
7.662596077736666,561
4.901385912017027,562
15.070781502105838,563
-3.1240749807052737,564
-19.05118898821221,565
10.081528606528158,566
-10.461018603555296,567
-2.2482911597837645,568
1.288644993978715,569
-2.3608443060665696,570
-19.325963572392496,571
-13.343843833728918,572
-9.468956769900018,573
1.5749780256558736,574
0.503885780464647,575
8.558394989429344,576
-0.8550607894949334,577
-12.86920667585861,578
13.257280564950527,579
-3.4470608309724464,580
-5.221535239512171,581
8.914600057024122,582
-0.3602228021166445,583
-0.7597402961138702,584
-5.205872108485573,585
-14.131508844151993,586
-3.5112672924829456,587
-12.73702177528213,588
-17.93078197461184,589
-0.8157133708265976,590
11.282579195885805,591
-4.967331012123784,592
-0.2579529014238524,593
2.9537222496114204,594
-6.510698466651528,595
0.3649924215160638,596
-2.0520871964798535,597
0.43737692193099065,598
8.417593022155202,599
-0.5048584796927065,600
2.6537139756114048,601
-8.656382817675574,602
-0.7812761422438292,603
5.73664245224116,604
-10.676410408969307,605
-4.286975949107352,606
-7.795831754816998,607
-2.418015869122052,608
4.661433724776421,609
-19.251061766997683,610
-3.9528486292342055,611
3.0097522247616233,612
6.404419468615563,613
7.766584273810173,614
-7.432617246479785,615
8.333077312399361,616
-3.257135699008041,617
0.9461682604871804,618
4.7648054759369955,619
-31.43197807552683,620
-0.7639367817203846,621
-1.5200156767532835,622
13.869966048800503,623
12.36626496625598,624
-9.438604717707575,625
3.1924430499454974,626
-0.4094406486206017,627
7.680303959264373,628
-10.997283014052242,629
12.902550437559594,630
20.60675358244053,631
-11.783459769610321,632
-0.9870249320287163,633
9.557850960037019,634
-4.004268431461982,635
-9.99124760790393,636
10.049663318231342,637
-16.05093466172694,638
15.992243061425768,639
9.472883610099554,640
4.660158834577622,641
-7.302759358280635,642
3.6297064689037537,643
8.356351718714771,644
12.350379852252967,645
-12.750922094608924,646
-0.11749862062593674,647
1.1919898379549476,648
8.97546765427434,649
-5.728221028036353,650
16.074330852778672,651
8.489417598439328,652
14.861355107183616,653
-21.128282194079155,654
-8.66051083363792,655
-4.778094167788874,656
-3.658023782223601,657
-16.443939647104308,658
13.794068290169808,659
1.207807420606854,660
3.0508921342247604,661
-3.218746534166601,662
18.917690519407046,663
-0.30739712118115126,664
3.880838213629385,665
-10.813425770233504,666
-20.514806307694855,667
-4.180832815969498,668
-11.636973893359604,669
8.135512022967827,670
15.793832734624669,671
7.173361671783876,672
2.214855043529462,673
-4.73076779281035,674
0.05589796343025011,675
-2.2858778401630606,676
11.286379766814644,677
0.9934171951908981,678
3.7121962412489076,679
1.4752280106866777,680
1.718095564737836,681
-10.551922482650156,682
6.395277118170606,683
-0.4462211794767317,684
1.1401324267372734,685
16.29189251673468,686
7.154396449149713,687
0.9417632865860144,688
12.286176547028898,689
6.490647987311128,690
-6.184709401204507,691
3.769867515691635,692
12.866813314675483,693
2.3280780972407182,694
-10.892826774529459,695
7.97383245628828,696
-17.101558635956025,697
-28.86625688584063,698
9.076758460314048,699
0.3580056377802867,700
-12.164250818468007,701
-2.610551984903188,702
-16.3831672628245,703
6.589979646908864,704
8.344157155202817,705
5.427872732685328,706
-3.7222275293264597,707
5.479698461701659,708
-11.551607141207032,709
-11.98815850150669,710
-1.444057321822509,711
-12.18195695331877,712
-8.473636043414116,713
12.76335346233271,714
9.517805200354408,715
11.127488928725981,716
1.6754598654379684,717
-15.410915096356979,718
-37.81969788909503,719
-0.4956569541707623,720
15.327855121944467,721
-7.614705757134633,722
4.546394249167996,723
12.470821401060853,724
2.0393065464101623,725
2.1261931224030173,726
10.821433447218705,727
-10.862844541211519,728
14.789545373453993,729
-2.9507142632726535,730
-1.6392286073801259,731
-11.204518722388043,732
11.299581103892905,733
7.8955841705506025,734
-6.149628197061671,735
-10.119122038260127,736
-2.8058464640164344,737
-11.361297758239006,738
9.869510175691376,739
-2.8358546815594736,740
-9.78571671340789,741
-2.040332139345749,742
-16.494817830896714,743
-7.884537823873483,744
-0.850839632239226,745
-15.008623291398983,746
-0.615361049014699,747
-18.557661212654523,748
5.113584201169628,749
-4.268630964008623,750
-9.618448373876912,751
6.006999027277814,752
8.408157695959277,753
-15.41740827598339,754
8.758876145655316,755
-18.44787611833719,756
-0.45693147237984366,757
11.462086943697521,758
-5.4496288605573024,759
4.948208012473087,760
3.6234836008146374,761
-12.254174246244567,762
-4.837823526564655,763
-15.994668542740602,764
-13.73785767146487,765
-26.77550516033152,766
2.012772512424097,767
-6.301897670382263,768
4.687229072593624,769
10.103106583723015,770
-2.70538249577737,771
8.430950397758364,772
9.246532131033687,773
10.846768617504093,774
-10.173026337894521,775
8.35788696311334,776
-1.0597430029368464,777
5.5674509837943145,778
-19.72100364783522,779
-6.494196765185483,780
-0.6975515582439584,781
-6.352729270428315,782
-1.815690814156051,783
16.39444385349465,784
2.4883415688301795,785
17.4622343057031,786
10.716747938948323,787
-8.075510487308595,788
14.40093687994289,789
-10.003263984746908,790
7.600996103491047,791
-11.662848189061002,792
11.709496522348488,793
5.640947132710227,794
11.01820220578903,795
-8.658304579569972,796
-1.5620848762618955,797
10.191647295583405,798
-2.378598634971885,799
10.511978647063223,800
-12.030615570183695,801
-18.85331814667721,802
-13.38491586019046,803
-6.80647114031108,804
0.7581887761371648,805
-5.850777572190466,806
-10.267965256353648,807
-6.5746690635399805,808
-10.424388687483717,809
4.408964190664532,810
-3.6610402854365574,811
-7.844205360309073,812
0.012528010771847065,813
-5.076985961028244,814
18.443692280804807,815
-6.463126140992805,816
-17.98652620868829,817
-1.309056668166816,818
-6.970893335337637,819
-0.19187935065392203,820
-4.352223944913943,821
-6.83131246390374,822
-0.7479682241591066,823
0.5480319712410004,824
-9.99479241895262,825
-5.689340784389298,826
-9.808300541090391,827
-4.378222242524844,828
-19.865257887642763,829
-5.309167667575416,830
9.782220832700347,831
6.251757200605866,832
-0.4119474924522102,833
8.387303175761941,834
-10.044940771773174,835
-3.921626515186996,836
1.2945015054768767,837
7.03211271551913,838
-6.59399365661251,839
2.330563867528717,840
11.882540427402645,841
-2.865338594686203,842
-3.323229326436216,843
-6.222104010771443,844
7.668872618308937,845
-24.59575765194257,846
6.989802170574485,847
-6.301327006786906,848
-7.764147383158097,849
-5.387741230063587,850
9.841237623522122,851
11.331846912996301,852
-1.6827200137444072,853
-3.398577634867072,854
-4.51237815735109,855
-5.316693223300908,856
-16.144688611890594,857
-4.188578559810583,858
10.627941028501084,859
6.1123278817830435,860
6.751854974590961,861
-13.508398235456124,862
-13.174250231246514,863
-1.8884825410354065,864
-8.892214814670144,865
-14.075436425920296,866
9.558597136990482,867
-12.746680240347299,868
-1.8157428943715606,869
-3.879452240171572,870
4.167629847731291,871
-13.855922384974761,872
0.1954065984448503,873
-11.857861848683715,874
11.971956496168112,875
-26.316585540407555,876
-10.644159188398042,877
-3.271281504868495,878
-14.52367073066349,879
11.954445274854805,880
3.109698943130539,881
0.8505270498088287,882
4.5411838463104885,883
-13.647296387853686,884
0.3245176570931374,885
4.791022107105091,886
-11.297201793319381,887
17.12049361937629,888
-6.450845254587184,889
7.89692754718746,890
1.7175532859471216,891
-12.303065331726192,892
7.662661278433603,893
7.802338630265485,894
-13.013974233030478,895
5.29403173170707,896
-12.11076077427926,897
-21.55257836462398,898
-5.591026340282557,899
-3.022987760867108,900
-20.44124873259035,901
-10.556591651796136,902
1.4479922765753512,903
1.9276444819534628,904
14.188071417138367,905
2.488225603139414,906
-22.287429030696558,907
-15.431988055037893,908
10.269031063064743,909
9.443189605219745,910
-5.704490368885417,911
-12.238714406628818,912
-8.744523078186022,913
5.091607545216753,914
0.3610321442849891,915
-12.167178815828782,916
-0.6836040692019232,917
17.541766233661974,918
-3.938276001024484,919
21.460690967807864,920
-1.2405570208565457,921
0.03957764431227595,922
-13.725497736389705,923
5.112101054514914,924
-4.71213320204638,925
-12.26430985318086,926
3.7783497762361513,927
-5.771151322344966,928
1.8509821847289043,929
-13.637671674750905,930
9.838985363608762,931
15.185915515586405,932
4.897877830100125,933
-12.090877951545165,934
13.471466533537473,935
-5.027141138558393,936
16.236059121326722,937
9.726190846737941,938
-10.897537899451947,939
-3.688996473052631,940
-7.541392239695252,941
8.685143863446346,942
-5.044867878157176,943
9.701466795764256,944
11.33780624255147,945
5.019213533502606,946
-8.346060278354084,947
-16.220128817295233,948
-2.353801594926512,949
-21.26797421513016,950
-1.704979389297125,951
2.406554455997165,952
-12.248349227703414,953
-3.2566209617690887,954
-10.289531802928012,955
-3.097980540002744,956
-11.558786614584314,957
8.264921574542056,958
-0.8149016185373741,959
-13.816671733648926,960
-2.533561624642758,961
-0.12308259126630272,962
-19.05959599082297,963
-0.057244405528985354,964
2.17759065259321,965
18.94052765252524,966
2.458465734238505,967
15.39140731554486,968
7.991317442990875,969
2.427608498023858,970
-2.4402396261887986,971
13.761340650712654,972
1.238373256978619,973
4.899226809842876,974
-9.749198166726794,975
4.418237667283435,976
-5.7602990033779475,977
-0.3976729815677693,978
-3.5754575905695587,979
-9.681340549798549,980
-7.017317793403563,981
-9.269261417800223,982
-0.7335514605612676,983
-7.3441945521762175,984
-0.3147042995476106,985
-2.379969093782538,986
8.627455668755099,987
2.642347778902856,988
8.692298686714382,989
-14.532800511725005,990
-6.067563134734996,991
14.806513599809495,992
-6.3831909780533245,993
-16.04941974533599,994
0.2229831963017661,995
-5.968043482397191,996
-11.514376521843031,997
6.473887796380865,998
0.3197541038161127,999
-3.073914391802223,1000
-15.42337192641532,1001
3.1972804520194096,1002
-2.9061657809400323,1003
-5.303470994822101,1004
15.94195102290093,1005
-7.015321049955436,1006
-14.14291496447433,1007
-8.365323744967263,1008
-10.73304898158024,1009
-4.646182654991091,1010
-3.4257723549072883,1011
-9.660632259634749,1012
4.756293632796444,1013
1.0238039796545388,1014
12.411889173288113,1015
1.1905989526984095,1016
-0.49341656854259686,1017
-1.1969795506172227,1018
-5.22840976364774,1019
-9.180949765294455,1020
-8.170135290506389,1021
17.383700946786224,1022
-2.374360269597779,1023
-2.1476803484502196,1024
0.8765975580171927,1025
9.19172910617502,1026
-4.303452630490064,1027
-7.589168318822429,1028
-11.50692203140591,1029
6.600081365703296,1030
6.926456122651379,1031
5.467571945084387,1032
8.83932473968009,1033
0.3344591446160594,1034
9.643493973015518,1035
-0.8795468754748512,1036
-19.658160535676103,1037
-1.1793257787176756,1038
5.8307445516159895,1039
4.115316681652709,1040
10.089680622486942,1041
-20.74219125289166,1042
-0.9848577913759531,1043
-1.5261254898240804,1044
2.990257152522293,1045
8.523467322577762,1046
1.1791187602709456,1047
3.0323122970947853,1048
13.141314909153937,1049
-16.528087896960105,1050
-11.139384173118419,1051
-1.84846689118173,1052
-7.585565276445616,1053
-4.05406617672811,1054
-5.334403818830541,1055
10.786714710680876,1056
5.187222258996659,1057
1.6565558259443875,1058
10.524795626005158,1059
-2.3508176993404013,1060
-10.194052632757764,1061
-12.913499267461795,1062
-8.833218350333176,1063
6.600629219535287,1064
12.503997144025917,1065
-12.044474538976514,1066
4.5490674354005005,1067
-2.7686643499891455,1068
-3.4615626881075907,1069
-1.6356331872410061,1070
4.812146912513651,1071
9.91029099767065,1072
9.350205330895664,1073
7.328855748066136,1074
-12.26258843011513,1075
6.799458489471208,1076
-24.593578515626824,1077
-7.463765786713636,1078
-17.165324818564983,1079
17.651857622169786,1080
0.32948940809883,1081
-6.2617682720169086,1082
-1.8653492039650863,1083
-19.11264873869179,1084
-7.359006225817115,1085
-2.540114638753317,1086
15.66729332578717,1087
10.214186779095112,1088
1.1180504062179022,1089
-4.04177602541427,1090
-12.660997676757358,1091
1.541899855565946,1092
6.879875173668502,1093
23.302248614147512,1094
-18.915330471164324,1095
1.814802113383835,1096
1.1646196189328561,1097
10.406604666451571,1098
-0.9822346271326445,1099
-2.4241497004499064,1100
-5.000657195512115,1101
-4.703166273287525,1102
1.7799448889995553,1103
5.524646758924611,1104
-12.197143531787201,1105
-0.6842881463673471,1106
-3.399159978666006,1107
-11.58340383695349,1108
-0.9016617912020912,1109
-4.802495499126021,1110
-14.386649557352994,1111
4.111450578160818,1112
11.573781331335926,1113
-5.033572159555501,1114
5.469600444708517,1115
7.067470489719266,1116
3.7812769236488926,1117
3.2697339571766477,1118
8.777668970217917,1119
-5.922338795354587,1120
-1.6925917440336633,1121
0.39326783077214333,1122
-14.964128852658693,1123
-4.419311513241655,1124
10.505083920255888,1125
-10.420572167472834,1126
6.996823272525333,1127
2.738106076590121,1128
10.316178794070574,1129
-2.8180120653531255,1130
-15.358267337381506,1131
-14.909967727669732,1132
3.9657542087191224,1133
1.3325599359113216,1134
-21.854957062974812,1135
0.6900574590042226,1136
-12.73334609030098,1137
1.0062132327641482,1138
-4.997351413982591,1139
-3.5570947819711574,1140
-0.9352983844986795,1141
-4.453964583713765,1142
11.324615899163138,1143
10.50190026340736,1144
-0.015152627762716975,1145
2.9600028870178807,1146
-6.772325018493888,1147
-19.477685278839957,1148
5.11420004711537,1149
-8.10256891300198,1150
-10.949800320638222,1151
3.272305237525238,1152
-3.5700596128121918,1153
4.721937080746805,1154
-5.356096661548668,1155
-0.4207649702472276,1156
-13.46179890247004,1157
-13.00678076282114,1158
-13.379694900629225,1159
12.520186694136111,1160
-8.104774166895847,1161
-7.586165468996891,1162
-8.27575922311924,1163
-5.06665693932989,1164
1.3811887422797167,1165
1.8097737448283935,1166
10.25687484678116,1167
13.885073002664466,1168
-1.2401515598841435,1169
-18.291760066605434,1170
-7.902101944221979,1171
5.457115497507575,1172
-13.467888973832089,1173
12.500065323426558,1174
-5.011361523908952,1175
-0.3701127170155756,1176
8.248959734288904,1177
1.1564381964255839,1178
-9.911935154568177,1179
-1.8353982065234802,1180
1.303896279175504,1181
-13.237480631959926,1182
1.9294286140509618,1183
-0.7883284943747002,1184
22.2527729056195,1185
4.144391948355583,1186
1.6502133712199072,1187
0.6881976898346878,1188
-14.425587176083516,1189
-8.670753447498475,1190
-9.523422418681426,1191
13.555311081635256,1192
-0.22210812015052817,1193
-4.895139808094191,1194
0.7128591925135073,1195
6.814845650438887,1196
-5.651093111867474,1197
-3.871647200337839,1198
17.106733982391734,1199
10.071095375280443,1200
-9.740870403297142,1201
4.30753596885879,1202
6.32953028956355,1203
-5.473330646765719,1204
14.481985103152173,1205
5.400836710426608,1206
-12.050657587968296,1207
-4.457381589498722,1208
-13.331000833645888,1209
-0.004481097969316394,1210
9.21539994152858,1211
2.0444806783979477,1212
-1.6531335823098443,1213
-7.8400057540243235,1214
-6.851684890680687,1215
-1.6475922271754264,1216
-2.859604086433757,1217
-6.019959232597625,1218
-3.9370792715439933,1219
-5.6967637209727835,1220
2.45579549868199,1221
-7.372465431332413,1222
-3.4465131578642825,1223
6.465880490378632,1224
-4.393468030738891,1225
11.833443071154043,1226
-8.873216123561717,1227
10.481623026645256,1228
-2.6180229170887754,1229
-10.557340569543557,1230
6.754344578536774,1231
-4.3281836684021275,1232
3.4929698966735714,1233
11.589177338774835,1234
-19.67612913341206,1235
4.372542023662136,1236
-19.018918287609612,1237
9.27678402178909,1238
-8.559462292388792,1239
1.3730151512305264,1240
-2.808879848736232,1241
-12.698543450498946,1242
12.495735789032683,1243
-3.3557065046286065,1244
-2.07096407204712,1245
-5.4628247827896,1246
-23.114609706845805,1247
9.666507894187287,1248
-6.317367980622039,1249
1.914338639817771,1250
-1.9282495561701372,1251
-4.647909666427574,1252
3.3096587736539504,1253
17.924182952940605,1254
12.703360734868784,1255
19.45522574717497,1256
2.649474229258569,1257
-8.277206139743262,1258
0.6171135478358956,1259
-2.597263870109047,1260
-1.9722322332471496,1261
7.60780984597875,1262
5.938737611688188,1263
-5.878480298191522,1264
-16.734309650932836,1265
0.9734793046192687,1266
