y,ID
-0.09342381863007532,425
-5.875602249422665,426
-10.195736642602437,427
-13.610606396965657,428
20.141880932495525,429
-10.025519562377763,430
-13.10519443837855,431
-7.533940771008313,432
-4.516916933585353,433
-0.5690893547970344,434
-1.932412706723082,435
-1.1900372486535193,436
6.353229937004146,437
-7.160973546409124,438
-8.697369946466885,439
11.195861559655288,440
-1.732724264564891,441
-3.560401307222053,442
-1.4770771651507868,443
-5.1147218860611074,444
-12.256459139102832,445
-13.274329929941864,446
-23.38543641472316,447
-3.847063070492613,448
-17.229368106270005,449
6.10861672002553,450
1.0587834188674439,451
-2.0907760473987715,452
-16.33756836961592,453
-7.982446045954585,454
-2.6303411350835533,455
-1.3653090656322862,456
-1.082904788342427,457
-13.231154336174535,458
-9.280017256446852,459
-19.597109908855195,460
5.550597709469439,461
8.442959299994401,462
-14.281789816847102,463
-2.3226727587511595,464
-0.28325321731207254,465
-3.350499750900686,466
-15.635652192933119,467
-6.593182382291854,468
1.4477935839700606,469
-31.517190005991466,470
-10.913157328787573,471
4.448665108588603,472
-12.892693910489642,473
-4.504977519223153,474
-7.887029309963154,475
13.88842442930796,476
-5.072458886220925,477
0.1011714650841169,478
7.261575645917633,479
17.62700250923988,480
2.7385272152038844,481
-2.4012128103003056,482
-7.6666682765780125,483
0.2642943053239648,484
-17.066925694658725,485
13.97786183039588,486
-1.988170700981276,487
-1.3541439850385126,488
-1.7200025632162852,489
1.3529596845760476,490
3.6649405379039894,491
-11.54664783439142,492
-1.268038894404743,493
-9.15947597284334,494
-0.8113123709121579,495
-4.044358184294756,496
-6.8494657549542115,497
-15.68756949083708,498
-5.579396305609504,499
6.494677828036679,500
4.450958040353097,501
-1.4703050022148743,502
8.175947161245954,503
-10.351553462169882,504
4.02136512235057,505
5.609834494761195,506
-6.7375753686352375,507
-3.0258528464374983,508
-8.117918464219283,509
-2.8455936752845807,510
-2.4257381007991157,511
-21.031236268923152,512
-17.331932832210974,513
-1.4520613691989137,514
2.57767838544269,515
-10.33680548892368,516
-15.051354267104214,517
-7.3782798826026665,518
-3.676441502604145,519
-14.312472500056705,520
-19.272342917417827,521
14.406351687024461,522
6.600357196633514,523
-0.4359039728221754,524
-2.5393571985217016,525
-3.6886787862352324,526
-3.9611990398836183,527
3.5035952324683315,528
1.7720327163237783,529
3.3563776871013093,530
1.3744455415225598,531
-6.372471884753281,532
-1.673721124012972,533
-15.345065029734004,534
-0.7751065409349156,535
0.3859707325789481,536
-1.706904644783144,537
21.33985216668008,538
-1.0701822213875856,539
-16.822000817458594,540
-10.175911295810263,541
7.877187002954814,542
-11.949725250036842,543
-10.672436062667124,544
-0.35393091388382825,545
-2.0930715770902673,546
-4.593310087178168,547
1.886800996458252,548
-13.622580214726163,549
-4.34581712751069,550
-10.951931116425587,551
-9.142766056021056,552
14.59441959249094,553
-11.270875050216887,554
3.696316364501204,555
-4.6274021919776755,556
-7.436208806127395,557
-2.864778123241317,558
-9.85138162556276,559
-1.879735874836042,560
6.443261246896547,561
-3.360225843770553,562
15.670475779316678,563
-4.281111012000462,564
-10.21467586223103,565
0.8217322606437252,566
-18.84692147557689,567
-0.5981749425377574,568
0.5130397220116363,569
-7.303901275687907,570
-20.398519150756435,571
-2.4891980839604324,572
-11.366393083488965,573
-8.244543029327948,574
-0.1828131393719472,575
-0.5579646585138889,576
-1.7162038278945881,577
-12.150642319429437,578
7.118770889633476,579
-2.2161060020021246,580
-9.004624010820532,581
-2.2692142647838844,582
-6.125010701784996,583
-3.055267935721956,584
-6.741772464830782,585
-17.239405883780236,586
-4.3845304596174035,587
-13.992157328679742,588
-20.40509603986409,589
-1.9893053608063873,590
4.603962533189442,591
-2.3552587100894984,592
-1.6542431974891185,593
-2.7604182236162824,594
-1.3134474435584265,595
-0.9478884063482989,596
-2.961759738344028,597
-2.657096659218,598
2.29100513812506,599
-2.2139453571080034,600
0.32326133905478116,601
-8.374520651258164,602
-1.7281353562923125,603
0.2172470358885601,604
-8.280551763752158,605
-5.289207235965598,606
-7.498858305902541,607
-1.2653622696383513,608
0.7153041640386384,609
-17.92853911065537,610
-12.964437553059618,611
-2.9033654572926326,612
3.303718284019551,613
3.273471214893682,614
-1.0446376684640972,615
8.796594033131779,616
-3.4036708466249324,617
0.7319788817070387,618
0.07048548421142442,619
-23.967900370114567,620
-11.682769462456244,621
-5.388062028560717,622
10.284292926998656,623
7.6268604759314815,624
-12.647962774653273,625
-9.936265921258151,626
-0.9799714332525182,627
3.559173033245539,628
-10.94664921627622,629
7.188946492315628,630
16.44658844146462,631
-13.318887624730042,632
-2.019200946269916,633
4.1236502595052045,634
-5.320275516032693,635
-13.383756587035514,636
6.071160483665748,637
-18.454242459610175,638
3.5821180882501427,639
5.925862440519653,640
1.7648425396647367,641
-5.39731975316583,642
0.8162129259715627,643
4.739271985063635,644
9.896713137913352,645
-14.345853281765269,646
-10.052650529213814,647
-3.1621712546675798,648
0.47248074128613826,649
-10.744739252570321,650
16.33982664393826,651
-2.9667721761102475,652
3.7218012854374347,653
-19.560561758920606,654
-12.719701757308862,655
-7.929783971778546,656
-11.651037957863164,657
-18.15677324640744,658
13.343277045012453,659
-1.0200794916384348,660
1.9019317861044893,661
-3.683348592202837,662
5.682536504932269,663
-0.18790498603577976,664
1.8848544459232093,665
-9.840798263322903,666
-22.125970073612113,667
-11.72570609291625,668
-5.388621769767809,669
2.7549337408624357,670
11.61321011148597,671
3.420965481108235,672
-6.565083916793024,673
-3.1607215141775473,674
-7.203938846729472,675
-0.7605800039278012,676
1.7497981603612587,677
0.531888240800801,678
-0.6558973460045943,679
-0.2726094939113919,680
-0.6937842568114156,681
-2.6729644452802646,682
-2.655847912147284,683
0.5200533195201809,684
-0.9531769560285221,685
8.363413471819635,686
2.7448709925105277,687
-1.9235395731002245,688
5.647580168762746,689
-4.427517466017445,690
-7.727403130474006,691
-3.230561279036942,692
3.86772670881286,693
-2.1060456303357435,694
-12.049420484631478,695
-3.085958521344265,696
-17.033753416441023,697
-21.604739012339856,698
-0.7279515673232311,699
-0.18016152491699877,700
-3.8876857124188295,701
-13.336369444320297,702
-4.900077687436962,703
1.5515519450754631,704
3.7891714529919547,705
-0.9736924191938634,706
-5.911299870953996,707
1.771372735828228,708
-9.868900435313261,709
-20.287847351212804,710
-3.6553398025115573,711
-10.009905229191194,712
-11.035187056757625,713
3.7508083217047403,714
2.770062780884933,715
8.590024766483136,716
-4.216088685649834,717
-17.82411137282532,718
-26.550099537597962,719
-0.20044727367798743,720
8.101975538464714,721
-7.710922179967737,722
4.431449584805275,723
6.06440554896554,724
-0.7887610955579438,725
0.4599045222333151,726
10.89947293425531,727
-12.528807609495288,728
14.429401329668021,729
-7.87958249781669,730
-6.163605763832118,731
-13.236809961921987,732
1.6313740666805865,733
7.6111650224984135,734
-1.9545993707422915,735
-1.6315436215163714,736
-12.954518192715659,737
-8.10022084027389,738
0.11607718038243497,739
-10.50521465681146,740
-15.128243767962358,741
-1.3281822121040312,742
-16.598961555957935,743
-8.168042357574024,744
0.10930976810654958,745
-12.981178906287184,746
-6.284188547512139,747
-11.52991681576435,748
4.794687288498745,749
-6.438902149707339,750
-10.46970572792694,751
-5.516121266114236,752
-0.5356209686393516,753
-14.207495548233778,754
0.2564976782938224,755
-11.490718909247283,756
0.6500443111207721,757
8.716811037057818,758
-5.794556016195879,759
-1.6376954074185939,760
2.000533480856255,761
-8.379964927171725,762
-5.344608426515811,763
-10.701194194909231,764
-17.263522133260622,765
-20.082393292513707,766
-2.1296692555075003,767
-8.128533162467269,768
-6.721466354322664,769
6.856437242679062,770
-3.3507436163708872,771
3.955696742604701,772
3.8870084630502753,773
1.7613184817656382,774
-11.098461576119721,775
0.5515951510660022,776
-2.6125220182958477,777
-3.6149880159109857,778
-18.096064904706743,779
-8.44554359033923,780
-5.247811728593707,781
-6.899621949369484,782
-7.123526025630503,783
3.567561753608336,784
-5.459155439469091,785
6.255549219760322,786
5.511624462496391,787
-7.3727180775565895,788
10.212558835235551,789
-9.241664287195341,790
-2.9991279208738564,791
-10.33041169144603,792
5.275300663759067,793
4.592066593995536,794
2.6462764383501938,795
-12.261579106880282,796
-1.415667545738022,797
10.12366133894416,798
-3.8377879962912793,799
-0.5264282040932953,800
-11.637122505314665,801
-21.077085552325702,802
-15.67747970773838,803
-7.049890664395356,804
-3.787415359333427,805
-6.213178291324441,806
-2.56591591949165,807
-8.396831361386393,808
-14.065634886287864,809
-1.4559086132303563,810
-4.348745422682516,811
-16.114620583235197,812
-2.1731818926065487,813
-4.8504456249365075,814
9.853073883623917,815
-1.8604349064493597,816
-10.331828411704926,817
-8.61188351503808,818
-9.821906567526927,819
-0.1220451674165215,820
-6.43368695195228,821
-13.300269972669376,822
-0.971544686578377,823
-2.244541289101903,824
-10.70695294043875,825
-7.336159364831795,826
-5.25460829553547,827
-5.838905427484874,828
-16.16321362254179,829
-4.748318432844129,830
-0.4057990212286864,831
1.3366632554249263,832
-1.2163456286446124,833
2.309293705419144,834
-5.004970181272016,835
-4.944384353241464,836
0.9704531626934889,837
-0.06360930521532904,838
-15.3101571025214,839
0.26548849638513605,840
3.618300008503857,841
-2.994324043575263,842
-2.9553537294289844,843
-8.246624021247595,844
2.442891772265197,845
-17.62974059530029,846
-5.036919275681801,847
-7.5584358561839995,848
-7.004218743615845,849
-6.352609994053298,850
-3.105431356401872,851
1.3896268019678502,852
-1.7811926692896236,853
-6.767724101594487,854
-3.9528363159155266,855
-1.3847765653495108,856
-16.237907411985745,857
-4.847389483713659,858
5.177068158597127,859
-0.3336988159611618,860
-1.6974850057125286,861
-11.986371186809386,862
-10.911755865382947,863
-3.810227972250735,864
-8.913263493359548,865
-20.063795218300818,866
3.5971221295839406,867
-14.8814279157875,868
-1.1719248650942822,869
-4.361286769141973,870
-2.5325027952699086,871
-17.584166170927123,872
-0.43768992995326617,873
-5.1124640739922675,874
7.042628401384283,875
-23.299513107651364,876
-2.1405254539236567,877
-2.0372896615133893,878
-15.962968776802855,879
2.3433097932602127,880
-2.8388810758201926,881
-2.275776643914408,882
1.2139412264998386,883
-12.292155094475032,884
-0.408257269598459,885
0.34910187639882206,886
-12.966328272348518,887
10.106859189550233,888
-5.763602867904034,889
1.5878952573505654,890
-5.493132964898687,891
-2.2111474234625295,892
-0.12391787545185906,893
0.63724256935153,894
-12.637478760735057,895
0.062367389386753125,896
-11.285225698824249,897
-20.45163300234266,898
-4.963274925951301,899
-1.69521898961586,900
-19.578200020751225,901
-17.572166846934717,902
-1.7248993166501667,903
-0.09526382164927405,904
11.47986694338115,905
-5.7040412798945415,906
-15.269739007257265,907
-15.273717474594918,908
1.7614328423966938,909
3.286194459359818,910
-17.37240946790977,911
-17.82985955929547,912
-11.991359490973588,913
0.7869137852795367,914
-4.6017024764733385,915
-18.758987023291816,916
-0.5191444995276848,917
12.243342239388706,918
-4.083922283221475,919
21.791328982616708,920
-1.7751461215876194,921
-0.8015744993788889,922
-10.878095614801978,923
0.044580080335547834,924
-6.8200378380116,925
-12.48953369522554,926
-2.2374221853055856,927
-11.74764337443628,928
-5.121641077506638,929
-6.986835525409775,930
-0.9038486498293139,931
8.87054622964632,932
-0.7176519467298395,933
-14.48141226525276,934
7.602172160926667,935
-4.891620075324153,936
9.70471579109219,937
0.6471307504736901,938
-13.510151827084652,939
-4.200515806183289,940
-15.843951118978303,941
0.02404630194612256,942
-3.6489769876174454,943
-1.1795541353392665,944
6.83721597639299,945
3.5751559140755056,946
-9.86773944603496,947
-11.835024031712795,948
-2.4173794581926478,949
-19.6503090464484,950
-5.091625107328847,951
-0.3002098561450399,952
-19.911519011224712,953
-2.505754617982552,954
-3.570745042385096,955
-3.617261621418274,956
-9.852383395890984,957
0.7488742429472648,958
-1.9164745489439876,959
-13.998435485252028,960
-7.3614694971734504,961
-0.7933282722897541,962
-19.116270191548512,963
-3.719739206345597,964
-2.9106850214374433,965
19.12985590298299,966
0.41403364616615246,967
10.640219075651444,968
-0.9858024648902433,969
-5.197828037473804,970
-5.4977668918470615,971
4.374455200436961,972
-0.25027508617413474,973
0.3980939474675633,974
-8.374405463210813,975
0.10587759409346109,976
-6.669224873984188,977
0.36189143396710577,978
-4.531282518922689,979
-9.163938274111768,980
-8.22208803478031,981
-17.302300441792156,982
-2.589756220227915,983
-6.26416177445746,984
-1.3360357422520117,985
-5.496605066818942,986
-0.3148719748037676,987
-1.6889392045298077,988
3.916701930182576,989
-12.322583379593357,990
-6.2470006208808435,991
5.824530553414544,992
-7.026071806397458,993
-15.471814282433806,994
-4.27879331044779,995
-4.988595531111242,996
-3.3152464031216113,997
-0.7983624217695517,998
-0.8718438060829001,999
-3.250204473182293,1000
-8.181651721029278,1001
-3.745584201496868,1002
-7.157463584672977,1003
-4.6365183226034885,1004
15.394695174280805,1005
-7.122005167912981,1006
-14.757050372190927,1007
-9.759422304800747,1008
-9.618168583009314,1009
-9.58721455524895,1010
-7.933832061015708,1011
-15.248721689240444,1012
-4.945389778649707,1013
0.8480519323054798,1014
3.304220132386357,1015
-1.7694941462555671,1016
-2.3051417977084876,1017
-10.440873389155591,1018
-7.271790034270078,1019
-12.314149114293695,1020
-2.2293136223638426,1021
14.382538638638525,1022
-2.8085077044483935,1023
-7.4539146994513725,1024
-6.178790021368641,1025
-0.7693540183813417,1026
-2.7081625142851955,1027
-8.945729866709602,1028
-15.70325973987787,1029
-0.8276972340128737,1030
6.439270937657929,1031
-0.30807472142913905,1032
1.3803023020116987,1033
-6.3783365889710835,1034
3.510945265570328,1035
-0.06369495893205013,1036
-13.825929535060279,1037
-2.567012457597465,1038
-2.2798406543253042,1039
-9.274996415538977,1040
3.2963608677793665,1041
-13.592093129051852,1042
-0.18050721092358746,1043
-6.602587630751467,1044
-3.8689365440226524,1045
-2.723813392392344,1046
-5.8817628340972155,1047
0.42403900826263374,1048
5.512268132933771,1049
-15.456717892483105,1050
-10.081507355915274,1051
-5.044882439224917,1052
-7.066941801392538,1053
-9.13083674553002,1054
-5.7584874696253525,1055
2.923482814070029,1056
2.0090212411698953,1057
0.0687170220612483,1058
4.833533509460366,1059
-6.35506515569154,1060
-16.034473830360128,1061
-11.327744451558093,1062
-11.984918629708233,1063
3.9062854874999484,1064
6.145219021086705,1065
-11.678047348957346,1066
-1.5728628297824638,1067
-4.867125832442142,1068
-5.134810011389673,1069
-0.6168344494048759,1070
2.745050018432819,1071
5.132131317194043,1072
2.0277378975136537,1073
-2.1134244100106105,1074
-4.430843163746507,1075
3.897795112864669,1076
-20.5182927225769,1077
-8.608471228062298,1078
-15.977980431910096,1079
7.9370620553222615,1080
0.27821462380945405,1081
-8.507662595837676,1082
-1.137823746272983,1083
-20.831493968873325,1084
-6.471759783570279,1085
-2.6010201150177625,1086
5.41878219277454,1087
3.2842676219667624,1088
-0.5363035567444516,1089
-6.307766398296364,1090
-12.551483945819637,1091
-3.347763172758741,1092
2.4907846901473114,1093
22.729831866449157,1094
-20.208169449138467,1095
-4.455665160432355,1096
1.6682583789708465,1097
9.274788157228487,1098
-9.223234423246355,1099
-0.6532854497310847,1100
-6.089851335729544,1101
-4.348413567853227,1102
-1.7929766047573947,1103
-1.8684134083629398,1104
-12.57684192360302,1105
-0.3957006285620519,1106
-4.8757165813235375,1107
-16.333890684615678,1108
-6.491421572616025,1109
-5.547374506399142,1110
-9.775524268842542,1111
0.02509327815439466,1112
1.3833828963785457,1113
-7.2933384881096,1114
0.12096354338596083,1115
2.701713003351962,1116
-1.2586701036245573,1117
1.198318462525485,1118
5.895098299110467,1119
-9.592992488653989,1120
-3.5507834332210546,1121
0.36488101675204465,1122
-18.727828744492847,1123
-6.413544680822376,1124
4.232093989144781,1125
-10.62023007145994,1126
-1.8668159445072185,1127
-7.432754805210751,1128
-0.7948268206077671,1129
-4.763690312325496,1130
-16.336564694162355,1131
-14.579142101237231,1132
-0.8281184576899019,1133
0.6281051832610558,1134
-24.50894262495572,1135
-4.221488983369504,1136
-1.2038993494146872,1137
-6.159383855505662,1138
-1.6981721978414486,1139
-3.0543293310436126,1140
-3.546546022235763,1141
-8.245581934213094,1142
-0.6953847757883924,1143
-1.292637380647327,1144
-2.2037706810887685,1145
-1.3880112973102703,1146
-10.609224346403572,1147
-18.86832984623415,1148
-7.137968672339881,1149
-6.4944506515406495,1150
-6.906156848797766,1151
-3.8054034427953303,1152
-3.178800217706236,1153
2.186824010857012,1154
-10.703071801066475,1155
-9.2453781024456,1156
-12.306866733151576,1157
-11.119583154154293,1158
-13.38102132970188,1159
5.729133099639256,1160
-8.110562449192336,1161
-7.144917002601337,1162
-9.443582029960146,1163
-5.2011683114156835,1164
-0.748785779772903,1165
-8.080985614573759,1166
4.084227820871849,1167
8.13377151210021,1168
-3.8121005380146933,1169
-12.06604811711409,1170
-6.0336908903349125,1171
-4.240208164225025,1172
-11.740690600620384,1173
7.185590331833431,1174
-3.763384888133032,1175
-7.885977005611019,1176
0.7155255638504832,1177
0.553350962224032,1178
-9.947917177906998,1179
-2.066684160583702,1180
-1.9612226073101717,1181
-13.297477001143584,1182
-0.8435961578460791,1183
-2.086089779323646,1184
19.596786524195604,1185
0.9954325053581901,1186
-0.2631057887625001,1187
-0.9014467816452987,1188
-16.188202312867457,1189
-8.20793413081612,1190
-11.50843925088017,1191
12.157188667640572,1192
-3.11150498029136,1193
-5.377876786673522,1194
-0.14532618973541922,1195
3.3802423400594037,1196
-5.381837411936082,1197
-4.21096989579113,1198
10.90299883025866,1199
8.678096134328873,1200
-7.1385321240020305,1201
3.8104978213589753,1202
-3.3814682136456597,1203
-3.6406209941783474,1204
4.964906390929601,1205
2.770215149505999,1206
-11.823524850398542,1207
-15.33586937060943,1208
-12.83144642311383,1209
-1.1103927915435738,1210
-1.7995141889322959,1211
-3.0318581368075193,1212
-1.2799942020928556,1213
-8.253890670126404,1214
-6.2182686588789355,1215
-1.2799311509096745,1216
-4.590043656782859,1217
-7.60432258614334,1218
-5.362059543438731,1219
-5.452103833582097,1220
-2.4550415274758275,1221
-8.040032962128356,1222
-9.874274747671517,1223
-1.9023136433797299,1224
-3.658265624239464,1225
4.894084718171538,1226
-8.717498357622057,1227
3.0168549425102356,1228
-5.724446487370644,1229
-11.033678559296856,1230
-1.5526193260695127,1231
-7.301529269673418,1232
3.51983217806011,1233
2.872239856332147,1234
-13.267910252859728,1235
0.4188969687663313,1236
-13.434975085367833,1237
3.710098008911599,1238
-9.848450458705557,1239
