y,ID
-3.2826919506240704,657
-16.996613214148788,658
14.331891777598734,659
0.366202419090051,660
3.1686328254732032,661
-1.726984950533875,662
18.19115624862746,663
1.9380537147346217,664
3.339781504909313,665
-9.772505912238282,666
-21.486819615298955,667
-5.071412499761578,668
-11.946819596488906,669
8.878041826581478,670
16.671123431537843,671
7.49609810526718,672
1.404872141972083,673
-4.772960914576453,674
-0.6308319036303809,675
0.07001666819288221,676
10.445853360016958,677
1.4819025794294705,678
3.1966123594747593,679
1.626807012638448,680
2.622944517101171,681
-11.185013483998372,682
5.516411330411488,683
-0.0032326514591112243,684
1.0765115868460589,685
16.611640371388436,686
7.951466795359979,687
0.6684731346204149,688
11.77189310797894,689
6.125792484630768,690
-5.5483201955530825,691
3.296747227087309,692
12.855261705433726,693
1.8049710145709499,694
-11.364317840948019,695
7.486614641757551,696
-17.05475361031476,697
-28.907720674705274,698
9.098473959228311,699
-0.4955655692101857,700
-12.413550645132794,701
-3.1888750266398285,702
-15.877532993377983,703
5.779488314999739,704
8.235569422639367,705
5.668382904362751,706
-4.91817387799672,707
4.254041523487794,708
-11.127743978576685,709
-12.83374714505794,710
-2.8751466815865068,711
-12.29224889497532,712
-10.245551490280786,713
11.91196692925968,714
9.426485833446046,715
10.633944406214987,716
1.3662697888916684,717
-17.12165890673328,718
-37.87590185948978,719
0.8957919810534554,720
14.209925296288148,721
-6.374248653471622,722
4.6425814479202,723
11.688188618360297,724
0.31376641182439347,725
1.0333516012671362,726
11.022204979687057,727
-9.173330939092214,728
14.666920990064302,729
-3.0148452868398268,730
-2.271081450103943,731
-11.151852936466685,732
11.067796818035482,733
7.5146754131129185,734
-5.177677413981924,735
-10.487963943270032,736
-3.0450103182849606,737
-11.270231274489493,738
10.024220146871667,739
-3.2697230472478522,740
-10.35437671068221,741
-1.4261993667483308,742
-16.38882667132461,743
-8.497213653524348,744
-0.6749539411292202,745
-14.94332473301611,746
-0.7637251060409165,747
-18.630046841791362,748
5.348751566888078,749
-4.545856784858334,750
-10.347204773822472,751
5.468509957173691,752
8.328543669741496,753
-12.48782383968486,754
7.679701552526922,755
-17.646618583586985,756
0.22760958676762133,757
11.39129772713672,758
-5.647625097451371,759
4.0676146941251865,760
3.525143874985954,761
-12.899971434963948,762
-4.813927088037273,763
-16.492503311480007,764
-13.944789419425396,765
-26.631093286900185,766
1.4375561731907167,767
-6.438730886467937,768
3.9767469022875215,769
9.259882780043736,770
-2.887493758116879,771
7.946107173492738,772
8.681665964107426,773
10.924830912611498,774
-9.142095546450921,775
8.764900417776436,776
-0.42183234400183345,777
4.962393934565846,778
-18.974331521235232,779
-6.5564881069848,780
-1.5613190854981367,781
-6.8119469342874215,782
-2.1393814019692954,783
14.979427317061937,784
1.6946033470564963,785
17.29873997695828,786
10.959299126757596,787
-7.123481354215284,788
14.374691725883686,789
-7.147574176656267,790
8.293835889248719,791
-11.584645311250929,792
10.957805132569774,793
5.475007810189108,794
10.748869512430819,795
-8.85324808728338,796
-1.4160282169103535,797
9.99743835827153,798
-2.5636054467301492,799
10.642639774317015,800
-11.078122636590358,801
-17.897006489196855,802
-15.456672055545772,803
-5.614014723048994,804
-0.9898696948557948,805
-6.036205062227077,806
-10.031563450822578,807
-4.9383709863229015,808
-12.744896029478255,809
4.258395536486551,810
-3.7253182970726852,811
-9.026137014907038,812
-1.193173246795455,813
-2.919492596322116,814
18.10310597345607,815
-5.689204658217746,816
-18.07915740175597,817
-1.2306102303827018,818
-6.02821207023428,819
0.6544255847655158,820
-5.005602241118298,821
-7.674955543526805,822
-0.7406960156742031,823
-0.057450825557340934,824
-9.899117557956547,825
-6.674280081684872,826
-9.847764767866437,827
-5.317647806389662,828
-19.564616268128567,829
-5.344657117541709,830
10.216215757971593,831
7.023316134994975,832
-0.7105483784699587,833
7.620412212810393,834
-9.039974665838272,835
-3.2710146864650302,836
1.6325665442043071,837
6.460331585915155,838
-7.01868929929553,839
1.2172533852878358,840
12.436804379348185,841
-2.862452031339562,842
-3.70487777484063,843
-5.850684485612877,844
8.16972047621396,845
-24.838787080273754,846
6.596320671800106,847
-6.807460299059084,848
-7.441618439040891,849
-5.240587229528405,850
8.90734955079642,851
11.471441109990057,852
-0.7520243124719554,853
-5.125754358857709,854
-3.743202493165039,855
-6.0779960855189135,856
-16.21171854846383,857
-2.4976833201736968,858
10.558465456284335,859
4.987758989881787,860
6.3577907207220825,861
-12.144915698816448,862
-12.76411038731323,863
-2.843981987138755,864
-8.427728394019558,865
-14.18015898006663,866
9.295394153747036,867
-13.670412946603388,868
-1.6002077199694478,869
-4.340222418516811,870
4.045173634529098,871
-13.884542784616785,872
0.11667067727834546,873
-10.53718688523776,874
11.022880005011615,875
-26.661215754796377,876
-10.154182599525159,877
-2.7971446435133,878
-15.766937509363064,879
11.776657351051512,880
2.989504855152056,881
0.3939169153931683,882
4.38179891764759,883
-13.403065754575605,884
0.2673183997521793,885
5.85045392525781,886
-10.921250419694779,887
16.63380429623147,888
-5.27678975159382,889
8.124076095240799,890
0.9836492059422595,891
-11.639499634510159,892
7.405623007331398,893
7.08475849238976,894
-12.567797211544498,895
4.60523811368617,896
-9.871818840666908,897
-22.29508121921056,898
-5.651553629255619,899
-2.8498873029047345,900
-18.510460797711676,901
-10.661576844731211,902
1.7226041161309231,903
1.1612268416238445,904
12.817669200635585,905
2.6263729003275635,906
-21.963010853640892,907
-16.24849007749893,908
9.751190556804996,909
8.76693630403649,910
-5.973859124347184,911
-12.79349789533319,912
-9.206790184962703,913
4.448442729113175,914
-0.8895241393015221,915
-13.084487946658083,916
1.2765824783880424,917
17.37000140627183,918
-2.8434674031411618,919
21.34478027578289,920
-0.9592217896934248,921
0.03706108693654553,922
-13.408708041201741,923
3.7668054677104212,924
-5.978817765819926,925
-12.792369022938441,926
4.041098276661062,927
-6.861228106771574,928
1.5370376321454087,929
-13.262907014976582,930
9.328667869859029,931
14.432471615520154,932
4.082016117779414,933
-12.534285267736918,934
12.981138681381509,935
-5.7668033816910516,936
15.428160206178955,937
9.217597702964218,938
-12.505833397799108,939
-4.58287262057985,940
-7.69572891384252,941
8.416210900966814,942
-2.5408711751636637,943
9.087797672937473,944
10.77981249779187,945
4.945863244162757,946
-7.3377416767892125,947
-16.33110337315328,948
-2.506183836253587,949
-20.785472691923747,950
-2.5940354369650365,951
1.1914441864407284,952
-13.202659910764407,953
-2.866416307218946,954
-10.319256447451533,955
-1.2357051917377282,956
-10.93024010339783,957
8.515854065024891,958
-1.1148443961187864,959
-13.90355145519124,960
-2.588742515858905,961
-1.2143549419245785,962
-19.757011968678206,963
-0.42240982603631316,964
2.0836040699459906,965
19.196401776497048,966
3.1459785531304334,967
15.751585027006634,968
7.281724751523715,969
2.024455566465825,970
-2.5662405100352847,971
13.263646015925211,972
0.7859073668447998,973
5.638873681295946,974
-8.13860244564449,975
4.818727646321198,976
-5.900890510823045,977
0.06883602733721172,978
-4.971368452058242,979
-9.954853025674936,980
-6.6536657412049705,981
-9.948690102358201,982
-0.23268552499331907,983
-7.351306941500917,984
-0.9680734273673934,985
-2.0769299457523402,986
9.28435696208554,987
2.8320702046243476,988
8.350195561198724,989
-14.718280255934724,990
-5.72064612586332,991
13.96549844810642,992
-7.152162705387989,993
-16.16414586652684,994
-0.42125121580820046,995
-6.233062797685169,996
-10.743105208121179,997
5.361289204032786,998
-0.20037598600204287,999
-3.7491375629881505,1000
-15.370030998478672,1001
2.224684954208545,1002
-2.6807322950036383,1003
-4.055417375007683,1004
15.579712177952619,1005
-6.981607450160235,1006
-13.899813235476982,1007
-8.648975173580089,1008
-10.417587821881636,1009
-3.84829600417069,1010
-2.4522271699750506,1011
-10.225789666051725,1012
4.285681970500693,1013
1.7162626498069553,1014
12.330950256254933,1015
0.9907654935860721,1016
-0.612982407468551,1017
-1.665884224971359,1018
-5.499452105398965,1019
-10.070446232861041,1020
-7.11006493460527,1021
16.8964518486832,1022
-2.5871019188650286,1023
-3.0295292254801627,1024
0.9577956266136249,1025
8.841206550454478,1026
-2.141633532218396,1027
-8.225727806951513,1028
-11.093484568914544,1029
7.11956029481181,1030
7.698720493719753,1031
5.216019010395945,1032
8.089978151900654,1033
-0.12807250847599327,1034
10.058830325474707,1035
-0.5681928180253184,1036
-19.519626079027397,1037
-2.060298448811896,1038
5.759372969855383,1039
2.688424342140646,1040
8.812835254210913,1041
-20.49260545295246,1042
-1.3132586643318342,1043
-0.9774940355586423,1044
2.687005031231882,1045
8.174136425091357,1046
0.7135283982473739,1047
2.823814151952389,1048
12.695923107993515,1049
-16.55343022423186,1050
-10.515414662743481,1051
-1.7997788750090318,1052
-7.39228805778301,1053
-4.710184983836244,1054
-6.449935298886286,1055
9.600951198549689,1056
5.09638845463097,1057
3.4779561648734933,1058
10.342825204058357,1059
-2.97734652361757,1060
-10.295483814891291,1061
-12.779752736182772,1062
-8.91315692728953,1063
5.059124856194908,1064
12.495018556730411,1065
-11.84851024210852,1066
4.040278537407563,1067
-4.08103216516084,1068
-3.6895657569726357,1069
-1.839099613160796,1070
4.891984935378176,1071
9.727722709964842,1072
8.718410088745427,1073
6.458640320728341,1074
-12.260180640682488,1075
7.319257267599745,1076
-24.10012149989672,1077
-8.174340589684135,1078
-17.1367534471894,1079
16.960330571995392,1080
0.9859443082220176,1081
-6.6414872911644425,1082
-0.7910828319879419,1083
-18.071199602428845,1084
-5.228124345353947,1085
-2.449784368702968,1086
14.704481730330212,1087
9.81512165087181,1088
1.0935733258688387,1089
-4.138138629972419,1090
-13.270942752331038,1091
0.7664797920403785,1092
6.088859503859439,1093
22.896579417865166,1094
-19.099993073940684,1095
1.1871370795648124,1096
2.2877319730590804,1097
11.156348779035358,1098
-0.6884036640059144,1099
-1.4794622175738557,1100
-5.7643676379104685,1101
-3.5501779254632395,1102
1.1692545340609222,1103
4.995175016369766,1104
-12.18178080834419,1105
0.7440059417644482,1106
-2.462041797282921,1107
-11.876525127369469,1108
-0.33527857863024746,1109
-5.870044670585183,1110
-15.150720483653938,1111
4.167053777437145,1112
11.016718746213606,1113
-5.594715484605202,1114
4.671123250523438,1115
6.396608079137071,1116
4.0362296903428625,1117
2.33130584993153,1118
7.395724823767429,1119
-5.909170625803064,1120
-0.8341890435023256,1121
1.4147766467073986,1122
-14.713125103287883,1123
-2.023375428060135,1124
10.025526749695363,1125
-9.536232818180842,1126
6.3010362633064165,1127
2.5172149862778284,1128
9.592780286112953,1129
-2.37622299494611,1130
-14.310496364250437,1131
-14.724345690403482,1132
2.8449831797066043,1133
-0.2081502812307674,1134
-23.36558529152707,1135
-0.15003749784842046,1136
-12.228124631518636,1137
-0.0003556956636607822,1138
-5.100028700889199,1139
-3.2641272307599998,1140
-1.3716503144604184,1141
-4.8328717909243295,1142
11.101239408543066,1143
10.439432881605395,1144
-0.9896021086845526,1145
2.5388042176543113,1146
-8.470445777078206,1147
-19.152375360330296,1148
4.522465252499911,1149
-7.641688782990263,1150
-11.706363992111061,1151
3.2607557615691647,1152
-3.744663504766628,1153
3.695725820786075,1154
-5.16447224804733,1155
0.3879906454390145,1156
-12.452940322387047,1157
-11.170422231923641,1158
-12.098824441747478,1159
11.423004531913055,1160
-6.604084532489365,1161
-6.317792855927011,1162
-9.400850039700998,1163
-4.389411500832612,1164
1.7547083312641565,1165
2.4529581416156567,1166
11.043848539782914,1167
12.495938565904037,1168
-0.0419068710716175,1169
-17.380146271237926,1170
-7.038725350941524,1171
5.07094711418225,1172
-13.078821181779798,1173
11.253632849541138,1174
-4.377494814787204,1175
-0.307563223592795,1176
7.73549571815931,1177
0.7797021749331714,1178
-8.292012279707677,1179
-1.2401266395863662,1180
-0.7340822792441548,1181
-13.265429004772969,1182
1.8727138443738314,1183
-1.182387652779565,1184
21.602864411839988,1185
4.015053515398696,1186
0.21727087019692704,1187
-0.9223258576153448,1188
-15.788530038019251,1189
-8.535581508245603,1190
-10.308056492715222,1191
13.226774706662159,1192
-0.6561824026453742,1193
-4.559939653861582,1194
4.029309924665009,1195
6.229964437498813,1196
-5.606908688449859,1197
-3.9394902529565234,1198
17.45384391415007,1199
10.391960418346958,1200
-9.448244116171566,1201
3.6598546192761354,1202
6.637124646760277,1203
-4.755318061777351,1204
14.287973220095914,1205
5.821892557210699,1206
-12.699463476309043,1207
-5.158360101501755,1208
-13.237754148187964,1209
0.15404580409839141,1210
8.827180796734451,1211
1.1035198476605173,1212
-1.4929701671896867,1213
-8.946353536659347,1214
-5.971745507052687,1215
-1.4378505599160425,1216
-2.433659041290714,1217
-5.117876792874637,1218
-3.9222790860783556,1219
-5.512069904739835,1220
2.9641250278979925,1221
-5.108214479204445,1222
-3.4330641986352,1223
6.042286863521706,1224
-4.111078472408387,1225
10.975813213704402,1226
-7.707313249923623,1227
10.250150866274863,1228
-3.5976848796779475,1229
-11.877232475998788,1230
7.5057411408879435,1231
-4.6728061006343555,1232
3.9135762012972872,1233
11.702105660158097,1234
-19.311060244345647,1235
4.320271696790453,1236
-17.57499181766682,1237
9.935602411409366,1238
-9.46452685549986,1239
0.23049847856865302,1240
-3.6666123056765034,1241
-12.016027736698067,1242
12.387661661081452,1243
-4.3573620642550885,1244
-1.6291782528205498,1245
-5.3926601877918205,1246
-21.708691927750024,1247
9.717032967506213,1248
-5.52446885234521,1249
0.3498559009223525,1250
-1.0442659365002518,1251
-4.976652551776712,1252
3.1348787696884717,1253
18.395329028476656,1254
12.095573940852788,1255
18.556215338640147,1256
2.706856464663094,1257
-8.76295727822469,1258
-0.14615892046836088,1259
-4.062279557975277,1260
0.24934864495176345,1261
7.667382388050074,1262
5.462919268423679,1263
-5.624386613091703,1264
