y,ID
-5.479032292743973,149
-23.388982825920944,150
17.04415630597486,151
-29.032098520428626,152
0.07594164744156906,153
17.598335040681217,154
0.6858763291722259,155
-17.559176677112475,156
10.159160657390437,157
-1.5970394104226795,158
-3.202788467330831,159
18.407541340456373,160
-11.100619742724545,161
-17.95436759956635,162
-14.0942866614174,163
-10.911706223747672,164
-24.391822905007945,165
-19.37784929035885,166
-28.257387760418812,167
-16.62220582391753,168
15.48242973559788,169
-24.370556186347862,170
9.63456789347119,171
9.601998179796206,172
12.917592730785273,173
-24.728004607401303,174
10.548512314391875,175
12.971842363593584,176
14.30970854442985,177
-27.602557178105776,178
-8.987536975292215,179
-4.535267033723796,180
-22.33924181385881,181
23.765592687747162,182
-6.973639559677601,183
1.0366491847627755,184
16.74401598269599,185
-24.07330308003771,186
20.36591928320083,187
-50.5198048716107,188
18.57365155700925,189
-16.40839125282755,190
-35.513411341866856,191
17.738917807625462,192
17.51520854930036,193
0.21967950115413437,194
-14.36471103911138,195
13.189207276119244,196
6.079233106682318,197
-19.985283387150616,198
2.4351486376978233,199
-16.812771516180526,200
-11.430275635831492,201
17.47285102747612,202
9.380752706026612,203
18.518709941849476,204
14.469694010298976,205
-18.39308591440819,206
-29.197393846595737,207
-19.70036271121079,208
-5.849419576919614,209
-24.075720713615834,210
-13.245337974525984,211
-7.493821558304807,212
10.48933952116105,213
-9.618920072481446,214
-6.710830235680437,215
5.7383427867566414,216
-33.286862352572555,217
26.296107308916117,218
-25.351899519068006,219
-34.1065464151426,220
-19.140103232895154,221
-26.069195082351992,222
-19.625747168644928,223
-5.363109532566576,224
10.363194344358476,225
-5.693738852714802,226
-29.054696277305652,227
11.097260326922889,228
-16.087041076141244,229
-18.55962252528272,230
-5.830623404289106,231
7.904801569788951,232
10.352244636731566,233
-19.420174988268656,234
-8.45201541631841,235
-24.910892177670334,236
-32.70420917948152,237
14.136725893477998,238
7.592005238928085,239
-15.896235355126507,240
1.211820583283182,241
-13.712473646854916,242
-29.03271467214854,243
-41.87657104321368,244
-25.664436586266945,245
-21.36784093831649,246
-17.492147338068307,247
19.264070873857133,248
4.938028772917461,249
-8.715367830986752,250
-25.155176469853068,251
-26.32222352788264,252
-16.746524122535327,253
-4.116149774748933,254
-13.182626751076507,255
8.503241254304148,256
-24.09367979595219,257
-7.572297785731935,258
4.825762100571453,259
-6.36595164114385,260
15.679410758880131,261
-10.465170867758257,262
-36.35220860513104,263
-13.915350687229335,264
-33.22862852632031,265
-21.467961787336,266
-16.483655509492785,267
5.075280925930166,268
-1.836956467653617,269
-25.982253382933354,270
0.5063449210291138,271
-23.81792405192301,272
5.606433175856447,273
-27.56953552892458,274
-20.939235458630414,275
7.866939186323245,276
-16.6970631149633,277
-18.356659893720817,278
6.127841469530795,279
-24.330071306657732,280
-5.255512003057499,281
-8.069402960374198,282
3.3709312475322903,283
-15.19541346289305,284
23.573906057356492,285
1.903023975311692,286
14.326209501823005,287
14.484785107858883,288
-9.765219753977416,289
-25.01565988851644,290
13.993479233097666,291
-19.262717376424785,292
18.727859665042782,293
-0.2718165327521458,294
-16.226250757114755,295
3.968804933484888,296
5.097820338552971,297
24.57741048822386,298
10.130083070097417,299
-36.745634669888204,300
4.742025931376006,301
-12.568037023487594,302
-23.05862854475603,303
-9.859752846232315,304
-29.17815621688718,305
-37.0378297357242,306
3.982293889932306,307
-31.92437861404615,308
18.623189791314918,309
-10.80187630099827,310
21.25217565470101,311
-2.055465047542614,312
-4.0836371537351015,313
-12.759811849153431,314
-26.133801557408948,315
-19.00914269374946,316
7.231391205740151,317
8.850872614246276,318
10.431979360604021,319
-1.1772315267550617,320
8.13392520395662,321
16.243229665114104,322
-34.527014235319314,323
-19.853747990772103,324
23.109692450103147,325
-25.379724533810357,326
15.99369359416691,327
2.7565399200960634,328
9.160931888454572,329
-13.158034327092215,330
8.750855870940532,331
0.28619836484569205,332
3.5964264682391427,333
3.272969187968682,334
-7.695622355340986,335
-22.25230365880286,336
11.309570816993961,337
21.10669368107419,338
-41.718068787369944,339
-11.704263414406302,340
10.094954451770006,341
-14.040006778620295,342
-18.485507968880746,343
-17.92875570560644,344
-12.530439597112085,345
-7.201036208965875,346
-42.570586063940254,347
-17.730787468887204,348
21.082264022737345,349
8.024099490118138,350
-18.272042455225826,351
9.39246883935931,352
-13.815077439048272,353
-10.756143407011944,354
-25.54178027402007,355
-5.747868696964335,356
-1.8063956579013078,357
-16.647773766893028,358
16.253131243171158,359
-1.7524364141994284,360
-2.0420314744379424,361
14.790005053052486,362
-17.841604097199394,363
11.020312893204245,364
-5.726547881241056,365
-21.517997223584256,366
-27.620195717015953,367
-21.975637950782282,368
-13.738675784878444,369
8.876612781104475,370
4.550648760064112,371
6.356539372439883,372
6.0992157249208105,373
13.647939946563174,374
21.142857666566968,375
-19.789392370298465,376
6.989467105536194,377
-15.32721270889881,378
17.374808427613736,379
11.051522958331457,380
-11.865722852228586,381
8.193328690381234,382
-18.655238898825573,383
-28.303805303070142,384
-27.65382732717527,385
-21.74562813930658,386
-2.2266892531031046,387
10.655706578586646,388
-15.862855946664626,389
6.658050980574776,390
-3.7963483376404765,391
19.7249952555471,392
-5.289170907245561,393
-22.417083852483668,394
-7.480889713702735,395
-25.249116612207928,396
-1.0931130961082056,397
9.15963018499553,398
-7.453060174545013,399
-11.705464189471755,400
16.022759296749726,401
3.1174315784952817,402
-10.823371109201666,403
-7.7660941738440865,404
-27.79024273673529,405
12.82515093229545,406
-27.290905439608487,407
-44.20770481535389,408
-26.20398221241574,409
16.844773256435538,410
-10.723316052195358,411
12.099141800429628,412
-6.691520993585655,413
-7.320330976415272,414
13.399314118962604,415
29.911649229987503,416
-23.90776003591585,417
2.285527080782434,418
4.558602973328616,419
-1.1018977817082005,420
21.386296433739457,421
0.015573413119095214,422
0.26152368959364125,423
10.62647222825332,424
7.462366990547425,425
-26.240689000308365,426
-6.002937033868822,427
0.8603909863233783,428
25.716311635883326,429
-16.984861930184458,430
-20.53361245967239,431
-20.613781609416776,432
-15.411267638564139,433
-24.185530054108444,434
2.179866811448851,435
13.635185493399327,436
15.644056442959467,437
-17.25211358967283,438
-17.72865722271201,439
13.404582751204547,440
10.800094838760671,441
-25.55208588004771,442
-10.998990044843394,443
-11.580961927509566,444
-9.832857853359691,445
-37.653401970858596,446
-29.08269840725768,447
-5.7029750258998675,448
-36.73665305958494,449
4.2159792088544545,450
18.094975209052738,451
11.431122175577183,452
4.671419209926228,453
2.5068024015658086,454
-10.145492223445043,455
12.056997688686689,456
-9.530800314616657,457
-26.702353435516194,458
-29.0513267373852,459
-39.14570338293397,460
11.752565037208903,461
14.016657907175695,462
-27.0940156732232,463
-9.016464359415158,464
5.868851017356562,465
-9.758278785423993,466
-9.656872524454823,467
-17.922869517235018,468
9.106402549641688,469
-45.7430317203178,470
-2.754673309885419,471
10.242098604313263,472
-33.473428530071686,473
7.198312941553297,474
-31.379434222124612,475
15.721459663186803,476
-1.2773024380030913,477
-11.614598589305821,478
17.263417948434764,479
15.01932884634655,480
13.544367950109926,481
-15.92296141643583,482
-19.392250486769946,483
15.08471815967891,484
-15.88864416382359,485
18.667401726241966,486
-10.792855169289847,487
0.025737163753158043,488
22.87049619070807,489
10.636904012315796,490
9.612613130782469,491
-34.69220877300089,492
-24.555077997083945,493
-21.307108488554398,494
-14.503152109921288,495
-0.8578579398175856,496
-13.990002963687404,497
-40.6258411044178,498
-29.08489343485169,499
19.39471217466535,500
5.111303339586195,501
14.507771473084233,502
23.236918245177147,503
-23.787903998180123,504
10.661728912838239,505
10.330922163131973,506
3.044928758503273,507
-8.443139097152535,508
0.4054687122538061,509
-13.627105736568934,510
-15.479284732397451,511
-36.988438587527966,512
-4.004755680598277,513
-25.824489843450444,514
15.273563235810293,515
5.48062262682838,516
-8.457681799898177,517
-13.23080691732283,518
1.1526386523360328,519
-17.180618092530725,520
-32.173013142884365,521
13.968299378560847,522
14.951924897498802,523
10.019643378337092,524
-9.212164797659678,525
3.887791075130057,526
6.862778957119758,527
12.745836526749763,528
26.406361526919277,529
20.096103566591086,530
8.616698022053141,531
-35.320547868813634,532
8.178097975388877,533
-11.328872421362675,534
-18.673036050162217,535
14.274462170083705,536
-24.756492575263607,537
21.194341830789195,538
-4.491855729200756,539
-6.530486921303119,540
-28.586423457305397,541
16.23401820675435,542
-28.065258196133485,543
-21.54802451374573,544
-24.538314964019268,545
-16.006860878021612,546
-16.257633158480346,547
25.16275579672269,548
-11.762056688056957,549
5.221532049742846,550
-23.07646688999123,551
-0.18308584674143802,552
18.300165921909578,553
-26.944663547397063,554
21.79279785381179,555
-6.335242309501378,556
-0.657278365048195,557
10.308454114779096,558
-18.518065429979433,559
21.26730771105106,560
8.533652466342968,561
5.712328023131521,562
15.731685927403355,563
-15.585413049222621,564
-28.639562161165856,565
11.419570598387956,566
-1.8761534542142742,567
-10.278632345426955,568
-5.685907111016573,569
-4.321781707644532,570
-32.05981962403963,571
-26.4553437368645,572
-33.2635231244437,573
8.717535371465855,574
-11.388366017307325,575
15.164876796869333,576
-14.372150850459121,577
-13.84290776082433,578
13.125451172390836,579
-11.16877620997845,580
-4.811824666514084,581
18.05969278231358,582
-0.30369769248602996,583
-30.125155483842022,584
-11.65068221215953,585
-30.46084262005118,586
-12.367804978018256,587
-36.127231454731586,588
-44.36536041229674,589
-13.191010170479629,590
17.772070032285033,591
-20.43198760732127,592
0.21673059562449826,593
10.300193025669426,594
-9.592643444935225,595
-10.988731686681412,596
-5.918536807340879,597
-20.335332883046288,598
17.426133570561564,599
-22.125614740790372,600
4.305439513036843,601
-21.94382628104633,602
-7.623325955559201,603
10.738422106416774,604
-13.841667265435557,605
-14.066880377533536,606
-20.682880197004685,607
-13.447768604902887,608
7.481447924540587,609
-26.317668601192505,610
2.9296164161120366,611
8.673089545540321,612
9.511182938401907,613
8.395515626160895,614
-13.522529390952457,615
8.673811694987839,616
-21.824676395584024,617
-7.246835638355052,618
7.882995877286344,619
-37.920160580988494,620
8.132322934442064,621
-20.868178257480974,622
16.195871860429847,623
17.287666314396798,624
-32.63041710441179,625
13.919158842220256,626
-15.418828639066357,627
10.345660050335276,628
-18.606559168493344,629
22.476815276389782,630
25.04261463742485,631
-35.03059074041885,632
-0.1862752115252837,633
15.113043712770086,634
-12.511486950543265,635
-7.890132708079293,636
13.504583793479334,637
-34.668717530086425,638
25.68201602326848,639
9.354839298760055,640
6.387564913067166,641
-13.569932305302412,642
5.413546237298235,643
8.004982467672743,644
9.415299330648136,645
-47.22701089185502,646
11.752182048685807,647
5.571044591051116,648
14.759209757079848,649
-0.5643471075313755,650
16.085320098303068,651
21.315125177375368,652
23.900930438244192,653
-38.860294178709665,654
-35.20921089858404,655
-23.61453246488996,656
5.221422652694706,657
-15.140695008795518,658
18.088231749881952,659
-0.9451325631107546,660
1.2375003096900556,661
-15.271843966142924,662
31.118103436922993,663
-13.009639305291671,664
4.389502517084075,665
-18.321177651080543,666
-25.63259441181997,667
0.8831831858835253,668
-13.559658350465519,669
15.29546303376199,670
23.709388105968596,671
12.128372066540194,672
9.80437336562686,673
-16.745313068754108,674
7.28044379803031,675
-10.557700513669998,676
19.79294649663118,677
-4.3014743770388595,678
3.3264878292366102,679
-17.510895287307036,680
-8.153583333640565,681
-21.920867831433878,682
13.25641623417527,683
-7.191787435554968,684
-24.98567868867003,685
23.37696619056573,686
13.91757613922558,687
-12.549574032677466,688
22.364364997779973,689
19.445428599515207,690
-21.75087418044112,691
9.977444521538063,692
20.220938340039773,693
2.3228251932145874,694
-17.042106783708377,695
17.305918568998372,696
-16.86558529610076,697
-37.84409955393644,698
21.63756390910926,699
-15.276163844065087,700
-23.07733222516496,701
8.96227212912968,702
-27.44363111996127,703
10.337734148381099,704
7.858547956038633,705
11.262761235423334,706
-25.845889428112915,707
7.415539597437416,708
-25.025802423094557,709
-11.093079457771491,710
-14.556287255816704,711
-13.693529202867698,712
-19.899217758292792,713
14.131369857308734,714
16.506046712543302,715
12.76078493869278,716
1.2485000154197134,717
-34.277736978467956,718
-51.64589526791001,719
-7.98045123687412,720
15.796387994244526,721
-29.67907464065722,722
4.892482739932541,723
16.99486507310465,724
-18.31382950726575,725
-13.89323923642062,726
11.555930025209118,727
-28.874981608996176,728
19.047250717344646,729
-1.9291678392871798,730
1.9834348022170474,731
-29.946871970049422,732
21.96311659647885,733
7.526509284992885,734
-8.709253349087595,735
-19.505046672372565,736
3.3817726326331528,737
-14.443878245939466,738
21.12369817298649,739
-1.300130006212191,740
-10.04694579888604,741
-12.75866002331073,742
-23.29700714419214,743
-13.224253996500018,744
-13.377156035310124,745
-14.043542078491418,746
0.6779863993443431,747
-25.354627058774135,748
6.421561840028822,749
-29.819288971788932,750
-16.076545314548554,751
15.823046243034,752
18.461304280704365,753
-25.68799428280875,754
15.735939227173688,755
-24.638586141121113,756
-8.519375384905265,757
16.337849490481386,758
-27.640402162930165,759
8.96182903510754,760
4.866283518739532,761
-13.894412679287678,762
-4.599524941860739,763
-17.931651180689094,764
-13.157769498304253,765
-27.115767838854417,766
2.275032423334677,767
-28.22863529685362,768
13.922328654224657,769
9.91020763327923,770
-16.67693386250836,771
5.505312856362959,772
9.81475057570023,773
21.231508852370418,774
-24.591935995205354,775
16.89255066411795,776
-20.018547596910658,777
6.543201930517798,778
-20.4939542117681,779
-25.301386771844562,780
1.6450779947560488,781
-5.938471278525536,782
7.144411226524015,783
26.223243244862896,784
8.923315447013252,785
26.78176651006379,786
16.743428044953333,787
-25.83957623029263,788
19.16816490988036,789
-18.39639172174538,790
21.623515464815,791
-21.176863246810562,792
15.673639357098082,793
8.962325544458512,794
19.998206844588378,795
-9.22700750362102,796
-21.94564258490616,797
9.963706490787596,798
-17.444669480753923,799
25.49627810822453,800
-32.58174706090228,801
-36.99158189876863,802
-39.419259325851414,803
-18.887339837789035,804
-23.931078327407313,805
-21.37524387564108,806
-11.809649487591976,807
-18.713538678306612,808
-30.94847488147996,809
9.088010694376203,810
-6.533299821887068,811
-7.036153092763993,812
-19.118985137331983,813
-11.861733879603793,814
20.39711343767871,815
-9.28384248880215,816
-27.400062455085664,817
6.523147385999231,818
-3.5785083221616216,819
-20.839748478077524,820
-2.177630533438932,821
-6.441276720338491,822
-0.49654968018990786,823
-28.743022629298167,824
-23.043195901010314,825
-8.8571500845703,826
-13.90652282670267,827
-12.207402953039665,828
-22.414993339183585,829
-11.691926396547608,830
23.045088048599652,831
10.620666491120044,832
-9.831473583363824,833
9.713902271969578,834
-10.100438842984955,835
-17.918820725347366,836
-7.151459219847982,837
15.798358274606606,838
2.6027869824542886,839
5.160769920322265,840
20.584874932685864,841
-26.325357956854248,842
-13.608776411750876,843
-28.23476025888527,844
12.813499743688446,845
-32.878133782288714,846
22.133055090546105,847
-24.980151921849874,848
-8.242149331784383,849
-18.994208280982306,850
21.320560942863658,851
21.87711702110217,852
-10.76310201415982,853
-20.03172028188886,854
-12.403671276305182,855
-9.756861718944723,856
-37.204835230560434,857
-17.06489300813105,858
18.810736376471088,859
10.195908615734671,860
15.395940828220692,861
-23.13617179382614,862
-16.529753767893894,863
-25.797002280777257,864
-20.996552224932667,865
-9.595971908230718,866
15.25932373860758,867
-30.241671452796304,868
-4.727462582250479,869
-7.452756117349828,870
11.815756053050816,871
-10.383174522619996,872
-10.19808430529731,873
-16.983453344331856,874
10.810585034106293,875
-29.26901734240977,876
-12.152656915014962,877
-8.85951986176193,878
-27.473943181153466,879
21.683222423531205,880
8.005168267188301,881
2.269575544738463,882
7.195725357293584,883
-31.471736205014757,884
-12.264684640903152,885
9.534295944235916,886
-22.54879404344663,887
17.530705332067626,888
-14.693975234772843,889
14.238697926858901,890
6.442342424374113,891
-14.955565482171329,892
14.543301723149153,893
14.457831899254593,894
-21.897511954509962,895
5.53216589170208,896
-37.947145011111154,897
-30.55769255173565,898
-11.445415882911366,899
-7.325057960792184,900
-26.60584650268812,901
-5.751875631195887,902
5.641332658755312,903
-23.830054604204893,904
11.242070139626943,905
9.93012624317555,906
-30.624808071333263,907
-18.676782918185772,908
17.718924519287945,909
13.97823299575795,910
4.606594530797853,911
-9.075155857118764,912
-30.45819766660585,913
5.396866200089265,914
3.311603314143248,915
-12.30918023329897,916
-12.645984370649778,917
22.404217421393366,918
-25.74467684051065,919
21.592840884451356,920
-21.37598082630761,921
-0.00023060653329576297,922
-10.442063972287993,923
8.115566388913644,924
-13.56893312134385,925
-17.092506881696742,926
9.279034128041054,927
-2.243250881602306,928
9.501512621246711,929
-19.410612283304033,930
19.253554480403665,931
20.993727091409944,932
8.417819736901688,933
-26.1618844032721,934
14.32014768289304,935
-14.846682801385398,936
21.449237511580435,937
11.481547891693861,938
-21.58135705584424,939
-12.220058186957097,940
1.7577279234554535,941
9.923847135598697,942
-12.49483738623156,943
18.40945560710141,944
10.022035246954019,945
7.066083045498832,946
-23.922024502766078,947
-14.273685526333175,948
-9.744611735356518,949
-27.14177410450236,950
-27.841273139486944,951
-22.170244568235958,952
-10.884307363021161,953
-5.472957824629482,954
-19.30080710647335,955
-13.131185731778466,956
-28.18593834123558,957
17.669224706746462,958
-6.646875648414118,959
-38.86290080073244,960
3.500593305322278,961
-12.710120236902796,962
-39.02657337005463,963
2.954907156168588,964
1.011588926104361,965
19.0459526072799,966
-9.36818166729861,967
22.487931578875322,968
14.447048822679587,969
4.0670635489138665,970
-26.53557664459956,971
22.088552879269365,972
2.3250955510206612,973
9.367673226510293,974
-18.429410988573014,975
5.2599839560807915,976
-27.788038648237123,977
-4.501424639810183,978
-15.51655426334497,979
-23.700487209415208,980
-21.50329396998731,981
-0.883037334878928,982
-28.646553845764682,983
-21.966983417110978,984
-7.943351256231323,985
0.11303680280505635,986
18.57480337634964,987
3.827343212083358,988
9.618989029822945,989
-16.978921968622096,990
-18.977819431238032,991
15.493556253364993,992
-23.04992469862839,993
-30.494520202264468,994
-29.58049319521718,995
-27.486094161731117,996
-20.332484426041418,997
11.996256292313742,998
-5.19113136701206,999
-17.79120485172915,1000
-24.038662640360528,1001
8.718724703182165,1002
0.059725085873835404,1003
-20.38748235220949,1004
12.321945556133965,1005
-20.29175369590157,1006
-22.635663513675578,1007
-25.82386713759466,1008
-24.026186966223374,1009
1.7717914133395753,1010
3.4317020693977422,1011
-8.830696026222077,1012
6.175816613469154,1013
-8.002459358058536,1014
23.045062285405955,1015
-23.128240666202515,1016
-16.898424610332455,1017
6.536371649699429,1018
-9.585429604632752,1019
-7.1273093337585705,1020
-9.032583460454644,1021
13.727933073943198,1022
-21.731510283429607,1023
-1.9087768386797976,1024
7.117962172001102,1025
21.08939324463502,1026
-16.244589928435516,1027
-23.20448469595117,1028
-6.587107458930007,1029
14.301934238995148,1030
9.823135636038236,1031
6.943777523998879,1032
14.876072565599834,1033
5.7323249162936545,1034
17.213354502549105,1035
-5.425815977681625,1036
-24.413209384641316,1037
-30.438809695197723,1038
14.661829013408322,1039
14.871650740020971,1040
14.282936986233981,1041
-26.792225052114166,1042
-12.19680560726303,1043
4.23087262631538,1044
8.924843275344465,1045
18.137120844553525,1046
6.788214089849138,1047
2.739964967886346,1048
18.544729041026702,1049
-20.177473041316656,1050
-28.71332930862334,1051
1.808421604592242,1052
-30.44730123819542,1053
-3.809946735183073,1054
-15.323326192382707,1055
17.223649959408103,1056
6.656480236848507,1057
-14.39397112892595,1058
9.825767792985872,1059
0.6371023926025687,1060
-4.361706491181029,1061
-24.38533424055989,1062
-7.621798880915811,1063
3.8188998401939216,1064
21.910953596848675,1065
-12.402617955376936,1066
4.991517764906632,1067
-19.3185136957013,1068
-4.8331692149995655,1069
-15.648790167667435,1070
6.65099033893603,1071
14.018126450289014,1072
14.979143694323891,1073
14.963766176749168,1074
-20.879230767102563,1075
9.275928941261654,1076
-26.76680890944417,1077
-16.78000038008225,1078
-17.654116183956003,1079
19.654598000769283,1080
-7.240679339600595,1081
-4.10394535467105,1082
-23.134495064401687,1083
-34.336358977418485,1084
-14.727266177408033,1085
-20.26402441225781,1086
17.903240336566597,1087
15.989169289037886,1088
-15.466753888942138,1089
-22.820265718611335,1090
-20.33798244387707,1091
5.230161324649169,1092
6.938819908339399,1093
16.985903514149054,1094
-37.2645894055576,1095
3.4128955912706793,1096
-8.85741457147641,1097
12.884005311983234,1098
9.942566920969155,1099
-28.57390835180986,1100
-25.780951632288932,1101
-16.553999695932198,1102
4.479550569429415,1103
6.645100099086063,1104
-18.515639245251048,1105
-8.59893422679049,1106
-3.0323787702179597,1107
-8.075391008537709,1108
6.725037469622373,1109
-12.632791958750827,1110
-19.43407804196822,1111
8.104048720724842,1112
20.644886939404167,1113
-19.02644930244933,1114
6.704702307095285,1115
10.475269106642674,1116
7.840987698971256,1117
4.26534840518786,1118
6.438478959438015,1119
-6.539987182317496,1120
-22.898450983162313,1121
-7.2472365809286385,1122
-14.801758122423287,1123
-20.48399830911805,1124
14.751992751061014,1125
-22.457850966939443,1126
14.416597456388345,1127
9.50356204581921,1128
19.602534109908962,1129
-2.202441152250455,1130
-29.318284670491195,1131
-19.031010074961927,1132
6.932913181609409,1133
-10.884340503717866,1134
-35.80675919040189,1135
0.8417786345820932,1136
-21.799367016265016,1137
6.902168798767793,1138
-7.925226122818219,1139
-12.210393640308387,1140
-0.7743919262689918,1141
-16.898515363730564,1142
24.832039123206464,1143
20.789476153559733,1144
-6.2189490618407985,1145
3.301984786975135,1146
-30.578329784376546,1147
-38.35943908233259,1148
19.416118269042492,1149
-8.997607455268424,1150
-15.45365941569794,1151
9.98016331307607,1152
-3.8776717051471863,1153
1.4521971219765524,1154
-0.5346388518909846,1155
11.056113033179845,1156
-35.555698342730366,1157
-24.58522837886469,1158
-21.73939103878013,1159
17.84939022249,1160
-27.315044701415204,1161
-22.030160395757978,1162
-32.20472360860228,1163
-27.39950944876269,1164
-9.256231536024105,1165
14.603599689440713,1166
19.673360511471802,1167
10.686249413295084,1168
-24.92673310692429,1169
-16.250639635092114,1170
-26.297070214014315,1171
11.499684431290355,1172
-14.669136836834971,1173
16.312791046757958,1174
-13.181801633702278,1175
0.7545044503000522,1176
14.99621028164636,1177
-15.045458372589334,1178
-23.354448867302327,1179
-10.271142916494655,1180
-11.015935010439293,1181
-37.159569153867864,1182
-17.003158446139686,1183
-17.926419125990734,1184
23.023753687364607,1185
7.088856614555679,1186
-9.867875791296113,1187
-18.76002976005305,1188
-28.06930249195115,1189
-18.734833854918065,1190
-30.99213046541214,1191
16.21982774381226,1192
2.434692138976896,1193
-13.30530534084912,1194
-23.119945170988935,1195
8.402590476037176,1196
-21.104854923809334,1197
-13.283586104481351,1198
27.72926093148841,1199
13.436160119180805,1200
-21.39535535988336,1201
4.379328013755442,1202
17.64559320537298,1203
-5.32698520845622,1204
20.652907200072747,1205
6.133209263665005,1206
-16.543084860567035,1207
3.161946572331143,1208
-21.416461991271973,1209
-18.741463837922048,1210
11.48166678632456,1211
5.031004547199373,1212
-18.746668424655113,1213
-22.96119744255434,1214
-23.22728368561067,1215
-7.598564813369414,1216
-19.94478260836439,1217
-19.21284051237633,1218
-26.892553292578153,1219
-12.074343230083947,1220
7.464127908015621,1221
-22.82024043080786,1222
-1.8179775544960788,1223
13.492173468043507,1224
-22.871500187857297,1225
16.672989695608944,1226
-24.999311211361412,1227
11.76531927256098,1228
-22.896838649047503,1229
-19.008106150344076,1230
16.190018467715124,1231
-4.255678367432387,1232
2.2845802419391648,1233
22.94919438306284,1234
-25.65412406123978,1235
7.67243229195998,1236
-16.67924718883174,1237
17.111973380447182,1238
-28.630065769247338,1239
2.3995670343198565,1240
-33.356791255577335,1241
-14.546572289600807,1242
27.909148958969055,1243
-11.294710905188257,1244
-16.006495110329148,1245
-3.791859346797157,1246
-37.29106681447651,1247
19.834013326447387,1248
-27.20187751842182,1249
-24.154427414931543,1250
-18.009113264700648,1251
-17.97466882361327,1252
4.17155001185696,1253
20.960778621007663,1254
21.05332873651171,1255
28.242308780487996,1256
5.035627605250994,1257
-7.3476569026636085,1258
4.047184451917994,1259
-18.19364447349318,1260
-26.721595908445114,1261
15.635178983658953,1262
8.406357873882312,1263
-0.6119579497849337,1264
-35.125184255309726,1265
-20.602242669646472,1266
-19.265400855355935,1267
-11.89257479174744,1268
-26.70071934226173,1269
-20.754691961591767,1270
-25.494642601524358,1271
-10.9499819794768,1272
-21.4742229227041,1273
-21.020884034130738,1274
-18.181180398945642,1275
-20.442289005370178,1276
-12.410687732976623,1277
7.1265274285064155,1278
-25.796630359564684,1279
-20.837130548790334,1280
-23.8386719279712,1281
19.265361110504085,1282
-37.692929955406825,1283
