y,ID
15.198578445574533,146
12.902179081419359,147
4.510488853433643,148
4.8377388361704154,149
6.619585933385157,150
13.915813468871146,151
4.300522807668357,152
3.7129888588248567,153
10.391497155008349,154
6.27087713661945,155
10.394689896639264,156
11.830600033506318,157
-3.091208985782524,158
6.806336302756896,159
15.600386002204331,160
11.444624961806042,161
13.762272418957302,162
12.867623137483616,163
8.306293330468474,164
14.98088872916659,165
7.78606540738014,166
12.14490864011816,167
0.9627126145911671,168
12.86628272509746,169
5.794066937671372,170
12.861455576308629,171
7.854976850677205,172
15.214644996945534,173
-18.35988175791989,174
13.342635284169415,175
12.77217282473191,176
11.42318121952113,177
5.708771124580379,178
-2.8472476694343634,179
2.0310634969613,180
-2.9836352563342023,181
14.86965196914706,182
13.297379859132715,183
10.14097959293806,184
13.158030623269347,185
-17.279146583585252,186
15.20165789563022,187
-31.60660098153254,188
14.911560716345011,189
15.285302719660521,190
8.047710481704243,191
12.772607292443734,192
11.91520900231706,193
12.654644848718998,194
7.596515825228402,195
12.241172307405495,196
6.026941016144934,197
-26.3929875550887,198
6.538244079173064,199
13.850577981004964,200
-16.754466292538247,201
14.647341725595997,202
7.28118704476791,203
14.894987920290454,204
14.925752000743493,205
15.158022381885552,206
2.081195898098378,207
-30.406093011299294,208
14.169873278293128,209
-2.163021643189282,210
-18.612094536574848,211
13.219757035860408,212
14.825883271185187,213
11.160816936089635,214
15.111662002394322,215
3.5940864872384433,216
2.341361440305339,217
15.157555521989927,218
13.283328032603904,219
-3.6659202116506546,220
3.6335780073564576,221
8.55228152523965,222
12.39238197472687,223
8.216430604616221,224
4.09698823249627,225
13.782189256104868,226
-20.312129902517885,227
0.7251874357677224,228
11.119590601635661,229
10.402012350001314,230
2.8553456663409795,231
15.334194888045651,232
13.142049414146975,233
14.271363862713557,234
14.820675037018535,235
-19.465305760734417,236
-31.230471873771613,237
4.245338659586131,238
10.726434572088092,239
11.821519265489414,240
9.708069321239751,241
14.623293082484938,242
4.547609256684779,243
-4.302499667856049,244
8.847870531038197,245
15.44325001020659,246
10.133383205790189,247
14.305219509597858,248
6.029147067726524,249
10.65513887086373,250
11.80797672469403,251
6.077016863127164,252
13.049343696922946,253
3.1326946683110473,254
14.99995175892856,255
8.858589952619717,256
14.20705468694149,257
14.408617796802204,258
11.448938218800702,259
4.909749149464459,260
14.020259705774802,261
14.41659848645509,262
-7.587658670979624,263
12.825873970737188,264
13.1388679318711,265
-24.12989059662716,266
12.798964427402709,267
14.2167124382262,268
6.200067043501453,269
-22.263491050139876,270
4.095596679140875,271
14.516626500371228,272
11.96022804655858,273
-6.843576943965068,274
11.513603472271033,275
7.156423193125273,276
13.731954563954844,277
4.700868804347892,278
13.313924359153631,279
8.333230244931606,280
-14.464462949657143,281
15.221884391945867,282
10.79001976224184,283
11.707973922609806,284
15.560272810078466,285
7.681846336541958,286
2.4676517948610384,287
15.098921311792225,288
10.472892136040546,289
-1.5304187009349492,290
14.215488390022124,291
2.9768174139648353,292
8.285650450465305,293
2.4049114935179707,294
11.379545433841844,295
13.969851342197188,296
8.471499844651419,297
12.88904117622521,298
12.38259882818872,299
-26.70935653380304,300
12.67430590629623,301
-16.658665714363075,302
13.867214692849181,303
14.853887021397455,304
5.844013314750108,305
-6.407589964470507,306
-3.3517246126024967,307
8.809344652125244,308
14.729134374786277,309
13.256437281841162,310
14.048698238732857,311
-1.3349877037497828,312
15.488158381926887,313
10.569103059583313,314
-1.052715058921308,315
1.7506001458795772,316
7.790745783216386,317
11.200691622108359,318
-0.04361629015160684,319
5.056026396339148,320
14.48287843070974,321
14.596611228633822,322
-29.718475087977495,323
7.377321005997557,324
11.462137088537158,325
5.191029785224601,326
14.71309491757405,327
-1.6217238136313226,328
4.649911691534849,329
11.59960545700789,330
-0.5241606770304355,331
-3.153449922752573,332
9.594751272039314,333
8.54580602412345,334
14.891734055630337,335
-27.484802960706862,336
11.071128986353287,337
15.43695293331551,338
-1.3622160472040612,339
-16.744352448137082,340
14.466591988937445,341
-5.882311065659141,342
5.852917604495823,343
-22.774779456422422,344
14.57442219184357,345
13.53251694227222,346
-6.659977154869054,347
3.1295614937144824,348
11.451005365137725,349
6.05001287470152,350
10.266519354268343,351
6.720364591391214,352
10.239031913385112,353
10.79979157310865,354
15.552711789832461,355
14.857549572582798,356
-1.59052883435439,357
-22.045850455480842,358
14.799834115686139,359
5.315414826044106,360
5.406687643194956,361
15.48838419131948,362
11.446290632011404,363
14.113297675644034,364
-14.67338216438931,365
4.306249705777966,366
5.66587279840522,367
-17.47711947284982,368
-14.47493381444125,369
12.80432868695334,370
6.8587968182019745,371
12.124491634597057,372
7.962365622760992,373
15.258790562955625,374
12.343035125469768,375
15.262410835022767,376
7.483161116705403,377
10.791415152845804,378
11.161126627852521,379
14.802407399885432,380
15.083136098849351,381
5.114431181097944,382
10.156767608624005,383
7.697084969346039,384
2.1399621337728405,385
6.371946840394952,386
5.86118742698734,387
14.886348521522486,388
15.158002192687125,389
11.358652160739922,390
-2.425533946586422,391
12.39734857515683,392
11.532079454510917,393
7.46447636796302,394
-5.707218341853776,395
8.790036117331677,396
6.882565153755402,397
14.592827321618223,398
12.988997742872844,399
11.81554495505846,400
9.207518824133249,401
7.069585159626674,402
-4.150343533176608,403
-3.028974693904844,404
9.321954659402518,405
14.05671055553369,406
11.919009371240278,407
-2.7721801175440777,408
10.683844816066173,409
11.851606794177492,410
-15.553096481464564,411
12.053562550699993,412
14.675180787325345,413
8.58111916404134,414
10.75647993010508,415
13.154276345788276,416
1.4975527030619231,417
14.804408340605,418
9.82790411859445,419
-1.9880586948909147,420
7.65713151238224,421
11.005503782651314,422
5.6044434983444935,423
12.478268173836565,424
14.979940558346307,425
8.385960522549748,426
4.383090291437241,427
-5.876300945012246,428
11.939086766123431,429
-24.342102604519756,430
-21.33850459262281,431
7.984387816679479,432
10.7986559365762,433
14.338192184705793,434
6.178620863138124,435
13.230859183265842,436
12.177722574371963,437
-15.441018424363683,438
6.713507617183478,439
9.46509161706254,440
8.453392794854402,441
12.523359995530718,442
13.407687077303212,443
10.012614562938417,444
2.8159307884169786,445
-26.887884328410994,446
-7.7354297337213564,447
-14.021067945678272,448
-29.415934910186518,449
10.50380476906551,450
14.168831487469873,451
11.50202946637161,452
-2.944121976216139,453
5.134032999256344,454
12.801445713500243,455
10.927117993696186,456
-15.363631362137571,457
2.6235675007085115,458
6.16895586520022,459
-3.5972685181390935,460
13.135724786249831,461
14.29941685083299,462
-24.281618697908403,463
-15.896120498743137,464
11.843680222025966,465
11.922743418548656,466
-1.107056519701163,467
8.297478416874181,468
15.59214508667825,469
-36.32865848306944,470
-1.3917821853288839,471
9.012392835351477,472
0.9217049036577842,473
7.426869681847486,474
7.123284993609304,475
15.361674554957524,476
6.729539891850908,477
14.669536237328284,478
15.301898513227982,479
14.260023090993087,480
15.57303358024183,481
14.18535737618678,482
6.281781859303092,483
11.013000468801792,484
-6.567577593781966,485
15.286606094220225,486
13.103623159468544,487
9.428345757299532,488
8.33312283741693,489
14.660323930756658,490
12.634169600851212,491
1.2877806584855316,492
13.5478484881435,493
-23.22559519746948,494
14.219514473716202,495
10.392039859880128,496
7.517590411897825,497
0.19710054154154744,498
10.754969104488698,499
15.606914959172045,500
9.438426715540327,501
8.917980740751574,502
14.65501612373875,503
5.7142065132018205,504
7.592972061066788,505
12.533141306562158,506
2.1517372118283884,507
-15.365376570151323,508
1.9070071551244787,509
11.4307552383253,510
12.76523096975373,511
-5.124001335318249,512
-8.679581392165149,513
14.368210246359308,514
15.15032908840029,515
-2.9866683574984876,516
-1.3566967353937063,517
8.48786407842396,518
10.861515556828834,519
0.343902541419399,520
-4.271708241632696,521
5.313949498806356,522
13.131690264566913,523
13.503699603771047,524
13.077507715960348,525
9.609028893262586,526
2.9506765186635198,527
14.84960944343154,528
14.715295910876758,529
14.778540301746315,530
11.97174286166463,531
10.452102235553301,532
0.7181570986807921,533
-1.1485433210168887,534
14.510878339055505,535
12.893917240213785,536
14.296612163785941,537
11.244282442613581,538
-15.595043208091816,539
-2.2568831148193844,540
5.19697053147945,541
10.837065565820815,542
3.977100762302567,543
3.904171692370565,544
14.349841200021554,545
13.701012638650603,546
10.094334592454665,547
14.026150071899014,548
-15.366071190531411,549
7.5253411295249775,550
4.5864998458117485,551
4.77268213657591,552
15.261579136221865,553
2.839517149691397,554
13.543342391432098,555
-14.740836192245588,556
5.180756331614329,557
7.602573288720547,558
5.6593969157860196,559
11.591229041851737,560
14.058461235265842,561
10.812841491336883,562
12.130629641229156,563
10.501705586890523,564
-19.878399466300632,565
14.697899608818393,566
-7.339860179853559,567
14.528130701398737,568
14.87253641285611,569
2.8650476326122076,570
-5.513078943276745,571
-17.028408680864917,572
4.122518278965743,573
5.64998296412868,574
14.962452422658622,575
12.392607246824294,576
13.605746611193084,577
-20.740318723375893,578
14.451677347866372,579
11.065012874823903,580
0.7726624376417464,581
12.110577722530213,582
5.451301494574223,583
12.49607122458767,584
8.33019217720333,585
-1.6824344711907635,586
11.302817163677386,587
1.0274081708705616,588
-4.1645713490386544,589
13.050290487232129,590
12.33808047072382,591
11.676480485057091,592
13.056571298184913,593
11.034025196936856,594
-13.65881386426658,595
14.505215631609182,596
13.211846657217482,597
13.316101286253737,598
15.551705073455324,599
12.83248266217537,600
-0.15734596211202945,601
7.385718605969651,602
13.857271008418767,603
8.851489678527404,604
-13.516063644925937,605
10.117699337629094,606
7.188858554942953,607
13.204463522846837,608
14.543304768300892,609
-3.9244831133094307,610
-0.3959902092265368,611
0.21131147334058742,612
14.603385523556558,613
15.140753911449607,614
-16.117707234605525,615
3.572236439805722,616
11.246388066448471,617
15.384986869940882,618
12.859672643987825,619
-24.18614969219367,620
2.1416055842411765,621
10.758139188669038,622
13.208562269085593,623
4.482720281676413,624
4.523510286544158,625
3.580672275101274,626
14.111386466770895,627
11.711624952873766,628
4.272280649421879,629
14.248201927015941,630
11.673576275591412,631
2.1247754580106184,632
11.820317198657204,633
15.58827359675007,634
10.078372109240135,635
0.04614565681187255,636
15.524081711356665,637
-2.209910227007517,638
12.613779627274038,639
14.729620244660666,640
14.399980216034656,641
9.431689240441635,642
9.443217762664862,643
12.918097298347806,644
14.452548404888802,645
1.7660375311794674,646
0.0342939020177333,647
9.936427633616354,648
14.42766618389625,649
0.8039608121832114,650
13.528969371830794,651
11.036752927182786,652
11.78684323544882,653
-6.68394541621554,654
3.7060722802201473,655
9.653106312433447,656
2.482461819545871,657
-6.335066683527157,658
9.153099803251806,659
2.3637295049211557,660
8.49592549590783,661
11.301027861589183,662
14.479973324462613,663
13.875684473341323,664
6.735206912756481,665
5.2800948017629254,666
-6.036913665325102,667
-3.269197811554622,668
-19.89480972553063,669
14.373003559945342,670
13.957598108794656,671
6.699335522191746,672
7.271658264479249,673
11.122084003654795,674
3.7847948591926324,675
14.969346328831477,676
13.737413312967515,677
15.281578106735747,678
13.413203308525024,679
14.637076002543182,680
15.560284077198801,681
-15.32373818587564,682
8.711644665264597,683
15.23819344039283,684
14.529469726090479,685
14.419715147019122,686
6.439727647702973,687
13.716056224858665,688
6.278786631663283,689
10.738150424678562,690
8.193631809855546,691
3.5006481979841224,692
12.259346273865678,693
7.57880032149995,694
3.571216100030628,695
10.189318237154545,696
-13.506967844633936,697
-30.140525688303075,698
14.978637773816843,699
15.18465884022072,700
-13.777658425323366,701
1.328284025044864,702
-15.453268697301809,703
11.895846981688173,704
14.359367114195848,705
14.10702236193763,706
9.524372365504949,707
9.929972695652204,708
4.619918800933973,709
-6.2862003853437365,710
11.874736264607087,711
-20.747400111971327,712
4.342945699674385,713
13.947505088303608,714
12.92979804093481,715
9.369808559490352,716
10.049978592298089,717
-1.3641505539591137,718
-36.912650556379184,719
15.361290971866858,720
14.072310976222614,721
7.620471972506732,722
10.170203378229655,723
15.46661381917323,724
15.424508311378336,725
15.61473983633664,726
9.117417238185677,727
2.6705546017155877,728
12.510202784632426,729
5.863266482225108,730
6.722635095698833,731
2.456573140181381,732
12.769591504418582,733
12.90262220744485,734
-13.84711040374927,735
-13.84699825669242,736
-0.02903686679635875,737
-18.258763574684057,738
15.242589648530398,739
3.6872242403705124,740
-6.477055703446692,741
12.92828256654554,742
-1.5820593409167047,743
6.89628216826678,744
15.023135412637497,745
-15.00991879088734,746
7.788264674684155,747
-14.514934843421173,748
14.196084790593655,749
8.897993086411937,750
4.699679927641777,751
5.295206371309965,752
11.367035079367241,753
0.5975323405801234,754
13.296355575014733,755
-14.07999087606132,756
14.897434917639899,757
11.928356231482766,758
9.026174850266017,759
10.823369868298336,760
15.50674359409366,761
-22.282675897398626,762
0.5401964491463644,763
-24.915933143141316,764
-2.2117333252570286,765
-34.272111157693836,766
10.037189431558843,767
8.290004963117507,768
6.681712748609244,769
13.63206387347304,770
11.491972980780364,771
3.740683848780683,772
15.396945465852866,773
10.755219558895558,774
3.326392496049288,775
12.139654645613053,776
12.508166733147768,777
8.711371208442323,778
-26.78455548906599,779
6.984058765314217,780
8.52884756326116,781
6.939297370471585,782
-2.5356291000104147,783
11.980384176967025,784
7.603101571152757,785
11.237347163207854,786
15.03998080921414,787
7.811976955173969,788
15.3809040264182,789
6.1512469794181,790
12.199122300471625,791
3.582320638605535,792
12.010247698880733,793
2.6875036241386754,794
14.277439469651519,795
-1.5333690306311007,796
13.806020392578233,797
12.460299160761672,798
11.097100737525981,799
15.515967903103633,800
3.8361763216232445,801
-5.344835838586302,802
-0.6212409320559287,803
7.921112114357929,804
13.392060736942764,805
8.966152860931828,806
-13.486669721377247,807
7.57258718809548,808
1.4374825464170708,809
12.525822087915444,810
10.579762808728823,811
-4.264970998230905,812
13.161780492417158,813
10.456019701597402,814
15.594521553274888,815
-16.038217772415557,816
-24.464856471918345,817
5.017599116776377,818
2.8955961882006855,819
15.090007977013123,820
-0.4119973036718392,821
-0.3470598308393349,822
8.137101033450087,823
13.399174954395438,824
4.445133079663374,825
-6.712020943828037,826
-19.907606203718775,827
9.341761056430457,828
-22.111244911606956,829
10.098591910813457,830
14.531645072526985,831
10.55630821735084,832
13.606550363017767,833
10.958977125019153,834
-18.436750550123918,835
10.863508819610864,836
14.985510323405176,837
11.78053474927534,838
-2.0304083184113826,839
0.23050919747272935,840
13.758844635882678,841
11.622538398879758,842
11.874720919200652,843
8.283594009868747,844
10.86139801143208,845
-25.723850645390726,846
9.241371110790109,847
7.886989706131247,848
-14.62478423628961,849
9.346445631293033,850
8.761448160333789,851
15.391932852812218,852
12.932213397017243,853
8.967441481552346,854
10.462480962645369,855
-15.194927568549112,856
-2.6700185093191138,857
10.239418744457176,858
11.080100611387053,859
0.5514847573248858,860
13.181066182887811,861
1.7761385302754995,862
-15.934999344964691,863
11.544745617688971,864
6.275295450022635,865
-6.520178082657326,866
13.485234648940821,867
1.2181868012068895,868
13.429600406783713,869
9.837595319473415,870
11.492858569171428,871
-4.010289201435913,872
14.708392242768166,873
-15.940260575668674,874
15.278854771108726,875
-25.46827192005908,876
-16.43446099199319,877
11.678198874008704,878
0.733235548608719,879
15.548677054579368,880
10.153868745645468,881
12.243989376314353,882
13.916783001407126,883
1.697124284778405,884
15.128680601143785,885
14.75514201231411,886
2.9319631724177873,887
15.203902954325656,888
9.154340836556042,889
15.323011115331305,890
4.499268421359516,891
-15.346027231638892,892
13.223555091300256,893
12.421196919328018,894
1.4014774638665903,895
11.500854822743985,896
4.120427503245462,897
-6.914794609620186,898
9.676656945423911,899
12.1373859869074,900
-4.949694342080417,901
-6.2983644491502915,902
1.0913942213576222,903
14.725963608273673,904
14.540224196090183,905
8.855800240377722,906
-26.28064881265137,907
-18.399379479174982,908
15.282887888827709,909
15.543248727943134,910
-3.489138839097834,911
-5.511807102228417,912
4.282796967874064,913
13.782441502855757,914
8.548124685933157,915
-4.061707466042547,916
15.18852693904362,917
15.419914638133427,918
10.765618177681688,919
15.031465232546715,920
13.743256093598081,921
13.571097201407138,922
-15.951837183767587,923
13.004455682520618,924
9.66716622725647,925
2.203526907123023,926
11.61169907827746,927
2.037378340794108,928
8.905684037794352,929
-13.901245020460113,930
11.445036503013291,931
13.06870639828475,932
7.784676389632655,933
1.2412711730464725,934
15.374684383149265,935
10.072136205543753,936
11.952118937564844,937
7.179125927715563,938
2.2601326983797083,939
10.949353503693796,940
-2.7464080757953777,941
13.92418974770716,942
10.811114599500918,943
12.972324128585,944
15.168158418260631,945
7.655274572847781,946
5.6490067602495495,947
-13.973427959191362,948
12.617814569487905,949
-4.817375984935437,950
11.41375730409958,951
15.044942907936683,952
-6.254536235477423,953
12.464862963129953,954
-13.99144426797777,955
11.705430075491712,956
4.542144128934296,957
15.264377314127888,958
12.800717101299824,959
0.06779832096858751,960
-1.6200899710182481,961
14.113005456240618,962
-4.502381971522427,963
9.869594112342124,964
3.130346049172158,965
9.20190716307998,966
15.507468737231452,967
14.585452855892992,968
10.55634171636865,969
6.753390598025683,970
10.731384472175677,971
14.281921889697106,972
13.703418369043412,973
13.97011031440504,974
5.635137086712349,975
14.859787956841508,976
8.632641636938406,977
15.504765315843887,978
10.673000402190059,979
6.00510574971294,980
6.437809454945152,981
-3.796553442022086,982
12.859894285111718,983
8.079059919110353,984
13.983976735529868,985
7.924990000115154,986
15.43255795827027,987
8.603060663343385,988
15.152534868276728,989
-21.212566989702967,990
8.88748274939886,991
12.455560687845434,992
7.818392557431628,993
-1.3598974687388425,994
11.267932700485243,995
9.185620713732032,996
-13.565258879197069,997
11.54967554913721,998
0.5154524300278789,999
11.561286865908187,1000
-19.931495305812984,1001
9.305192400104708,1002
6.76670242725815,1003
10.158068222669172,1004
15.06979754698245,1005
7.577233597840286,1006
0.44056191132265266,1007
5.799414355441104,1008
5.578291940419166,1009
5.572550517022068,1010
3.766071054299288,1011
-2.451485396705328,1012
6.7809601629973075,1013
15.027976688477015,1014
14.512052429062003,1015
14.219941231570225,1016
12.744243789729882,1017
2.8648149506222476,1018
8.370761786675551,1019
1.399976476842391,1020
-16.207124518990863,1021
12.537815908369637,1022
12.349286196411558,1023
6.127501200521114,1024
8.496545908823862,1025
13.90521322508642,1026
11.142285575720368,1027
6.339783648003176,1028
-1.4920003476145425,1029
14.923342816812823,1030
11.090457628836102,1031
13.87177517125825,1032
14.783161118672194,1033
6.539895567629308,1034
15.593312472525703,1035
14.558998559933933,1036
-27.96134026561182,1037
13.232264496572014,1038
13.034609443794892,1039
4.740865439231581,1040
13.882981552533309,1041
-27.764292523746168,1042
14.348388715483154,1043
8.068559771055703,1044
10.139489959757341,1045
9.739859865457621,1046
8.077556818229407,1047
13.621958942869167,1048
14.03343056896298,1049
-1.1453498299800762,1050
4.009901277873179,1051
-0.4061887333416898,1052
6.929945891887104,1053
4.276314545080502,1054
9.098219775405113,1055
14.196058652698188,1056
12.387108246381953,1057
15.552095379021473,1058
13.124322201787699,1059
5.867941610038701,1060
-6.148426206287182,1061
2.3386546600972684,1062
2.4044230216931473,1063
6.127599275692806,1064
14.895650621785755,1065
-24.071945949346954,1066
11.906227664833832,1067
10.585043608499848,1068
5.719650196152629,1069
13.229308836761906,1070
11.810483137946228,1071
14.471281905352509,1072
9.977842650522906,1073
6.530735764238407,1074
-18.044855290393144,1075
15.57742932336619,1076
-31.47395270585635,1077
6.940457650657659,1078
-14.206653743052645,1079
15.600879773327264,1080
15.179879658447334,1081
-3.318076717129826,1082
14.604293418960257,1083
-4.559736574040888,1084
8.292309225640174,1085
12.504142273431956,1086
10.998313116401164,1087
15.213240825471072,1088
14.69672828355841,1089
9.02588544475358,1090
2.183451637564554,1091
9.770429855750365,1092
15.470662357917643,1093
14.96741980823889,1094
-4.182236520377607,1095
8.241167822568109,1096
15.297831126368806,1097
10.907181138803853,1098
2.4758953706483178,1099
14.12481898482492,1100
9.009841017347622,1101
10.090054436891585,1102
12.38586807428467,1103
12.481442524057123,1104
2.7586347729583176,1105
14.568055378658066,1106
8.47958036822298,1107
-4.036243138480416,1108
8.864593761734913,1109
9.893860693445127,1110
-20.88761345012842,1111
3.0430510771183465,1112
15.01020811124203,1113
8.465035652141573,1114
8.41286306993424,1115
12.663441488394742,1116
13.283641856336388,1117
14.289820287572145,1118
13.20186660060957,1119
2.1161906975755667,1120
12.055709046738016,1121
15.549787623269687,1122
-5.675426779918458,1123
9.153437266135949,1124
13.04940784366034,1125
4.435378619281566,1126
8.026283903127567,1127
6.916684502428521,1128
9.921294732881641,1129
8.695121442800758,1130
-1.2952787499570624,1131
0.2625935680660225,1132
8.706289500321027,1133
15.527100547564963,1134
-8.331637538925822,1135
10.076847784058188,1136
-13.945292484866613,1137
-3.509353162002425,1138
-14.67892184878994,1139
11.956553314009163,1140
6.052501114169503,1141
8.383299466893543,1142
10.527554359584332,1143
12.899107512237258,1144
13.29495588588307,1145
12.864692165803337,1146
5.698589664683619,1147
-4.984705742667733,1148
7.876497313651487,1149
-16.827747207393887,1150
-20.610235828950767,1151
5.27115095903759,1152
-16.561791468521623,1153
2.6947308526223717,1154
3.8928292109317786,1155
5.4728246772258275,1156
2.179996571625021,1157
2.6911614055326334,1158
1.8814041741054481,1159
11.455121001778753,1160
7.151812788526013,1161
7.769320783451502,1162
5.76409436344984,1163
9.655006699230622,1164
14.273748333687866,1165
4.594857066362509,1166
11.439909512017376,1167
10.412567807274108,1168
12.055719389840046,1169
-16.737836252284044,1170
8.609890400658465,1171
8.612348429434867,1172
-20.591499834080437,1173
14.08842480702911,1174
10.806357623551346,1175
6.350264272014708,1176
13.13710719439565,1177
15.462502704673241,1178
5.573382396763283,1179
12.5750737863058,1180
14.31024591677308,1181
0.9166409614528277,1182
14.964267749641191,1183
13.41804706216347,1184
13.723651993563614,1185
14.201224820187011,1186
15.228247482533018,1187
14.400287790631719,1188
-0.11743487514035422,1189
6.144508377424622,1190
3.6263752868590347,1191
14.565944613576903,1192
-2.2358626849694416,1193
9.130085923198308,1194
15.37404700503334,1195
15.027703335257424,1196
10.075793478312487,1197
10.477042321968177,1198
11.634547745743323,1199
10.109285877178973,1200
6.091714625659459,1201
7.668229437200394,1202
11.462730877555448,1203
-18.03560037471057,1204
15.320352804978103,1205
14.162780170480548,1206
2.995340470976701,1207
-3.0840548772927496,1208
2.4492279497873097,1209
14.348824125642562,1210
6.033814486579305,1211
10.400113312035202,1212
13.488700059263486,1213
7.09271202949217,1214
9.339924866874803,1215
13.447462771433713,1216
11.754420042488714,1217
9.135748463936036,1218
9.694706423220925,1219
10.030937521979734,1220
9.101926323059047,1221
7.6579322551643765,1222
-1.5033720433414546,1223
11.275576945182731,1224
11.081858756542772,1225
12.290592623010955,1226
6.236082003867135,1227
10.955065993715039,1228
10.15866022116024,1229
3.4304365944793025,1230
13.602898386577412,1231
6.390325735868131,1232
10.776345249338199,1233
13.72878988420737,1234
-27.370066583170516,1235
10.272258594398348,1236
-16.316866869839338,1237
13.655800417577282,1238
4.727789455761147,1239
7.974921134986013,1240
10.292686529713375,1241
-18.841743438524684,1242
15.35806754370094,1243
10.8863735479692,1244
14.345553077213367,1245
5.14930615101878,1246
-8.511222500943873,1247
13.31203254504106,1248
6.628098960430408,1249
15.220735222869141,1250
14.353246876834458,1251
9.244979861798992,1252
10.784462251513563,1253
15.436887825917395,1254
12.53082458206833,1255
14.966570606580959,1256
13.722839543786577,1257
0.9591844682817596,1258
7.977444860439792,1259
11.586129197555707,1260
13.95844315827232,1261
15.083073276170232,1262
14.576345871358026,1263
1.295715346292167,1264
-1.206652806206666,1265
14.842809300084681,1266
5.295594010925121,1267
-4.954747621341859,1268
6.666502844027266,1269
5.654610106566051,1270
-15.402337331150335,1271
14.787908173104345,1272
13.245886235061548,1273
7.807728682550526,1274
3.333027273140055,1275
3.3910211295879256,1276
14.147929629047756,1277
4.0616683373005555,1278
14.47279303777444,1279
12.128191910774419,1280
1.2310504053881282,1281
8.028507385539548,1282
-5.638808075664286,1283
14.353983467732093,1284
8.609195561242696,1285
-0.7023150835950114,1286
-31.15226233243152,1287
2.73662776839834,1288
-1.9238638285698841,1289
12.618213429803088,1290
12.85647646121836,1291
13.81699423821264,1292
-2.3800956647578264,1293
14.08320607730678,1294
15.54031804222889,1295
-6.7118004572890655,1296
8.50505579987993,1297
-0.8337974515961797,1298
14.185685334463887,1299
9.206692335215543,1300
15.044091904449644,1301
-16.350877039031865,1302
14.470767800150924,1303
14.012285161986494,1304
9.493702231881684,1305
0.1931184291726682,1306
-1.395777507746307,1307
11.130128677118702,1308
8.499386376566392,1309
14.393799767353848,1310
-0.7802243309830637,1311
-22.592231928110724,1312
15.180998758484058,1313
10.999666615504395,1314
14.806981773990152,1315
15.474951524355244,1316
13.361237848683704,1317
7.229120881162346,1318
-15.172313175501998,1319
11.742128455858253,1320
1.7326704718603132,1321
13.66119446836883,1322
5.297964852869799,1323
14.561176312478075,1324
